record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,86,entropy,0.17873099959613237,0.0,True
alarm,94,entropy,0.18542438555138907,0.0,True
alarm,104,entropy,0.18044066438952044,0.0,True
alarm,112,entropy,0.41098707659820743,0.0,True
alarm,116,entropy,0.30940111856256847,0.0,True
alarm,121,entropy,0.22182286415407493,0.0,True
alarm,121,g,4.528679899131047,0.0,True
alarm,123,entropy,0.24822699313745045,0.0,True
alarm,125,entropy,0.17996404289050527,0.0,True
alarm,129,entropy,0.19796147720370838,0.0,True
alarm,132,entropy,0.8489890725137603,0.0,True
alarm,134,entropy,0.34656732611109553,0.0,True
alarm,137,entropy,0.22796949331972205,0.0,True
alarm,138,entropy,0.4123125851602938,0.0,True
alarm,139,entropy,0.25842388868480126,0.0,True
alarm,141,entropy,0.26047147575471885,0.0,True
alarm,142,entropy,0.30584980464680556,0.0,True
alarm,145,entropy,0.4023058189638642,0.0,True
alarm,146,entropy,0.20891701002668916,0.0,True
alarm,146,g,4.67848498111959,0.0,True
alarm,151,entropy,0.5627936122237254,0.0,True
alarm,152,entropy,0.24483196175770916,0.0,True
alarm,152,L,15.385245137118826,0.0,False
alarm,153,entropy,0.7926536073764451,0.0,True
alarm,155,entropy,0.28410494067370184,0.0,True
alarm,157,entropy,0.19605400819672059,0.0,True
alarm,159,entropy,0.5089986117963967,0.0,True
alarm,159,g,4.672194191791233,0.0,True
alarm,162,entropy,0.7246436823417672,0.0,True
alarm,163,entropy,0.5897587617021349,0.0,True
alarm,165,entropy,0.30357068392244313,0.0,True
alarm,167,entropy,0.6596774467283877,0.0,True
alarm,170,entropy,0.5664024224068127,0.0,True
alarm,170,g,4.7782501373151245,0.0,True
alarm,173,entropy,0.24534928846270665,0.0,True
alarm,174,entropy,0.19120006045388016,0.0,True
alarm,176,entropy,0.5683619841641907,0.0,True
alarm,178,entropy,0.7704566304727063,0.0,True
alarm,181,entropy,0.17919782567458553,0.0,True
alarm,181,g,4.857300982945013,0.0,True
alarm,182,entropy,0.36819380931794965,0.0,True
alarm,183,entropy,0.3704181450826437,0.0,True
alarm,184,entropy,0.33001693439540214,0.0,True
alarm,185,entropy,0.4016862812796742,0.0,True
alarm,186,entropy,0.36220877776933413,0.0,True
alarm,188,entropy,0.8730447983555952,0.0,True
alarm,189,L,15.04995227581714,0.0,False
alarm,190,entropy,0.18847173352564683,0.0,True
alarm,190,g,4.576433059049728,0.0,True
alarm,192,entropy,0.7660902073677773,0.0,True
alarm,193,entropy,0.44036716680412524,0.0,True
alarm,194,entropy,0.666558859837111,0.0,True
alarm,195,entropy,0.17447255193791056,0.0,True
alarm,196,entropy,0.6758374424474258,0.0,True
alarm,197,entropy,0.4513771741381618,0.0,True
alarm,198,entropy,0.47958598511585104,0.0,True
alarm,199,g,4.956928036643436,0.0,True
alarm,200,entropy,0.3220650212218681,0.0,True
alarm,201,entropy,0.7714252839606165,0.0,True
alarm,202,entropy,0.2700761933824266,0.0,True
alarm,203,entropy,0.8168789646289591,0.0,True
alarm,204,entropy,0.6285102753829342,0.0,True
alarm,205,entropy,0.6447292116729173,0.0,True
alarm,206,entropy,0.5246369339871116,0.0,True
alarm,207,g,4.549541991770317,0.0,True
alarm,208,entropy,0.3493545912690559,0.0,True
alarm,209,entropy,0.17978364863960128,0.0,True
alarm,210,entropy,0.18944640931754297,0.0,True
alarm,211,entropy,0.8853873363691497,0.0,True
alarm,212,entropy,0.5413829609019409,0.0,True
alarm,213,entropy,0.6985811624088765,0.0,True
alarm,214,entropy,0.554809171459834,0.0,True
alarm,215,entropy,0.6260672772564005,0.0,True
alarm,215,g,4.942700907924008,0.0,True
alarm,215,L,15.436500260258939,0.0,False
alarm,216,entropy,0.8885119146188557,0.0,True
alarm,217,entropy,0.2887045216127928,0.0,True
alarm,218,entropy,0.34199806956143586,0.0,True
alarm,219,entropy,0.8637686560511683,0.0,True
alarm,220,entropy,0.8556290365903727,0.0,True
alarm,221,entropy,0.47789266033891453,0.0,True
alarm,222,entropy,0.2374582516456648,0.0,True
alarm,222,g,4.991164828540698,0.0,True
alarm,223,entropy,0.8064088670856816,0.0,True
alarm,224,entropy,0.2821328151416731,0.0,True
alarm,225,entropy,0.6724416382585165,0.0,True
alarm,226,entropy,0.7363916181341399,0.0,True
alarm,227,entropy,0.26439938903672444,0.0,True
alarm,228,entropy,0.9536003633555438,0.0,True
alarm,229,entropy,0.9216445011236085,0.0,True
alarm,229,g,5.068640209599565,0.0,True
alarm,230,entropy,0.4744843606061202,0.0,True
alarm,231,entropy,0.7713471552544126,0.0,True
alarm,232,entropy,0.9285769989157734,0.0,True
alarm,233,entropy,0.8176569949752747,0.0,True
alarm,234,entropy,0.2613732684023037,0.0,True
alarm,235,entropy,0.8320173207163352,0.0,True
alarm,236,entropy,0.7606580563810927,0.0,True
alarm,237,entropy,0.7853693167509737,0.0,True
alarm,238,entropy,0.8709614491646236,0.0,True
alarm,238,g,5.18455180694791,0.0,True
alarm,238,L,15.06815166334258,0.0,False
alarm,239,entropy,0.8384970750149258,0.0,True
alarm,240,entropy,0.4614005470557222,0.0,True
alarm,241,entropy,0.4831173569888255,0.0,True
alarm,242,entropy,0.46165961139138945,0.0,True
alarm,243,entropy,0.5601980564313664,0.0,True
alarm,244,entropy,0.3814499576586644,0.0,True
alarm,245,entropy,0.9846094834480961,0.0,True
alarm,245,g,5.124166379527533,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9852089895139814,0.0,True
alarm,248,entropy,0.47790437813008135,0.0,True
alarm,249,entropy,0.5497786706972416,0.0,True
alarm,250,entropy,0.6704361720630776,0.0,True
alarm,251,entropy,0.8972912925248469,0.0,True
alarm,251,g,5.400392234456122,0.0,True
alarm,252,entropy,0.9430335663411731,0.0,True
alarm,253,entropy,0.6434326150736595,0.0,True
alarm,254,entropy,0.6012782158128351,0.0,True
alarm,255,entropy,0.6702543651180997,0.0,True
alarm,255,g,4.776212409531571,0.0,True
alarm,256,entropy,0.7704164697419458,0.0,True
alarm,257,entropy,0.9086658476672563,0.0,True
alarm,258,entropy,0.5649427660702855,0.0,True
alarm,259,entropy,0.5467427177947287,0.0,True
alarm,260,entropy,0.49451414386876746,0.0,True
alarm,260,g,5.169820392652785,0.0,True
alarm,261,entropy,0.9254394399591667,0.0,True
alarm,261,L,15.379542145256256,0.0,False
alarm,262,entropy,0.9078351356327965,0.0,True
alarm,263,entropy,0.9061012962895398,0.0,True
alarm,264,entropy,0.72635113344046,0.0,True
alarm,265,entropy,0.9825729052513861,0.0,True
alarm,265,g,4.743718841271445,0.0,True
alarm,266,entropy,0.814151697823505,0.0,True
alarm,267,entropy,0.6213916106478456,0.0,True
alarm,268,entropy,0.6174093833166305,0.0,True
alarm,269,entropy,0.7217305010742966,0.0,True
alarm,269,g,4.768924575093013,0.0,True
alarm,270,entropy,0.5795753324406001,0.0,True
alarm,271,entropy,0.9088658467529067,0.0,True
alarm,272,entropy,0.9824111259094509,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,274,entropy,0.7013777253823039,0.0,True
alarm,275,entropy,0.7176348509277826,0.0,True
alarm,275,g,5.366689123771826,0.0,True
alarm,276,entropy,0.9495756250281369,0.0,True
alarm,277,entropy,0.8653662176987118,0.0,True
alarm,278,entropy,0.8991382766570257,0.0,True
alarm,279,entropy,0.6054077960362236,0.0,True
alarm,280,entropy,0.6343065301902182,0.0,True
alarm,281,entropy,0.6335066253378003,0.0,True
alarm,281,g,5.466705915071158,0.0,True
alarm,282,entropy,0.6351969379358351,0.0,True
alarm,283,entropy,0.8413965943812836,0.0,True
alarm,284,entropy,0.9472011560039653,0.0,True
alarm,284,L,15.527795875808792,0.0,False
alarm,285,entropy,0.8564270020890092,0.0,True
alarm,286,entropy,0.6718525756003698,0.0,True
alarm,286,g,5.2151000191110235,0.0,True
alarm,287,entropy,0.7111644679788744,0.0,True
alarm,288,entropy,0.7866546665617571,0.0,True
alarm,289,entropy,0.9157486437179593,0.0,True
alarm,290,entropy,0.9281495418504461,0.0,True
alarm,291,entropy,0.9242490473755255,0.0,True
alarm,292,entropy,0.9836550483406135,0.0,True
alarm,293,entropy,0.674949394474842,0.0,True
alarm,293,g,4.827346355623602,0.0,True
alarm,294,entropy,0.9436612675078666,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,296,entropy,0.9743510732825206,0.0,True
alarm,297,entropy,0.9517047902738105,0.0,True
alarm,298,entropy,0.9679114851387242,0.0,True
alarm,299,entropy,0.9699946176126507,0.0,True
alarm,299,g,5.234508912397924,0.0,True
