record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,196,0.8604756454035671,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8163642369121396,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.9034735599549428,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.850752624835952,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.7895253031090064,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,1.0390690318323756,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,1.061488593222704,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7672070216212501,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.7890002570864356,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.7104955525596071,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7907909369446,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.7557679986299135,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.7322772944333755,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,1.0390690318323756,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,1.061488593222704,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6248118529463944,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.8241500224711722,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.8961983214009575,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.6205522332309192,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.850752624835952,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.6345982878260152,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.6687016960052927,0.0
alarm,A90,SECONDARY,0.6044759669277072,276,0.7241978146827406,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.6161757778041828,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.7097331302050967,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,132,0.7008168992431609,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,183,0.7191645863945146,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.7368998084372593,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,234,0.6764684667595455,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,271,0.6721109837658343,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.17830224286277807,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.20030698986199114,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.23448710997127076,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.623602490003881,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.21782124734580333,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5020651215825922,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.31036291097638846,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.45080579849407676,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.22825250560776278,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.35256485216534283,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.179363582448133,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.18681623415016735,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5102032733322445,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.5003217151318828,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.19040368107562178,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.7642711602879926,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6100626777121216,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.3022185184855871,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.4697384389903462,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.7712997239632631,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.43088393978086215,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.26648102863146994,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.3295758153276642,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.606597920328362,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6377536604340607,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.22052437665247016,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9197747541758121,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.2658337487986564,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.6810696813523005,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8801280791202675,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7779033988554038,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.4859042922254765,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7991540058150206,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.24678540196351018,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.3650656404169733,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.3306552294709104,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.6111053392192984,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8841779175188235,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.30027010966352574,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.3331999425141776,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.33925174449578954,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.19835399036340717,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.2543969518988549,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.7420722821757331,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.3753781856228591,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.31369890367223174,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.3813810711366219,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.5267544105945147,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.4169798334090926,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.20559109985961777,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.7679173334694285,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.46941469050288354,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.21441889116441537,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.1841486968195244,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.5926163005087874,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.19824858146794488,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.23054578713549312,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.22839761274503467,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.39679920831233895,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.4347819663137207,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9188706357668962,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.20004149162941953,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.25002362587916394,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.2826098068185753,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.46974904456851707,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.2710851300329339,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.7576927260875221,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.6049604950797269,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.6812023435429347,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.7072468388510548,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.7218017792023108,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.7916370721320972,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.4118396164793192,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.45731406918183315,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.5727720146083983,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.38120577518319143,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.7935330077547806,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.5843308876473711,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.41687243811422037,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.8150841657564917,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.7699316228974062,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.42066376097265956,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.3464174319333614,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8440343842410185,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.5363670025029181,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.4325937944087789,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.4145945646614686,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.4209800217822437,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.8475916777192546,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.6513958961168409,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.8477772245832955,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.6611762546323632,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.5234210730269354,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.8789630072784466,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.4165641980333399,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.38778715939059805,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.34231812210042156,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.8180860783758187,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.45488245174926245,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.8491240711432537,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.8857960003809429,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.9309875463306551,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.5595889675484064,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.8670801772727657,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.8716872586514518,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.387477081820069,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.9007302114329405,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.8765981940614108,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.560156960576488,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.5044516598764105,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.42781935522012293,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.4999378828682603,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.4188406128912826,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.833786137660707,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.9263854552948166,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.8298759078741098,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.9120730928417057,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.4140675118925887,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.3717833844873799,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.7002139066040418,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.7091915977649591,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.8665517478475041,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.43972040940446544,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.7072273537429403,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.7312953516980295,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.6177173722335103,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.6290467229758647,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9327381325176181,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.6475422316168851,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.7272706743125316,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.5837525448501435,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.631494450412073,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.7788856752431788,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.47782060298119067,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.5078037961227676,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.7360907262781939,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.807755186315878,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9341670565019609,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.7655333410381494,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.8235605257674181,0.0
alarm,g,comparison,4.507729894543943,135,4.635022946851722,0.0
alarm,g,comparison,4.507729894543943,156,4.517905876141943,0.0
alarm,g,comparison,4.507729894543943,173,4.645683232909438,0.0
alarm,g,comparison,4.507729894543943,185,4.867023216276273,0.0
alarm,g,comparison,4.507729894543943,195,4.706074313531369,0.0
alarm,g,comparison,4.507729894543943,206,4.909123459782804,0.0
alarm,g,comparison,4.507729894543943,213,4.962957774882922,0.0
alarm,g,comparison,4.507729894543943,220,5.1031585576341705,0.0
alarm,g,comparison,4.507729894543943,227,5.053771203745283,0.0
alarm,g,comparison,4.507729894543943,233,5.202855299666179,0.0
alarm,g,comparison,4.507729894543943,238,4.563349020626937,0.0
alarm,g,comparison,4.507729894543943,244,4.996021900046381,0.0
alarm,g,comparison,4.507729894543943,251,4.873452076839129,0.0
alarm,g,comparison,4.507729894543943,258,4.5382687000346404,0.0
alarm,g,comparison,4.507729894543943,265,4.925078165058112,0.0
alarm,g,comparison,4.507729894543943,272,4.5517331353279875,0.0
alarm,g,comparison,4.507729894543943,279,4.828019150379699,0.0
alarm,g,comparison,4.507729894543943,284,5.232644200212983,0.0
alarm,g,comparison,4.507729894543943,288,4.997634802164072,0.0
alarm,g,comparison,4.507729894543943,293,4.936342631964338,0.0
alarm,g,comparison,4.507729894543943,298,5.070184979600294,0.0
alarm,L,comparison,15.04497999532887,166,15.107000977854057,0.0
alarm,L,comparison,15.04497999532887,201,15.119685655091782,0.0
alarm,L,comparison,15.04497999532887,228,15.506608704455644,0.0
alarm,L,comparison,15.04497999532887,252,15.559122731128292,0.0
alarm,L,comparison,15.04497999532887,275,15.259855734387857,0.0
alarm,L,comparison,15.04497999532887,298,15.470510437605608,0.0
