variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,117,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,123,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,141,142,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,175,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,200,205,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,211,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,265,267,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,269,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,271,285,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,55,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,62,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,85,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,292,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,294,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,117,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,123,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,141,142,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,175,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,200,205,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,211,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,265,267,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,269,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,271,285,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,55,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,62,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,85,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,292,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,294,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,117,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,123,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,141,142,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,175,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,200,205,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,211,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,265,267,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,269,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,271,285,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,55,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,62,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,85,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,292,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,294,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
