variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,75,g,4.5866035225439274,0.0,True
T975,PRIMARY,alarm,86,g,4.738660938527287,0.0,True
T975,PRIMARY,alarm,98,g,4.856603842977501,0.0,True
T975,PRIMARY,alarm,111,g,4.726349337486053,0.0,True
T975,PRIMARY,alarm,124,g,4.878440461248015,0.0,True
T975,PRIMARY,alarm,136,g,4.740736980099591,0.0,True
T975,PRIMARY,alarm,149,g,4.718938090261083,0.0,True
T975,PRIMARY,alarm,162,g,4.756843555107353,0.0,True
T975,PRIMARY,alarm,175,g,4.76534574746182,0.0,True
T975,PRIMARY,alarm,186,g,4.516620988228592,0.0,True
T975,PRIMARY,alarm,197,g,4.819399094705916,0.0,True
T975,PRIMARY,alarm,207,g,4.527189710718309,0.0,True
T975,PRIMARY,alarm,217,g,4.877308684399564,0.0,True
T975,PRIMARY,alarm,229,g,4.895887488485405,0.0,True
T975,PRIMARY,alarm,241,g,4.642504060529062,0.0,True
T975,PRIMARY,alarm,255,g,4.835381547841161,0.0,True
T975,PRIMARY,alarm,267,g,4.877350592279466,0.0,True
T975,PRIMARY,alarm,279,g,4.771714404529755,0.0,True
T975,PRIMARY,alarm,291,g,4.7374219187856665,0.0,True
T95,SECONDARY,alarm,74,g,4.222107313876447,0.0,True
T95,SECONDARY,alarm,84,g,4.252898617633931,0.0,True
T95,SECONDARY,alarm,94,g,4.195838582999748,0.0,True
T95,SECONDARY,alarm,105,g,4.204263352886928,0.0,True
T95,SECONDARY,alarm,117,g,4.1229771358347165,0.0,True
T95,SECONDARY,alarm,127,g,4.1522802658930775,0.0,True
T95,SECONDARY,alarm,138,g,4.100178513761481,0.0,True
T95,SECONDARY,alarm,150,g,4.356322613414473,0.0,True
T95,SECONDARY,alarm,162,g,4.396310331950009,0.0,True
T95,SECONDARY,alarm,173,g,4.070718706691451,0.0,True
T95,SECONDARY,alarm,184,g,4.396133871841123,0.0,True
T95,SECONDARY,alarm,194,g,4.227771253747163,0.0,True
T95,SECONDARY,alarm,204,g,4.487091619008774,0.0,True
T95,SECONDARY,alarm,213,g,4.477697439379812,0.0,True
T95,SECONDARY,alarm,223,g,4.413123327789881,0.0,True
T95,SECONDARY,alarm,234,g,4.253010279991706,0.0,True
T95,SECONDARY,alarm,245,g,4.300817991235965,0.0,True
T95,SECONDARY,alarm,258,g,4.269752863116099,0.0,True
T95,SECONDARY,alarm,268,g,4.310488696990126,0.0,True
T95,SECONDARY,alarm,279,g,4.322096269386954,0.0,True
T95,SECONDARY,alarm,290,g,4.305091997620771,0.0,True
T90,SECONDARY,alarm,69,g,2.911905799071575,0.0,True
T90,SECONDARY,alarm,78,g,2.9125788068418936,0.0,True
T90,SECONDARY,alarm,84,g,2.650521325596907,0.0,True
T90,SECONDARY,alarm,91,g,2.9663100377564975,0.0,True
T90,SECONDARY,alarm,98,g,2.7405523347818406,0.0,True
T90,SECONDARY,alarm,105,g,2.693239563348339,0.0,True
T90,SECONDARY,alarm,113,g,2.7037489858725365,0.0,True
T90,SECONDARY,alarm,121,g,2.9749673675432122,0.0,True
T90,SECONDARY,alarm,128,g,3.026176824678129,0.0,True
T90,SECONDARY,alarm,136,g,2.947394037391443,0.0,True
T90,SECONDARY,alarm,144,g,2.9114013706340582,0.0,True
T90,SECONDARY,alarm,152,g,2.903648825639129,0.0,True
T90,SECONDARY,alarm,160,g,2.9546707141128303,0.0,True
T90,SECONDARY,alarm,168,g,2.930467426165804,0.0,True
T90,SECONDARY,alarm,176,g,2.8919219543605292,0.0,True
T90,SECONDARY,alarm,183,g,2.911309000901505,0.0,True
T90,SECONDARY,alarm,190,g,2.8460448490311645,0.0,True
T90,SECONDARY,alarm,196,g,2.7569278944779985,0.0,True
T90,SECONDARY,alarm,202,g,2.650874070414753,0.0,True
T90,SECONDARY,alarm,208,g,2.8821300320175567,0.0,True
T90,SECONDARY,alarm,214,g,3.0075638072348614,0.0,True
T90,SECONDARY,alarm,220,g,2.687692265711319,0.0,True
T90,SECONDARY,alarm,227,g,2.6896595644415893,0.0,True
T90,SECONDARY,alarm,234,g,2.7770163686752394,0.0,True
T90,SECONDARY,alarm,241,g,2.7187092760787603,0.0,True
T90,SECONDARY,alarm,249,g,2.889408014367535,0.0,True
T90,SECONDARY,alarm,258,g,2.9624535639057648,0.0,True
T90,SECONDARY,alarm,265,g,2.929683848763567,0.0,True
T90,SECONDARY,alarm,271,g,2.6781784798979418,0.0,True
T90,SECONDARY,alarm,278,g,2.690037056727805,0.0,True
T90,SECONDARY,alarm,286,g,2.8756557204999025,0.0,True
T90,SECONDARY,alarm,293,g,3.022729347161307,0.0,True
