record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.30895326400855094,0.0,True
alarm,62,entropy,0.3831936150043639,0.0,True
alarm,65,entropy,0.18800642960202896,0.0,True
alarm,66,entropy,0.1799842561367072,0.0,True
alarm,67,entropy,0.3546082860636216,0.0,True
alarm,69,entropy,0.4495475295562996,0.0,True
alarm,70,entropy,0.7665614199355928,0.0,True
alarm,72,entropy,0.285685431120978,0.0,True
alarm,73,entropy,0.17710694879841393,0.0,True
alarm,74,entropy,0.2659599271683748,0.0,True
alarm,75,entropy,0.8238100320688189,0.0,True
alarm,76,entropy,0.9804321093119067,0.0,True
alarm,77,entropy,0.3054643214764132,0.0,True
alarm,78,entropy,0.8477034623583055,0.0,True
alarm,79,entropy,0.35306278717859363,0.0,True
alarm,79,g,4.600562388844773,0.0,True
alarm,80,entropy,0.39681117059540105,0.0,True
alarm,81,entropy,0.5020863037952248,0.0,True
alarm,82,entropy,0.981612470156403,0.0,True
alarm,83,entropy,0.9327398552194328,0.0,True
alarm,84,entropy,0.8394744733127425,0.0,True
alarm,85,entropy,0.8775828183151207,0.0,True
alarm,85,g,4.689057468442249,0.0,True
alarm,86,entropy,0.478530460117368,0.0,True
alarm,87,entropy,0.9269636193453968,0.0,True
alarm,87,L,15.30895254197713,0.0,False
alarm,88,entropy,0.9855460049803134,0.0,True
alarm,89,entropy,0.5461924557078022,0.0,True
alarm,90,entropy,0.4018458486154337,0.0,True
alarm,91,entropy,0.4164364161631442,0.0,True
alarm,91,g,4.599008315370298,0.0,True
alarm,92,entropy,0.8857351338933146,0.0,True
alarm,93,entropy,0.7390012614493007,0.0,True
alarm,94,entropy,0.584747026792523,0.0,True
alarm,95,entropy,0.5959422360022537,0.0,True
alarm,95,g,4.8355739918356235,0.0,True
alarm,96,entropy,0.8916519519588404,0.0,True
alarm,97,entropy,0.6894873688481367,0.0,True
alarm,98,entropy,0.5809092959959579,0.0,True
alarm,99,entropy,0.7321969448580717,0.0,True
alarm,99,g,5.485317669068439,0.0,True
alarm,100,entropy,0.7775462962615147,0.0,True
alarm,101,entropy,0.6600267918047746,0.0,True
alarm,102,entropy,0.6191973777186658,0.0,True
alarm,103,entropy,0.663229092631537,0.0,True
alarm,103,g,5.7761072459087455,0.0,True
alarm,104,entropy,0.5846430081565097,0.0,True
alarm,105,entropy,0.6450861081327344,0.0,True
alarm,106,entropy,0.4801747606967297,0.0,True
alarm,107,entropy,0.7806507846660276,0.0,True
alarm,107,g,4.547918601070672,0.0,True
alarm,108,entropy,0.7221056937635597,0.0,True
alarm,109,entropy,0.9228006649830145,0.0,True
alarm,110,entropy,0.8348662080342273,0.0,True
alarm,110,g,4.775819782220729,0.0,True
alarm,110,L,15.096333059664348,0.0,False
alarm,111,entropy,0.6214944617862057,0.0,True
alarm,112,entropy,0.8801377288906908,0.0,True
alarm,113,entropy,0.5897680501454908,0.0,True
alarm,114,entropy,0.8848244812337905,0.0,True
alarm,114,g,5.521068923340485,0.0,True
alarm,115,entropy,0.7023026468348983,0.0,True
alarm,116,entropy,0.6862976551882566,0.0,True
alarm,117,entropy,0.7129403519843378,0.0,True
alarm,118,entropy,0.5841820083815665,0.0,True
alarm,118,g,4.950379749064821,0.0,True
alarm,119,entropy,0.5495992236415783,0.0,True
alarm,120,entropy,0.6764672715428857,0.0,True
alarm,121,entropy,0.5918801496107551,0.0,True
alarm,122,entropy,0.6066650635156102,0.0,True
alarm,122,g,5.825073736318844,0.0,True
alarm,123,entropy,0.6569724070170591,0.0,True
alarm,124,entropy,0.757251389932783,0.0,True
alarm,125,entropy,0.6422534507580133,0.0,True
alarm,125,g,5.315491390941448,0.0,True
alarm,126,entropy,0.83314225287966,0.0,True
alarm,127,entropy,0.8368959891926815,0.0,True
alarm,128,entropy,0.6472918873087722,0.0,True
alarm,129,entropy,0.6776692390905964,0.0,True
alarm,129,g,5.5818582981572895,0.0,True
alarm,130,entropy,0.655193883900667,0.0,True
alarm,131,entropy,0.6118380737557219,0.0,True
alarm,132,entropy,0.9558656264209932,0.0,True
alarm,133,entropy,0.619340776429212,0.0,True
alarm,133,L,15.54330309005499,0.0,False
alarm,134,entropy,0.5493109740720454,0.0,True
alarm,135,entropy,0.8840046934443074,0.0,True
alarm,135,g,4.992056759597167,0.0,True
alarm,136,entropy,0.6383440461902815,0.0,True
alarm,137,entropy,0.5951517098403392,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,139,entropy,0.5906430202201107,0.0,True
alarm,140,entropy,0.7769828929115556,0.0,True
alarm,141,entropy,0.5891963395421081,0.0,True
alarm,142,entropy,0.9010711095489216,0.0,True
alarm,142,g,4.835463962056237,0.0,True
alarm,143,entropy,0.8636246962833198,0.0,True
alarm,144,entropy,0.9389119331022957,0.0,True
alarm,145,entropy,0.8717378726107075,0.0,True
alarm,146,entropy,0.6602854773617739,0.0,True
alarm,147,entropy,0.9045053519622412,0.0,True
alarm,148,entropy,0.9855460049803134,0.0,True
alarm,149,entropy,0.5490628152019509,0.0,True
alarm,150,entropy,0.8958849848635786,0.0,True
alarm,150,g,4.54876249505269,0.0,True
alarm,151,entropy,0.8936598659805842,0.0,True
alarm,152,entropy,0.962976631518208,0.0,True
alarm,153,entropy,0.9275718962363946,0.0,True
alarm,154,entropy,0.9838062317350568,0.0,True
alarm,155,entropy,0.876517796065871,0.0,True
alarm,155,g,4.607291516787084,0.0,True
alarm,156,entropy,0.6408886798985588,0.0,True
alarm,156,L,15.48278324589064,0.0,False
alarm,157,entropy,0.9176676662146959,0.0,True
alarm,158,entropy,0.8216619252858159,0.0,True
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,160,entropy,0.9133782697257482,0.0,True
alarm,161,entropy,0.9181080693510514,0.0,True
alarm,161,g,5.1486499443372775,0.0,True
alarm,162,entropy,0.9842187970174372,0.0,True
alarm,163,entropy,0.9855391744172262,0.0,True
alarm,164,entropy,0.9855392563837192,0.0,True
alarm,165,entropy,0.9855394443494151,0.0,True
alarm,166,entropy,0.9855402103677652,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9855460049803134,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,172,g,4.695515446041291,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,179,g,4.786627156843312,0.0,True
alarm,179,L,15.494179885198475,0.0,False
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,5.231218149708843,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
