variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,105,entropy,0.22882792034020405,0.0,True
T975,PRIMARY,alarm,112,entropy,0.3269812506984161,0.0,True
T975,PRIMARY,alarm,119,entropy,0.1885006513071401,0.0,True
T975,PRIMARY,alarm,123,entropy,0.4423732658390169,0.0,True
T975,PRIMARY,alarm,124,g,4.700366517738606,0.0,True
T975,PRIMARY,alarm,126,entropy,0.40698593493601,0.0,True
T975,PRIMARY,alarm,129,entropy,0.24781815352701775,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6014441248405338,0.0,True
T975,PRIMARY,alarm,135,entropy,0.3169301002675343,0.0,True
T975,PRIMARY,alarm,136,entropy,0.20559031042611953,0.0,True
T975,PRIMARY,alarm,137,entropy,0.35842975756894113,0.0,True
T975,PRIMARY,alarm,138,entropy,0.21971978027381223,0.0,True
T975,PRIMARY,alarm,139,entropy,0.29981832899601846,0.0,True
T975,PRIMARY,alarm,143,entropy,0.4875081217596954,0.0,True
T975,PRIMARY,alarm,144,entropy,0.3567352544265917,0.0,True
T975,PRIMARY,alarm,145,entropy,0.3984636412209529,0.0,True
T975,PRIMARY,alarm,146,entropy,0.4166383587225049,0.0,True
T975,PRIMARY,alarm,148,g,4.784136951210886,0.0,True
T975,PRIMARY,alarm,150,entropy,0.285965816826129,0.0,True
T975,PRIMARY,alarm,151,entropy,0.1918819115528222,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6036028271557569,0.0,True
T975,PRIMARY,alarm,155,entropy,0.21889105882378823,0.0,True
T975,PRIMARY,alarm,157,entropy,0.42400485576782065,0.0,True
T975,PRIMARY,alarm,158,entropy,0.20138636696942724,0.0,True
T975,PRIMARY,alarm,159,entropy,0.4814231737065039,0.0,True
T975,PRIMARY,alarm,162,entropy,0.20144495812971264,0.0,True
T975,PRIMARY,alarm,163,g,4.772410746162902,0.0,True
T975,PRIMARY,alarm,166,entropy,0.5656623507575586,0.0,True
T975,PRIMARY,alarm,167,entropy,0.5848228625460934,0.0,True
T975,PRIMARY,alarm,169,entropy,0.7695384017823701,0.0,True
T975,PRIMARY,alarm,171,entropy,0.3180692713978083,0.0,True
T975,PRIMARY,alarm,172,L,15.134668782296716,0.0,False
T975,PRIMARY,alarm,173,entropy,0.3549138074559608,0.0,True
T975,PRIMARY,alarm,175,entropy,0.849231617186631,0.0,True
T975,PRIMARY,alarm,177,g,4.5982915956742225,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7401034572202924,0.0,True
T975,PRIMARY,alarm,179,entropy,0.5462872323675937,0.0,True
T975,PRIMARY,alarm,180,entropy,0.5955797338820188,0.0,True
T975,PRIMARY,alarm,181,entropy,0.30558799884158294,0.0,True
T975,PRIMARY,alarm,182,entropy,0.7383789389940312,0.0,True
T975,PRIMARY,alarm,184,entropy,0.18874802628966436,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8850798842502512,0.0,True
T975,PRIMARY,alarm,186,entropy,0.6253111154940164,0.0,True
T975,PRIMARY,alarm,188,entropy,0.6460078515216297,0.0,True
T975,PRIMARY,alarm,188,g,4.890536842979623,0.0,True
T975,PRIMARY,alarm,189,entropy,0.7889790756861184,0.0,True
T975,PRIMARY,alarm,191,entropy,0.3224891348883875,0.0,True
T975,PRIMARY,alarm,192,entropy,0.36696056961283374,0.0,True
T975,PRIMARY,alarm,193,entropy,0.5397474660256886,0.0,True
T975,PRIMARY,alarm,195,entropy,0.1845695888850304,0.0,True
T975,PRIMARY,alarm,196,entropy,0.5333718721079781,0.0,True
T975,PRIMARY,alarm,197,entropy,0.42090349555001805,0.0,True
T975,PRIMARY,alarm,197,g,4.9856278458453405,0.0,True
T975,PRIMARY,alarm,198,entropy,0.8244437200534918,0.0,True
T975,PRIMARY,alarm,199,entropy,0.25705935143521785,0.0,True
T975,PRIMARY,alarm,200,entropy,0.4474805589268367,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5037603111288524,0.0,True
T975,PRIMARY,alarm,202,entropy,0.7652811581178516,0.0,True
T975,PRIMARY,alarm,202,L,15.138127368902849,0.0,False
T975,PRIMARY,alarm,204,entropy,0.8566954947110968,0.0,True
T975,PRIMARY,alarm,205,entropy,0.78448634737863,0.0,True
T975,PRIMARY,alarm,206,g,4.774441994570136,0.0,True
T975,PRIMARY,alarm,207,entropy,0.7887786321296861,0.0,True
T975,PRIMARY,alarm,209,entropy,0.2526523864254523,0.0,True
T975,PRIMARY,alarm,210,entropy,0.5309773865647228,0.0,True
T975,PRIMARY,alarm,211,entropy,0.4980665128651268,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8285417174075087,0.0,True
T975,PRIMARY,alarm,213,entropy,0.3910677822970585,0.0,True
T975,PRIMARY,alarm,214,entropy,0.6083268496483636,0.0,True
T975,PRIMARY,alarm,214,g,5.1500577045725695,0.0,True
T975,PRIMARY,alarm,215,entropy,0.5723343823803215,0.0,True
T975,PRIMARY,alarm,216,entropy,0.5821544067257786,0.0,True
T975,PRIMARY,alarm,217,entropy,0.6257748171660691,0.0,True
T975,PRIMARY,alarm,218,entropy,0.8711940153900033,0.0,True
T975,PRIMARY,alarm,219,entropy,0.32782108354868034,0.0,True
T975,PRIMARY,alarm,220,entropy,0.6986515725450793,0.0,True
T975,PRIMARY,alarm,221,entropy,0.23040472162902337,0.0,True
T975,PRIMARY,alarm,221,g,5.165302472553049,0.0,True
