variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0010074422862735855,0.0,0.3675562222783801
T975,PRIMARY,heartbeat,11,12,0.008271642691234704,0.0,0.7108773377015261
T975,PRIMARY,heartbeat,12,13,0.0066496909911114566,0.0,1.0267918894549415
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.334752326893126
T975,PRIMARY,heartbeat,14,15,0.0,0.0,1.6194299092384055
T975,PRIMARY,heartbeat,15,16,0.0,0.0,1.896737760894826
T975,PRIMARY,heartbeat,16,17,0.0,0.0,2.15745316421302
T975,PRIMARY,heartbeat,17,18,0.0,0.0,2.407242730045655
T975,PRIMARY,heartbeat,18,19,0.0,0.0,2.646316205086612
T975,PRIMARY,heartbeat,19,20,0.0,0.0,2.8835118273144538
T975,PRIMARY,heartbeat,20,21,0.001005331160386147,0.011239838539505831,3.1094634441735094
T975,PRIMARY,heartbeat,21,22,0.0,0.04667301119748091,3.3049002348444034
T975,PRIMARY,heartbeat,22,23,0.008266142421121891,0.06580866566093224,3.4913979067278227
T975,PRIMARY,heartbeat,23,24,0.018670533469143935,0.04576747984110896,3.663104741754384
T975,PRIMARY,heartbeat,24,25,0.01819529201671899,0.05625425566310471,3.8087105521232987
T975,PRIMARY,heartbeat,25,26,0.01717927588388468,0.055688189200095994,3.929040545962937
T975,PRIMARY,heartbeat,26,27,0.01765505061039019,0.09300798080498351,4.049667475526327
T975,PRIMARY,heartbeat,27,28,0.017908547593896595,0.10464258768837764,4.157114549207273
T975,PRIMARY,heartbeat,28,29,0.013925556756879232,0.14891380265300835,4.2318955616494005
T975,PRIMARY,heartbeat,29,30,0.00831088721618356,0.20855303945886594,4.302181488451973
T975,PRIMARY,heartbeat,30,31,0.007229902705916724,0.2374943326799579,4.366335064286252
T975,PRIMARY,heartbeat,31,32,0.001241819089990659,0.2458873050473629,4.414299810489403
T975,PRIMARY,heartbeat,32,33,0.007320229481103335,0.26077712013688936,4.465735437782998
T975,PRIMARY,heartbeat,33,34,0.003271024845402426,0.23824884245005773,4.51227932670991
T975,PRIMARY,heartbeat,34,35,0.0,0.20109393085712268,4.551407970433172
T975,PRIMARY,heartbeat,35,36,0.0,0.1416407962679873,4.584626738275073
T975,PRIMARY,heartbeat,36,37,0.0,0.07239559055545164,4.59202301490464
T975,PRIMARY,heartbeat,37,38,0.0,0.0,4.600715913816098
T975,PRIMARY,heartbeat,38,39,0.0,0.0,4.593253251508459
T975,PRIMARY,heartbeat,39,40,0.0006550589015179575,0.0,4.581821729895859
T975,PRIMARY,heartbeat,40,41,0.0016770913133088428,0.0,4.5510247399355395
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.540020654530163
T975,PRIMARY,heartbeat,42,43,0.0,0.0,4.52938458695058
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.522210198031929
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.502504040865288
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.4682802037742775
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.430892801140035
T975,PRIMARY,heartbeat,47,48,0.012921502688883035,0.0,4.406058530801106
T975,PRIMARY,heartbeat,48,49,0.01070674975308572,0.0,4.355833549500981
T975,PRIMARY,heartbeat,49,50,0.005415831048486197,0.0,4.3389958711793986
T975,PRIMARY,heartbeat,50,51,0.007020939328162501,0.0,4.344776758056155
T975,PRIMARY,heartbeat,51,52,0.0038862489038259396,0.0,4.348500433023602
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.352777289647801
T975,PRIMARY,heartbeat,53,54,0.07109275485897792,0.0,4.400852972110012
T975,PRIMARY,heartbeat,54,55,0.08087769492512009,0.0,4.403712030030367
T975,PRIMARY,heartbeat,55,56,0.10010983604585644,0.0,4.4026445756049135
T975,PRIMARY,heartbeat,56,57,0.11187638935053701,0.0,4.391944409706507
T975,PRIMARY,heartbeat,57,58,0.10953776713732133,0.0,4.383500102718292
T975,PRIMARY,heartbeat,58,59,0.10834323854423367,0.0,4.365963656712941
T975,PRIMARY,heartbeat,59,60,0.11026819522539888,0.01723700982095422,4.361048558191877
T975,PRIMARY,heartbeat,60,61,0.11319499794083987,0.06421267511051565,4.368177344781201
T975,PRIMARY,heartbeat,61,62,0.0,0.09951973846799356,4.46578022601538
T975,PRIMARY,heartbeat,62,63,0.046008181951535776,0.1177729124612632,4.512270674380482
T975,PRIMARY,heartbeat,63,64,0.04601105499753588,0.18286774697413555,4.524065676191791
T975,PRIMARY,heartbeat,64,65,0.0,0.2719039969448458,4.833198647014558
T975,PRIMARY,heartbeat,65,66,0.10142586536708031,0.3982880502530639,4.952557161332804
T975,PRIMARY,heartbeat,66,67,0.0,0.5640355910372712,5.4515332610501375
T975,PRIMARY,heartbeat,67,68,0.0,0.7228080629437714,5.833437314240962
T975,PRIMARY,heartbeat,68,69,0.0,0.8951888105644508,6.141416468540112
T975,PRIMARY,heartbeat,69,70,0.038182727534709526,1.1313766693951075,6.283418877187143
T975,PRIMARY,heartbeat,70,71,0.0,1.4708350006640474,6.700883900327976
T975,PRIMARY,heartbeat,71,72,0.0,1.9064822470711122,7.043250286662784
T975,PRIMARY,heartbeat,72,73,0.0,2.380976000145753,7.537067382974961
T975,PRIMARY,heartbeat,73,74,0.0,3.014986119530887,8.164733866143797
T975,PRIMARY,heartbeat,74,75,0.0,3.723233248985827,8.792917670632754
T975,PRIMARY,heartbeat,75,76,0.0,4.408709744533222,9.427131133798365
T975,PRIMARY,heartbeat,76,77,0.0,0.0,10.060260344498625
T975,PRIMARY,heartbeat,77,78,0.0,0.8046913331591026,10.569903618041995
T975,PRIMARY,heartbeat,78,79,0.0,1.5161985673865839,11.20582583574645
T975,PRIMARY,heartbeat,79,80,0.0,2.1383311061765387,11.836567886561967
T975,PRIMARY,heartbeat,80,81,0.0,2.868537646120923,12.354212731683274
T975,PRIMARY,heartbeat,81,82,0.0,3.6291680407320346,13.015757271905985
T975,PRIMARY,heartbeat,82,83,0.0,4.481326717604043,13.592360165293147
T975,PRIMARY,heartbeat,83,84,0.0,0.0,14.14809634394195
T975,PRIMARY,heartbeat,84,85,0.0,0.6774500444952181,14.663105536447077
T975,PRIMARY,heartbeat,85,86,0.0,1.5206928984701562,0.0
T975,PRIMARY,heartbeat,86,87,0.0,2.2685375643024495,0.6529450428587152
T975,PRIMARY,heartbeat,87,88,0.0,3.0031064559759244,1.2049195905185965
T975,PRIMARY,heartbeat,88,89,0.0,3.7020929487269516,1.853068205593234
T975,PRIMARY,heartbeat,89,90,0.0,0.0,2.5068423599014364
T975,PRIMARY,heartbeat,90,91,0.0,0.7411025178137083,3.1632890922401278
T975,PRIMARY,heartbeat,91,92,0.0,1.4360030561324713,3.70669151794825
T975,PRIMARY,heartbeat,92,93,0.0,2.2298700150256066,4.290911976186191
T975,PRIMARY,heartbeat,93,94,0.0,2.90005064210082,4.8549391237508175
T975,PRIMARY,heartbeat,94,95,0.0,3.622053335686295,5.529351801380188
T975,PRIMARY,heartbeat,95,96,0.0,4.288635721156268,6.178631678758553
T975,PRIMARY,heartbeat,96,97,0.0,0.0,6.844904510935302
T975,PRIMARY,heartbeat,97,98,0.0,0.6743968870775898,7.440103644634183
T975,PRIMARY,heartbeat,98,99,0.0,1.5337534623429574,8.111579862498266
T975,PRIMARY,heartbeat,99,100,0.0,2.507581799336669,8.731396312972569
T975,PRIMARY,heartbeat,100,101,0.0,3.5259154910068187,9.388859869581632
T975,PRIMARY,heartbeat,101,102,0.0,4.435281356876771,10.06396538266844
T975,PRIMARY,heartbeat,102,103,0.0,0.0,10.691963333141416
