arm,seed,step,A
M1,1835086725,0,0.2539173283718945
M1,1835086725,1,0.13959959725015092
M1,1835086725,2,0.28450032013313864
M1,1835086725,3,0.15176424508469916
M1,1835086725,4,0.368084070353819
M1,1835086725,5,0.1844248317273209
M1,1835086725,6,0.35982474672941756
M1,1835086725,7,0.17546606320334523
M1,1835086725,8,0.3916302516551581
M1,1835086725,9,0.2777504240202712
M1,1835086725,10,0.16509940805222184
M1,1835086725,11,0.32005051259946526
M1,1835086725,12,0.3102255747801491
M1,1835086725,13,0.2929291952275817
M1,1835086725,14,0.266934858730497
M1,1835086725,15,0.3415549545342579
M1,1835086725,16,0.33400062848385476
M1,1835086725,17,0.21661280514630396
M1,1835086725,18,0.13550621310259747
M1,1835086725,19,0.20956819759392964
M1,1835086725,20,0.10474122349554965
M1,1835086725,21,0.21994413525217765
M1,1835086725,22,0.19984736947597462
M1,1835086725,23,0.22573849654645536
M1,1835086725,24,0.18490415189531698
M1,1835086725,25,0.17788063311015379
M1,1835086725,26,0.511122078958302
M1,1835086725,27,0.13744550294308566
M1,1835086725,28,0.24597207296869678
M1,1835086725,29,0.15727393865803366
M1,1835086725,30,0.28611133363873187
M1,1835086725,31,0.2453324646215262
M1,1835086725,32,0.11953535831789244
M1,1835086725,33,0.3318107674828244
M1,1835086725,34,0.21984167665729382
M1,1835086725,35,0.2874775019312634
M1,1835086725,36,0.4572291326883281
M1,1835086725,37,0.24408755355216816
M1,1835086725,38,0.44015033539870346
M1,1835086725,39,0.23438256264566254
M1,1835086725,40,0.289976112770187
M1,1835086725,41,0.32983481122844394
M1,1835086725,42,0.27148438482630827
M1,1835086725,43,0.28211907349667936
M1,1835086725,44,0.30491214009441814
M1,1835086725,45,0.18466203351893695
M1,1835086725,46,0.13522633655242314
M1,1835086725,47,0.22734032658983838
M1,1835086725,48,0.2340452482549193
M1,1835086725,49,0.29892534401641485
M1,1835086725,50,0.20869329070055423
M1,1835086725,51,0.3307281950089108
M1,1835086725,52,0.1798486666400817
M1,1835086725,53,0.3740748410838893
M1,1835086725,54,0.30438560662773906
M1,1835086725,55,0.32085076981838495
M1,1835086725,56,0.5381835691354094
M1,1835086725,57,0.08913317010544612
M1,1835086725,58,0.26591923823295827
M1,1835086725,59,0.3637031486289631
M1,1835086725,60,0.17103000477118985
M1,1835086725,61,0.3313691058634337
M1,1835086725,62,0.17275440439410708
M1,1835086725,63,0.3959582303062594
M1,1835086725,64,0.20292697321664804
M1,1835086725,65,0.4423881792817011
M1,1835086725,66,0.3778780173031554
M1,1835086725,67,0.31236814127290113
M1,1835086725,68,0.0787603082394376
M1,1835086725,69,0.28770659819706734
M1,1835086725,70,0.3199347531233715
M1,1835086725,71,0.29684156610842943
M1,1835086725,72,0.3226782871853698
M1,1835086725,73,0.196166794570445
M1,1835086725,74,0.25803339080248827
M1,1835086725,75,0.4687028541321423
M1,1835086725,76,0.4190573715257846
M1,1835086725,77,0.26058316976804463
M1,1835086725,78,0.2369084758821715
M1,1835086725,79,0.33414978162294473
M1,1835086725,80,0.3404817592712927
M1,1835086725,81,0.29252504721382
M1,1835086725,82,0.35080460869747915
M1,1835086725,83,0.42764461970350365
M1,1835086725,84,0.3061151126762913
M1,1835086725,85,0.19395252488890635
M1,1835086725,86,0.39032074728440935
M1,1835086725,87,0.22109488469637215
M1,1835086725,88,0.38898202223617634
M1,1835086725,89,0.13769414674016112
M1,1835086725,90,0.31287050940573136
M1,1835086725,91,0.07719090240635171
M1,1835086725,92,0.3208803937069854
M1,1835086725,93,0.33434021110159506
M1,1835086725,94,0.4357708084120966
M1,1835086725,95,0.22481100871353177
M1,1835086725,96,0.20870667277502303
M1,1835086725,97,0.4129250993094397
M1,1835086725,98,0.2043515886450584
M1,1835086725,99,0.4433159193792287
M1,1835086725,100,0.46237765980143974
M1,1835086725,101,0.09266316156606122
M1,1835086725,102,0.2771007696219825
M1,1835086725,103,0.35402546735400886
M1,1835086725,104,0.4404130878044524
M1,1835086725,105,0.3748995424139999
M1,1835086725,106,0.4524663677195234
M1,1835086725,107,0.22250934490589572
M1,1835086725,108,0.27660734742908144
M1,1835086725,109,0.4275734139863014
M1,1835086725,110,0.2927026836515175
M1,1835086725,111,0.2912389701917679
M1,1835086725,112,0.3261406940580963
M1,1835086725,113,0.5427946643516126
M1,1835086725,114,0.3118304051343208
M1,1835086725,115,0.28219542986299523
M1,1835086725,116,0.31905605932998427
M1,1835086725,117,0.2734448469647521
M1,1835086725,118,0.49834175464596425
M1,1835086725,119,0.3553445111509876
