variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,92,g,4.641786938299643,0.0,True
T975,PRIMARY,alarm,112,g,4.511363071307067,0.0,True
T975,PRIMARY,alarm,145,g,4.601737024151525,0.0,True
T975,PRIMARY,alarm,171,g,4.560882591293937,0.0,True
T975,PRIMARY,alarm,198,g,4.723752946916321,0.0,True
T975,PRIMARY,alarm,220,g,4.678611688505997,0.0,True
T975,PRIMARY,alarm,265,g,4.508818372656803,0.0,True
T95,SECONDARY,alarm,89,g,4.1640695011062,0.0,True
T95,SECONDARY,alarm,109,g,4.290901946956447,0.0,True
T95,SECONDARY,alarm,138,g,4.130726237364097,0.0,True
T95,SECONDARY,alarm,162,g,4.1448656751397275,0.0,True
T95,SECONDARY,alarm,186,g,4.139325568031902,0.0,True
T95,SECONDARY,alarm,207,g,4.1078294271849,0.0,True
T95,SECONDARY,alarm,227,g,4.063200063636309,0.0,True
T95,SECONDARY,alarm,276,g,4.055946187154529,0.0,True
T90,SECONDARY,alarm,81,g,2.738794478801678,0.0,True
T90,SECONDARY,alarm,96,g,2.7235318858231636,0.0,True
T90,SECONDARY,alarm,108,g,2.751427006295632,0.0,True
T90,SECONDARY,alarm,126,g,2.7214627292776106,0.0,True
T90,SECONDARY,alarm,145,g,2.819670933560145,0.0,True
T90,SECONDARY,alarm,160,g,2.6731555872362938,0.0,True
T90,SECONDARY,alarm,176,g,2.786832649583552,0.0,True
T90,SECONDARY,alarm,193,g,2.7808149709291525,0.0,True
T90,SECONDARY,alarm,206,g,2.796741507513741,0.0,True
T90,SECONDARY,alarm,219,g,2.69831915833975,0.0,True
T90,SECONDARY,alarm,238,g,2.771490492549879,0.0,True
T90,SECONDARY,alarm,275,g,2.733660289883079,0.0,True
