variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,entropy,0.17422814858868851,0.0,True
T975,PRIMARY,alarm,72,entropy,0.21757640056549699,0.0,True
T975,PRIMARY,alarm,75,entropy,0.41893322961748636,0.0,True
T975,PRIMARY,alarm,77,entropy,0.6289548388892507,0.0,True
T975,PRIMARY,alarm,79,entropy,0.18164911518191973,0.0,True
T975,PRIMARY,alarm,82,entropy,0.4681573703196805,0.0,True
T975,PRIMARY,alarm,84,entropy,0.7510320187642061,0.0,True
T975,PRIMARY,alarm,85,entropy,0.9777746441240828,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6284489926495509,0.0,True
T975,PRIMARY,alarm,88,entropy,0.6253045057001427,0.0,True
T975,PRIMARY,alarm,88,g,4.983620633900909,0.0,True
T975,PRIMARY,alarm,88,L,15.112078951147714,0.0,False
T975,PRIMARY,alarm,90,entropy,0.7177379933222857,0.0,True
T975,PRIMARY,alarm,91,entropy,0.4883946757339547,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9088318257416353,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6758849905771196,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9146212075568863,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,96,entropy,0.827370459722407,0.0,True
T975,PRIMARY,alarm,96,g,4.676742093699069,0.0,True
T975,PRIMARY,alarm,97,entropy,0.5938153026859301,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8337449123662677,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9170404003419087,0.0,True
T975,PRIMARY,alarm,100,entropy,0.4487536770766438,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5402838970711018,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8696031412449603,0.0,True
T975,PRIMARY,alarm,102,g,4.750232385931867,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8612410113537732,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9178789178017833,0.0,True
T975,PRIMARY,alarm,105,entropy,0.6827724334407712,0.0,True
T975,PRIMARY,alarm,106,entropy,0.48151262362031166,0.0,True
T975,PRIMARY,alarm,107,entropy,0.7109272779234561,0.0,True
T975,PRIMARY,alarm,108,entropy,0.847125324946016,0.0,True
T975,PRIMARY,alarm,108,g,4.7726185755023085,0.0,True
T975,PRIMARY,alarm,109,entropy,0.4760350320700256,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8599312485973112,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,112,entropy,0.48244098059867524,0.0,True
T975,PRIMARY,alarm,113,entropy,0.918930916354713,0.0,True
T975,PRIMARY,alarm,113,L,15.206916097020084,0.0,False
T975,PRIMARY,alarm,114,entropy,0.3903444972459388,0.0,True
T975,PRIMARY,alarm,114,g,4.574946126301437,0.0,True
T975,PRIMARY,alarm,115,entropy,0.4996161063843475,0.0,True
T975,PRIMARY,alarm,116,entropy,0.6848368903384154,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9371012122659101,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8912382806293084,0.0,True
T975,PRIMARY,alarm,119,entropy,0.7443307377693319,0.0,True
T975,PRIMARY,alarm,119,g,4.58021137864739,0.0,True
T975,PRIMARY,alarm,120,entropy,0.7220449680024539,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8772906014520586,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8350773074280728,0.0,True
T975,PRIMARY,alarm,123,entropy,0.585278867986091,0.0,True
T975,PRIMARY,alarm,124,entropy,0.411319095800596,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8572924430955046,0.0,True
T975,PRIMARY,alarm,125,g,4.934694159060109,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6858589731095838,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9805993407372474,0.0,True
T975,PRIMARY,alarm,128,entropy,0.45171713508331746,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8248487101756353,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9813830068865006,0.0,True
T975,PRIMARY,alarm,131,entropy,0.39836335607956086,0.0,True
T975,PRIMARY,alarm,131,g,4.514917526912854,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8638950133934334,0.0,True
T975,PRIMARY,alarm,133,entropy,0.35239987880066614,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5189305902961937,0.0,True
T975,PRIMARY,alarm,135,entropy,0.7421909627085229,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9812435452372036,0.0,True
T975,PRIMARY,alarm,136,L,15.153923598960793,0.0,False
T975,PRIMARY,alarm,137,entropy,0.6954147823671821,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8810959484875954,0.0,True
T975,PRIMARY,alarm,138,g,5.189310614375475,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8317648451108361,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5481487900565565,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8495414462874298,0.0,True
T975,PRIMARY,alarm,142,entropy,0.4007277390866637,0.0,True
T975,PRIMARY,alarm,143,entropy,0.4756389199901223,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6140245335030989,0.0,True
T975,PRIMARY,alarm,144,g,4.794775735521804,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9822258366803724,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5960264100918091,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6896622346039472,0.0,True
T975,PRIMARY,alarm,148,entropy,0.6682152232443719,0.0,True
T975,PRIMARY,alarm,149,entropy,0.6245306165982607,0.0,True
T975,PRIMARY,alarm,149,g,5.747243395920583,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9355550615177955,0.0,True
T975,PRIMARY,alarm,151,entropy,0.7565930045422677,0.0,True
T975,PRIMARY,alarm,152,entropy,0.7491693343694967,0.0,True
T975,PRIMARY,alarm,153,entropy,0.657393493168125,0.0,True
T975,PRIMARY,alarm,153,g,4.654515306648888,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6171620964448696,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8295112688879003,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6845689472209646,0.0,True
T975,PRIMARY,alarm,157,entropy,0.6914789441542564,0.0,True
T975,PRIMARY,alarm,158,entropy,0.6527197775281242,0.0,True
T975,PRIMARY,alarm,158,g,4.977388271574819,0.0,True
T975,PRIMARY,alarm,159,entropy,0.7290710289502861,0.0,True
