record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,131,0.7720602151530658,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.8676588467975939,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,1.0080337072830878,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8387638497011238,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.7983291628195324,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.8149931701375024,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.9258789399668381,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7692088124621785,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.8676588467975939,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,1.0080337072830878,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.8387638497011238,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7036903345665846,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.7713093990157995,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.9258789399668381,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.7692088124621785,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6931234234937347,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.6451208312284491,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.6536310578832689,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.7824422797618098,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,0.6805917744435639,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.6357944677389331,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.6684207007113108,0.0
alarm,A90,SECONDARY,0.6044759669277072,288,0.779909714314629,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,130,0.6581420666013531,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.7178398246212687,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,198,0.7552727843935265,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,255,0.6790539981223709,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,284,0.7188355383544787,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.1879263612013672,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.2379171877834646,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.19469122845819464,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.3682458772885281,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.46647947213654517,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.3070118699241102,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.17456577616612878,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.26801611474684695,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.33665938875623136,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.3428505146633485,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.23322702655432925,0.0
