variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,58,entropy,0.21375382705985158,0.0,True
T975,PRIMARY,alarm,61,entropy,0.18389891675022318,0.0,True
T975,PRIMARY,alarm,64,entropy,0.2277705027665553,0.0,True
T975,PRIMARY,alarm,65,entropy,0.5720430938398596,0.0,True
T975,PRIMARY,alarm,66,entropy,0.6681577821293606,0.0,True
T975,PRIMARY,alarm,67,entropy,0.7260954098878996,0.0,True
T975,PRIMARY,alarm,68,entropy,0.7299799298118977,0.0,True
T975,PRIMARY,alarm,70,entropy,0.851636491266574,0.0,True
T975,PRIMARY,alarm,71,entropy,0.7908502204017683,0.0,True
T975,PRIMARY,alarm,72,entropy,0.2833301870711914,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7746136832113762,0.0,True
T975,PRIMARY,alarm,74,entropy,0.620495041013055,0.0,True
T975,PRIMARY,alarm,74,g,4.772456305004212,0.0,True
T975,PRIMARY,alarm,75,entropy,0.8562314745848612,0.0,True
T975,PRIMARY,alarm,76,entropy,0.5008864059937983,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9282990580403782,0.0,True
T975,PRIMARY,alarm,78,entropy,0.6901672248160122,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9816701147343649,0.0,True
T975,PRIMARY,alarm,80,entropy,0.9814326993478827,0.0,True
T975,PRIMARY,alarm,80,g,5.115605080792687,0.0,True
T975,PRIMARY,alarm,81,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,82,entropy,0.7419730922147719,0.0,True
T975,PRIMARY,alarm,83,entropy,0.4885809830866712,0.0,True
T975,PRIMARY,alarm,84,entropy,0.4981721766157864,0.0,True
T975,PRIMARY,alarm,85,entropy,0.5417362071198114,0.0,True
T975,PRIMARY,alarm,85,g,5.571425440570136,0.0,True
T975,PRIMARY,alarm,86,entropy,0.7883898509382973,0.0,True
T975,PRIMARY,alarm,87,entropy,0.7570926995065337,0.0,True
T975,PRIMARY,alarm,87,L,15.163106140979163,0.0,False
T975,PRIMARY,alarm,88,entropy,0.5682354433923678,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5988114522189203,0.0,True
T975,PRIMARY,alarm,89,g,5.724729851931942,0.0,True
T975,PRIMARY,alarm,90,entropy,0.595240840675122,0.0,True
T975,PRIMARY,alarm,91,entropy,0.591243290000548,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9371884187575333,0.0,True
T975,PRIMARY,alarm,93,entropy,0.5643476009810987,0.0,True
T975,PRIMARY,alarm,93,g,4.853312293228278,0.0,True
T975,PRIMARY,alarm,94,entropy,0.631243092476858,0.0,True
T975,PRIMARY,alarm,95,entropy,0.5771951216569375,0.0,True
T975,PRIMARY,alarm,96,entropy,0.6985112813772598,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7341329893079342,0.0,True
T975,PRIMARY,alarm,98,entropy,0.880636033962524,0.0,True
T975,PRIMARY,alarm,98,g,5.304951217864569,0.0,True
T975,PRIMARY,alarm,99,entropy,0.6228828600621279,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5230253553531286,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4118663375049467,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8534698971501131,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5234529402360271,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8283655901801887,0.0,True
T975,PRIMARY,alarm,104,g,5.3323162381320515,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8501844835240054,0.0,True
T975,PRIMARY,alarm,106,entropy,0.3769500810347417,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9807481801241598,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8566946594037765,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8672820009826382,0.0,True
T975,PRIMARY,alarm,110,entropy,0.41568081874106355,0.0,True
T975,PRIMARY,alarm,110,g,4.653786625416473,0.0,True
T975,PRIMARY,alarm,110,L,15.178571092377261,0.0,False
T975,PRIMARY,alarm,111,entropy,0.3921434986706809,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8514059570549177,0.0,True
T975,PRIMARY,alarm,113,entropy,0.3396025030649775,0.0,True
T975,PRIMARY,alarm,114,entropy,0.35703564644228036,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8785313604701562,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9170552150368011,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6577151039156481,0.0,True
T975,PRIMARY,alarm,117,g,4.665805502979256,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8099015992848209,0.0,True
T975,PRIMARY,alarm,119,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,120,entropy,0.3742254471503711,0.0,True
T975,PRIMARY,alarm,121,entropy,0.840499657880132,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9238835833806317,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8416112699353444,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,124,g,4.684092406651065,0.0,True
T975,PRIMARY,alarm,125,entropy,0.862865544632716,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5324526971566432,0.0,True
T975,PRIMARY,alarm,127,entropy,0.7041533402773273,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7378909599982614,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6776430773068804,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5211236121044757,0.0,True
T975,PRIMARY,alarm,130,g,5.39247427361975,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6256857262356801,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6301503630760761,0.0,True
T975,PRIMARY,alarm,133,entropy,0.7987951792023248,0.0,True
T975,PRIMARY,alarm,133,L,15.306295773190996,0.0,False
T975,PRIMARY,alarm,134,entropy,0.898745733432057,0.0,True
T975,PRIMARY,alarm,134,g,5.30899813997341,0.0,True
T975,PRIMARY,alarm,135,entropy,0.7471216260589238,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6991766731496503,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6770710452360424,0.0,True
T975,PRIMARY,alarm,137,g,5.498569096564712,0.0,True
T975,PRIMARY,alarm,138,entropy,0.7166728918691626,0.0,True
T975,PRIMARY,alarm,139,entropy,0.6163284548562378,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5969611681679248,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9825814348339386,0.0,True
T975,PRIMARY,alarm,141,g,5.817207174942115,0.0,True
T975,PRIMARY,alarm,142,entropy,0.6070614988156292,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5504345705114102,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6933169509719227,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6464813491166658,0.0,True
T975,PRIMARY,alarm,145,g,4.667922533424136,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8801414220410427,0.0,True
T975,PRIMARY,alarm,147,entropy,0.7175246320739094,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9485048946510536,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9165274089093478,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,150,g,4.880534851059884,0.0,True
T975,PRIMARY,alarm,151,entropy,0.8984833901437215,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8059399753826098,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9345475128796764,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9504308997100095,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9011167919139451,0.0,True
T975,PRIMARY,alarm,156,g,4.5566401453153595,0.0,True
T975,PRIMARY,alarm,156,L,15.543114474641982,0.0,False
T975,PRIMARY,alarm,157,entropy,0.8660235719955526,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9189230606835063,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5470124510262617,0.0,True
T975,PRIMARY,alarm,160,entropy,0.7628060260718681,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5857580249500607,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9008881935749841,0.0,True
T975,PRIMARY,alarm,163,entropy,0.918082100933203,0.0,True
T975,PRIMARY,alarm,163,g,4.770324866952285,0.0,True
T975,PRIMARY,alarm,164,entropy,0.6444567637791871,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8894930740124205,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6138619360052323,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8773278387715293,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8641452315706817,0.0,True
T975,PRIMARY,alarm,168,g,4.798986967859339,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8110080923948941,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9285134345501288,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9321175494638481,0.0,True
T975,PRIMARY,alarm,172,entropy,0.5465501203069161,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8146701917484203,0.0,True
T975,PRIMARY,alarm,173,g,5.339093213856911,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8119181816545592,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9165124331250757,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8087663071590212,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8942485736823698,0.0,True
T975,PRIMARY,alarm,178,entropy,0.42962493108227895,0.0,True
T975,PRIMARY,alarm,179,entropy,0.7675451957886272,0.0,True
T975,PRIMARY,alarm,179,g,5.114860738867417,0.0,True
T975,PRIMARY,alarm,179,L,15.490746893231192,0.0,False
T975,PRIMARY,alarm,180,entropy,0.7855332499454893,0.0,True
T975,PRIMARY,alarm,181,entropy,0.6968602005105138,0.0,True
T975,PRIMARY,alarm,182,entropy,0.6436253764660615,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9147101651740936,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8983818049779307,0.0,True
T975,PRIMARY,alarm,184,g,4.55190040869977,0.0,True
