variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.937022777128069,0.0,True
T975,PRIMARY,alarm,70,g,4.814430927203776,0.0,True
T975,PRIMARY,alarm,77,g,4.740144445060812,0.0,True
T975,PRIMARY,alarm,84,g,4.768716876707892,0.0,True
T975,PRIMARY,alarm,90,g,4.649012796087785,0.0,True
T975,PRIMARY,alarm,91,L,15.045707799873515,0.0,False
T975,PRIMARY,alarm,96,g,5.237211281303407,0.0,True
T975,PRIMARY,alarm,101,g,4.552972363302236,0.0,True
T975,PRIMARY,alarm,107,g,5.322405843777792,0.0,True
T975,PRIMARY,alarm,113,g,5.173315045739696,0.0,True
T975,PRIMARY,alarm,119,g,5.3272174994819395,0.0,True
T975,PRIMARY,alarm,125,g,4.854631202078384,0.0,True
T975,PRIMARY,alarm,132,g,5.200976663124026,0.0,True
T975,PRIMARY,alarm,139,g,4.707852796768309,0.0,True
T975,PRIMARY,alarm,145,g,4.582220053680908,0.0,True
T975,PRIMARY,alarm,150,L,15.161177281586156,0.0,False
T975,PRIMARY,alarm,151,g,5.083688827341371,0.0,True
T975,PRIMARY,alarm,157,g,4.743766827769497,0.0,True
T975,PRIMARY,alarm,164,g,4.647538774150552,0.0,True
T975,PRIMARY,alarm,171,g,5.193312516137719,0.0,True
T975,PRIMARY,alarm,177,g,4.866580770967859,0.0,True
T975,PRIMARY,alarm,183,g,4.8013553188510025,0.0,True
T975,PRIMARY,alarm,190,g,5.064542605925469,0.0,True
T975,PRIMARY,alarm,196,g,4.834161353544874,0.0,True
T975,PRIMARY,alarm,201,g,4.544041246427762,0.0,True
T975,PRIMARY,alarm,206,g,4.779424431173977,0.0,True
T975,PRIMARY,alarm,211,g,4.688570338606729,0.0,True
T975,PRIMARY,alarm,216,g,4.514261143349531,0.0,True
T975,PRIMARY,alarm,221,g,4.553482943400822,0.0,True
T975,PRIMARY,alarm,227,g,5.181469553209931,0.0,True
