variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,91,entropy,0.18237068093782727,0.0,True
T975,PRIMARY,alarm,106,entropy,0.21188768539571812,0.0,True
T975,PRIMARY,alarm,109,g,4.668105943507027,0.0,True
T975,PRIMARY,alarm,118,entropy,0.2364110613392083,0.0,True
T975,PRIMARY,alarm,125,entropy,0.3276771620382505,0.0,True
T975,PRIMARY,alarm,128,entropy,0.30582523105932924,0.0,True
T975,PRIMARY,alarm,129,entropy,0.17513321137525162,0.0,True
T975,PRIMARY,alarm,130,entropy,0.4792780944911582,0.0,True
T975,PRIMARY,alarm,133,g,4.578335974920474,0.0,True
T975,PRIMARY,alarm,137,entropy,0.3193863880531089,0.0,True
T975,PRIMARY,alarm,138,entropy,0.29093477523246525,0.0,True
T975,PRIMARY,alarm,139,entropy,0.2759017135826134,0.0,True
T975,PRIMARY,alarm,140,entropy,0.2686295144835551,0.0,True
T975,PRIMARY,alarm,145,entropy,0.7208091018946066,0.0,True
T975,PRIMARY,alarm,148,entropy,0.712954338788862,0.0,True
T975,PRIMARY,alarm,149,entropy,0.3655325660932067,0.0,True
T975,PRIMARY,alarm,151,entropy,0.360827908872393,0.0,True
T975,PRIMARY,alarm,152,entropy,0.41088807056789456,0.0,True
T975,PRIMARY,alarm,153,entropy,0.3775580650336666,0.0,True
T975,PRIMARY,alarm,153,g,4.606360085307638,0.0,True
T975,PRIMARY,alarm,154,entropy,0.3705239583512959,0.0,True
T975,PRIMARY,alarm,156,entropy,0.4811848213236084,0.0,True
T975,PRIMARY,alarm,157,entropy,0.4510448094442764,0.0,True
T975,PRIMARY,alarm,158,entropy,0.3146219898848973,0.0,True
T975,PRIMARY,alarm,160,entropy,0.499432665413876,0.0,True
T975,PRIMARY,alarm,161,entropy,0.21429065338532538,0.0,True
T975,PRIMARY,alarm,163,entropy,0.525696578454143,0.0,True
T975,PRIMARY,alarm,164,entropy,0.48349028196354393,0.0,True
T975,PRIMARY,alarm,166,L,15.260165738997486,0.0,False
T975,PRIMARY,alarm,167,g,4.535555294006433,0.0,True
T975,PRIMARY,alarm,169,entropy,0.19248997064879614,0.0,True
T975,PRIMARY,alarm,171,entropy,0.3578711131862343,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9193068150718584,0.0,True
T975,PRIMARY,alarm,173,entropy,0.2291009507640661,0.0,True
T975,PRIMARY,alarm,174,entropy,0.2630923300470811,0.0,True
T975,PRIMARY,alarm,177,entropy,0.2430635047433276,0.0,True
T975,PRIMARY,alarm,177,g,4.788145777359204,0.0,True
T975,PRIMARY,alarm,178,entropy,0.2355061436637227,0.0,True
T975,PRIMARY,alarm,180,entropy,0.21043148995749072,0.0,True
T975,PRIMARY,alarm,182,entropy,0.37264777788110004,0.0,True
T975,PRIMARY,alarm,183,entropy,0.6492020085122725,0.0,True
T975,PRIMARY,alarm,185,entropy,0.2191545758568444,0.0,True
T975,PRIMARY,alarm,185,g,4.93749566649505,0.0,True
T975,PRIMARY,alarm,186,entropy,0.44230797444992187,0.0,True
T975,PRIMARY,alarm,187,entropy,0.37192994913157984,0.0,True
T975,PRIMARY,alarm,188,entropy,0.415721749596477,0.0,True
T975,PRIMARY,alarm,190,entropy,0.28911509924210377,0.0,True
T975,PRIMARY,alarm,191,entropy,0.2116022904086784,0.0,True
T975,PRIMARY,alarm,192,entropy,0.4135336030871333,0.0,True
T975,PRIMARY,alarm,193,g,4.558516259634757,0.0,True
T975,PRIMARY,alarm,194,entropy,0.314772521103857,0.0,True
T975,PRIMARY,alarm,196,entropy,0.19508530350317388,0.0,True
T975,PRIMARY,alarm,197,entropy,0.431217685936931,0.0,True
T975,PRIMARY,alarm,198,entropy,0.826868827843068,0.0,True
T975,PRIMARY,alarm,198,L,15.487862386787459,0.0,False
T975,PRIMARY,alarm,199,entropy,0.45281372180602975,0.0,True
T975,PRIMARY,alarm,200,entropy,0.46232583467716515,0.0,True
T975,PRIMARY,alarm,201,entropy,0.505259176315971,0.0,True
T975,PRIMARY,alarm,201,g,5.128855978851337,0.0,True
T975,PRIMARY,alarm,202,entropy,0.5160870438073388,0.0,True
T975,PRIMARY,alarm,203,entropy,0.5213907779989506,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9342550619255192,0.0,True
T975,PRIMARY,alarm,205,entropy,0.4824101565156448,0.0,True
T975,PRIMARY,alarm,206,entropy,0.1924427754202801,0.0,True
T975,PRIMARY,alarm,208,entropy,0.715787192754602,0.0,True
T975,PRIMARY,alarm,209,entropy,0.626185057909014,0.0,True
T975,PRIMARY,alarm,210,entropy,0.31938721356372224,0.0,True
T975,PRIMARY,alarm,210,g,4.916318265830631,0.0,True
T975,PRIMARY,alarm,211,entropy,0.633090919598515,0.0,True
T975,PRIMARY,alarm,212,entropy,0.5970767941728633,0.0,True
T975,PRIMARY,alarm,213,entropy,0.3108948518559478,0.0,True
T975,PRIMARY,alarm,214,entropy,0.7000958894578962,0.0,True
T975,PRIMARY,alarm,215,entropy,0.6381423104170993,0.0,True
T975,PRIMARY,alarm,216,entropy,0.630930752861333,0.0,True
T975,PRIMARY,alarm,217,entropy,0.30178190935753135,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9154369736965061,0.0,True
T975,PRIMARY,alarm,218,g,4.974957816542695,0.0,True
T975,PRIMARY,alarm,219,entropy,0.6264113011843485,0.0,True
T975,PRIMARY,alarm,220,entropy,0.2911375428627365,0.0,True
T975,PRIMARY,alarm,221,entropy,0.3758035645716207,0.0,True
T975,PRIMARY,alarm,222,entropy,0.6682537436143569,0.0,True
T975,PRIMARY,alarm,222,L,15.259682860315271,0.0,False
T975,PRIMARY,alarm,223,entropy,0.5638275323136595,0.0,True
T975,PRIMARY,alarm,224,entropy,0.7675942910691982,0.0,True
T975,PRIMARY,alarm,224,g,5.0683310832379735,0.0,True
T975,PRIMARY,alarm,225,entropy,0.7322371225301942,0.0,True
T975,PRIMARY,alarm,226,entropy,0.3912918730427798,0.0,True
T975,PRIMARY,alarm,227,entropy,0.7533023410439121,0.0,True
T975,PRIMARY,alarm,228,entropy,0.7813249433546275,0.0,True
T975,PRIMARY,alarm,229,entropy,0.2959328330857226,0.0,True
T975,PRIMARY,alarm,230,entropy,0.35699879953904345,0.0,True
T975,PRIMARY,alarm,231,entropy,0.816771909475702,0.0,True
