record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,entropy,0.18727238828288773,0.0,True
alarm,72,entropy,0.21903188597775647,0.0,True
alarm,75,entropy,0.36916336089636204,0.0,True
alarm,82,entropy,0.43321852529868476,0.0,True
alarm,85,entropy,0.19665746147355645,0.0,True
alarm,89,entropy,0.2145724263430523,0.0,True
alarm,90,entropy,0.27335887155971206,0.0,True
alarm,93,entropy,0.29932116025676947,0.0,True
alarm,99,entropy,0.8160449801423311,0.0,True
alarm,100,entropy,0.3625929836823021,0.0,True
alarm,101,entropy,0.2090444056686026,0.0,True
alarm,103,entropy,0.6260475356498862,0.0,True
alarm,105,entropy,0.6492190817831478,0.0,True
alarm,109,entropy,0.8340006477937131,0.0,True
alarm,110,entropy,0.3572407614544315,0.0,True
alarm,111,entropy,0.21147470948285574,0.0,True
alarm,112,g,4.831393958405776,0.0,True
alarm,113,entropy,0.28453955582935375,0.0,True
alarm,114,entropy,0.8165190530368649,0.0,True
alarm,117,entropy,0.3686338764643955,0.0,True
alarm,118,entropy,0.7340858193487234,0.0,True
alarm,119,entropy,0.2559375588013677,0.0,True
alarm,120,entropy,0.3696761571589312,0.0,True
alarm,121,entropy,0.8290370869572404,0.0,True
alarm,123,entropy,0.6277479074586823,0.0,True
alarm,123,g,4.920752958722058,0.0,True
alarm,124,entropy,0.4634731471959028,0.0,True
alarm,125,entropy,0.8088996033918775,0.0,True
alarm,126,entropy,0.7803519045241524,0.0,True
alarm,127,entropy,0.3551896796930667,0.0,True
alarm,129,entropy,0.306642626791395,0.0,True
alarm,130,entropy,0.3757796250382768,0.0,True
alarm,130,g,4.879010949699008,0.0,True
alarm,131,entropy,0.7098589540393239,0.0,True
alarm,131,L,15.175785119221034,0.0,False
alarm,132,entropy,0.6048788133153966,0.0,True
alarm,133,entropy,0.6496552101597581,0.0,True
alarm,134,entropy,0.26928106452318323,0.0,True
alarm,135,entropy,0.6560166193055503,0.0,True
alarm,136,entropy,0.47567244314260304,0.0,True
alarm,137,entropy,0.20822976016883865,0.0,True
alarm,137,g,4.662151689916261,0.0,True
alarm,138,entropy,0.6598719033294324,0.0,True
alarm,139,entropy,0.6776189740086884,0.0,True
alarm,140,entropy,0.26835780960155253,0.0,True
alarm,141,entropy,0.8128530502398342,0.0,True
alarm,142,entropy,0.5604817492784717,0.0,True
alarm,143,entropy,0.781273699522481,0.0,True
alarm,144,entropy,0.8091212015228946,0.0,True
alarm,145,entropy,0.6305800336440995,0.0,True
alarm,145,g,5.1426537089238105,0.0,True
