arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086628,0,200,0.9751661605983915,0.9842165588271816,0.03732508760686025,0.9751661605983915,0.09705074321749466,0.41400000000000003,0.6651970923062602,0.5186674743685968,0.55,1.4176727205913433,198,0.23334342960746066,0.17916546239903836,0.027956049448786085,0.1807485603588105,0.33640037891201496,0.042386119273889473,0.2,0.4,False,False,0.0,2
H,1835086628,1,198,0.9756521248243317,0.9866084494235507,0.03582317414512701,0.9756521248243317,0.11495164832067784,0.42400000000000004,0.6808440488499785,0.5229667733085133,0.5854044398770066,1.3121105855365423,196,0.06540840822932847,0.26745933975788017,0.0529735619082675,0.28653931863113663,0.2520221993850332,0.07559717208835402,0.8,0.2,False,False,0.0,0
H,1835086628,2,196,0.9876224622290091,0.9876277112867977,0.09667521007474399,0.9876224622290091,0.14141221407639423,0.05600000000000001,0.6864296638894827,0.5218215075643983,0.626863995889306,1.21269784341967,206,3.841151638304175e-05,0.15402437803179167,0.003537547603959355,0.4637077415190748,0.3114257635292285,0.06726615779956252,0.4,0.0,False,False,0.0,0
H,1835086628,3,206,0.9912375185628929,0.9912748597201686,0.08108650568386906,0.9912375185628929,0.15755198954396887,0.2,0.6966374374203318,0.5457304321861783,0.6320374692372517,1.2394486456790423,203,0.40043246613512956,0.18613131426089868,0.021993543416310355,0.2477656001781535,0.13929936468438164,0.004377711325126171,0.0,0.2,False,False,0.0,0
H,1835086628,4,203,0.9908537075486817,0.9908548229231008,0.1090302068398667,0.9908537075486817,0.17730258271212834,0.014000000000000002,0.7075504829114736,0.553645935668696,0.6582898614221105,1.1886596431369967,205,0.12752531364783207,0.23660534715525616,0.15767147355760505,0.2292836697269386,0.24728069554292012,0.001633500369447917,0.2,0.0,False,False,0.0,0
H,1835086628,5,205,0.9860006070215045,0.9860638971536597,0.0768445499606096,0.9860006070215045,0.20147431734838261,0.21400000000000002,0.7174951899174768,0.5560376785488722,0.6877202722096559,1.126868920870204,210,0.0634254957951375,0.2031576566372759,0.04306933513780351,0.27368426023173253,0.2762969846487823,0.14036626754926834,0.2,0.2,False,False,0.0,0
H,1835086628,6,210,0.9913683493371722,0.9914150453155967,0.07930806170721562,0.9913683493371722,0.22012785727650072,0.22400000000000003,0.7235301368028039,0.5698815276312502,0.714598994197569,1.1022130633590423,212,0.2080716626227709,0.20532997418154858,0.08732114869094088,0.14810589316140813,0.27825374604439307,0.07291757529893848,0.8,0.0,False,False,0.0,0
H,1835086628,7,212,0.9856423283200947,0.9856426081637418,0.11999473394114521,0.9856423283200947,0.24089647409129838,0.05600000000000001,0.7304123833229292,0.5692215930346873,0.7431390947778121,1.0486803485020917,217,0.03542677231249549,0.33827184474473637,0.0143755364970098,0.22370494057882984,0.3482563024079417,0.03996460345898681,0.4,0.0,False,False,0.0,0
H,1835086628,8,217,0.9852316323385039,0.9852316572792141,0.13923672348770677,0.9852316323385039,0.2554599589170312,0.014000000000000002,0.7384664495061805,0.579344384701493,0.7490731030441287,1.0473258667549288,214,0.16979839148175002,0.1745511009729972,0.04314010748173349,0.298500383521632,0.20123958872048894,0.11277042782139829,0.2,0.0,False,False,0.0,0
H,1835086628,9,214,0.9843188718695536,0.9885375099386327,0.04343585449313309,0.9843188718695536,0.26847999490530305,0.41400000000000003,0.7462190958444317,0.5971998093528761,0.7572053724893415,1.0569139137766954,212,0.27278304858072233,0.20131328475525664,0.08641241789911865,0.19098801435287946,0.21519789874812825,0.03330533566389456,0.2,0.4,False,False,0.0,0
H,1835086628,10,212,0.9849920025041478,0.9855829258612557,0.05905820193657894,0.9849920025041478,0.28770332054232,0.35,0.7509678377571708,0.6038351005328833,0.758509925392993,1.0600729410462952,216,0.14369102059563724,0.20146465291158222,0.040862427999615994,0.38873087155568015,0.18512545076292802,0.040125576174556477,1.0,0.0,False,False,0.0,0
H,1835086628,11,216,0.9850607870894746,0.9855680228086005,0.06027366860648867,0.9850607870894746,0.3066374132812488,0.326,0.7590049895155165,0.608048676819861,0.7768022251205547,1.0312958163787624,217,0.11756664142027297,0.1877233646299665,0.165096190329172,0.23911707110344135,0.27071646133430516,0.01978027118284203,0.6,0.2,False,False,0.0,0
H,1835086628,12,217,0.9852303173432022,0.9852397789924604,0.09196587934956327,0.9852303173432022,0.31661332303468054,0.22400000000000003,0.7647342542471042,0.6237679803379352,0.7828860196870222,1.0418711109250332,213,0.26402171698834115,0.21539468089942915,0.0711021504273269,0.21704475014478528,0.2188200853926146,0.013616616147502985,0.8,0.0,False,False,0.0,0
H,1835086628,13,213,0.9814840154214769,0.9859302769163815,0.04299652016267398,0.9814840154214769,0.3279758821523363,0.456,0.7722202476244421,0.6221089328838589,0.7991890008244872,1.0080353323277316,211,0.05661689453525531,0.21790633179818214,0.1116864723080581,0.2626983973104814,0.272957915530836,0.07813398851718713,0.4,0.4,False,False,0.0,0
H,1835086628,14,211,0.9793559514137602,0.9839946961049453,0.04264352831766224,0.9793559514137602,0.3411805676067443,0.456,0.776753774232651,0.6305741684569095,0.8040244186938151,1.0096795611475118,210,0.18213352771554323,0.163405831815521,0.05906544294487767,0.37148530577514416,0.22377158975888334,0.00013830199003063976,0.4,0.4,False,False,0.0,0
H,1835086628,15,210,0.9843794293982739,0.9843794913684872,0.1319849540187037,0.9843794293982739,0.3575143973611465,0.014000000000000002,0.7805452506128395,0.6356334073014477,0.8212331700015385,0.9916128514057995,210,0.14484934084229545,0.20357233541307856,0.09012829805044255,0.2303846191000168,0.28805596588552435,0.043009440708642356,0.2,0.0,False,False,0.0,0
H,1835086628,16,210,0.9805560565705155,0.9805665288791868,0.09112018233667041,0.9805560565705155,0.3625689578388231,0.22400000000000003,0.7912862276343741,0.6363746899802691,0.821108001528648,0.9794426405434785,207,0.09403691304867294,0.18066176531481912,0.0281270202715371,0.30494472205075607,0.20999074263631715,0.1822388366778977,0.8,0.0,False,False,0.0,0
H,1835086628,17,207,0.9840851132080783,0.9840851413923323,0.1382542400160988,0.9840851132080783,0.39007697746265985,0.05600000000000001,0.7935121545843631,0.6374311305411323,0.8315804744460538,0.9659961656473769,216,0.09843968824845852,0.16800570788870223,0.2071378328319103,0.24974547279061002,0.2629163653513525,0.013754932888966365,0.4,0.0,False,False,0.0,0
H,1835086628,18,216,0.9834086507863474,0.9834086572440615,0.14997784159000618,0.9834086507863474,0.4110890171967007,0.0,0.7933967581389317,0.6348015261814689,0.8484224270014484,0.943051479142639,221,0.05302440209241461,0.178049866765167,0.06619589324495051,0.3162157521359252,0.31241200257979923,0.07410208318174359,0.0,0.0,False,False,0.0,0
H,1835086628,19,221,0.9877907535475121,0.9878010940819452,0.0912794937702955,0.9877907535475121,0.4247354449379042,0.2,0.7893745083148984,0.6339642742609531,0.8624828176848431,0.9311748455386447,227,0.07378530485697103,0.23415353324051047,0.18783017770265512,0.1860956351127292,0.2945131669176979,0.023622182169436304,0.0,0.2,False,False,0.0,0
H,1835086628,20,227,0.9877790832297401,0.9877790924313292,0.14719447011510653,0.9877790832297401,0.4454763843631987,0.014000000000000002,0.7885395753349823,0.6322595496741361,0.8762345359163588,0.9150641404766034,232,0.0624186140778835,0.23068481705497332,0.022858414324303324,0.29910642844571844,0.30895486586639553,0.07597686023072585,0.2,0.0,False,False,0.0,0
H,1835086628,21,232,0.9854604036997182,0.9854606961800222,0.11964169775339371,0.9854604036997182,0.4574249911854815,0.126,0.7909168116349445,0.6311965859017985,0.888611082324723,0.8980946492950965,234,0.06937517139211435,0.1793602900297165,0.06554331130443608,0.24250205655352544,0.42832718929538366,0.014891981424824004,0.6,0.0,False,False,0.0,0
H,1835086628,22,234,0.9916704565308325,0.991670458834317,0.15825009909540738,0.9916704565308325,0.47864805968521784,0.0,0.7931721672385856,0.6394011273717732,0.8997499740922507,0.8959506495001088,236,0.18455463456330806,0.18596135469036398,0.02484789724364511,0.23421203404126179,0.30011329522233277,0.07031078423908826,0.0,0.0,False,False,0.0,0
H,1835086628,23,236,0.9904765712188498,0.9904798597305982,0.10042040307370372,0.9904765712188498,0.47680588518414646,0.2,0.7986024608880217,0.6409057312940857,0.8865276394545273,0.9052556225499052,234,0.1059332536362635,0.39040727566928546,0.001457824083862766,0.28128031761145506,0.18376331385750827,0.037158015141625145,0.0,0.2,False,False,0.0,0
H,1835086628,24,234,0.9900270730337383,0.9900270804043723,0.1489786867227464,0.9900270730337383,0.4700759279860619,0.0,0.8032354645040012,0.6551840856881646,0.8978748755090745,0.9084575644184573,229,0.2665455119847899,0.18688980618861809,0.05303738940837708,0.09775268003339395,0.33555705354880827,0.06021755883601283,0.0,0.0,False,False,0.0,0
H,1835086628,25,229,0.9916054742269848,0.9916067726689832,0.10782651351162699,0.9916054742269848,0.4691164941867955,0.21400000000000002,0.8042399512445586,0.6491410335462734,0.8933119453877654,0.9035460216147694,228,0.021451901781463372,0.2740686170058524,0.05951725726728786,0.30130986965201745,0.22612278714799133,0.1175295671453875,0.2,0.2,False,False,0.0,0
