record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.933493384558383,0.0,True
alarm,71,g,4.5180830560082175,0.0,True
alarm,78,g,4.534197848108439,0.0,True
alarm,84,g,4.618326461327435,0.0,True
alarm,90,g,4.956147207493386,0.0,True
alarm,96,g,5.248868844275659,0.0,True
alarm,101,g,4.700035154116756,0.0,True
alarm,107,g,5.252397038923704,0.0,True
alarm,113,g,5.342874582491007,0.0,True
alarm,118,g,4.589785637182105,0.0,True
alarm,124,g,5.350792425866846,0.0,True
alarm,130,g,4.939992441368502,0.0,True
alarm,136,g,5.013762843331643,0.0,True
alarm,143,g,4.983801869196829,0.0,True
alarm,150,g,5.224107716161968,0.0,True
alarm,152,L,15.167119625188832,0.0,False
alarm,156,g,4.827670424529669,0.0,True
alarm,162,g,4.727188820155902,0.0,True
alarm,169,g,4.77298847419786,0.0,True
alarm,176,g,4.526024028073241,0.0,True
alarm,182,g,4.56741939332553,0.0,True
alarm,189,g,4.732530722570414,0.0,True
alarm,196,g,5.0143214035843116,0.0,True
alarm,202,g,5.071691691666768,0.0,True
alarm,208,g,4.640447103405673,0.0,True
alarm,214,g,4.657858042393916,0.0,True
alarm,220,g,4.71489901729503,0.0,True
alarm,226,g,4.660174991758357,0.0,True
alarm,233,g,4.960247934913226,0.0,True
alarm,239,g,5.05682557228713,0.0,True
alarm,244,g,4.517935684537491,0.0,True
alarm,249,g,4.7963493779190305,0.0,True
alarm,255,g,5.268636571778364,0.0,True
alarm,261,g,5.158785500341244,0.0,True
alarm,267,g,4.876411055086617,0.0,True
alarm,273,g,5.2368264417448716,0.0,True
alarm,279,g,5.08805105286071,0.0,True
alarm,286,g,5.070696998394815,0.0,True
alarm,286,L,15.087940862933017,0.0,False
alarm,293,g,4.891566684709094,0.0,True
alarm,299,g,4.868643911861126,0.0,True
