record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,56,0.9582862695839789,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.7926331605536967,0.0
alarm,A975,PRIMARY,0.7701182670542909,64,1.038074276294941,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.8014741314625158,0.0
alarm,A975,PRIMARY,0.7701182670542909,73,0.8329025243050139,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.7935582284857727,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.787422203445439,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.8987089203389145,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.8560304912756715,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.7985323869919776,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.8582037279985852,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,1.1374162382377486,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.9687724746517368,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.8127010359898812,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9137444360109352,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8136465863670475,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.9983648772049272,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.998026236844459,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.9019498274735487,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.8377484211748707,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.9331390756757012,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.9566953598801033,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8382869147444012,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8165092941547303,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.832699374231161,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.9272268524758633,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8330842035766639,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9838666770676721,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.833007475968286,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.8887341443127901,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.8653592562167891,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8774134433994769,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.7804305803642022,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.920595140511915,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8940851986796219,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.7712746664819214,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.8546399734424655,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.8603478623813623,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8442098896189933,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.7843609426927034,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.8548049049929791,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.8249502346806099,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,0.908188011186243,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.7722746660920043,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.8471487531486332,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8276169492229353,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.8070377902243053,0.0
