record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,g,4.6691577256075165,0.0,True
alarm,88,g,4.661497862199942,0.0,True
alarm,104,g,4.768384895062512,0.0,True
alarm,119,g,4.80536066566202,0.0,True
alarm,131,g,4.599907111360327,0.0,True
alarm,144,g,4.8260868103712475,0.0,True
alarm,158,g,4.7323362781819105,0.0,True
alarm,173,g,4.576244290990783,0.0,True
alarm,187,g,4.526934811990411,0.0,True
alarm,200,g,4.672453233658035,0.0,True
alarm,213,g,4.71698740895482,0.0,True
alarm,227,g,4.615313858121068,0.0,True
alarm,239,g,4.883768189337227,0.0,True
alarm,252,g,4.828623165535281,0.0,True
alarm,268,g,4.5809144236297,0.0,True
alarm,285,g,4.534238178252657,0.0,True
