g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,55,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,79,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,85,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,91,93,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,104,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,113,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,122,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,126,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,131,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,133,165,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,178,178,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,185,187,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,273,273,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
