arm,seed,step,A
R10,1835086717,0,0.21639387449558622
R10,1835086717,1,0.29060171538898094
R10,1835086717,2,0.1720480878716528
R10,1835086717,3,0.20432097419315917
R10,1835086717,4,0.2780620595542037
R10,1835086717,5,0.19617231155287249
R10,1835086717,6,0.39129014626398617
R10,1835086717,7,0.26499743670579967
R10,1835086717,8,0.14253037229039428
R10,1835086717,9,0.2392512298402964
R10,1835086717,10,0.32886152696417315
R10,1835086717,11,0.46592800726530637
R10,1835086717,12,0.39166364563412503
R10,1835086717,13,0.4525147759238768
R10,1835086717,14,0.19163577266393425
R10,1835086717,15,0.2786326158147495
R10,1835086717,16,0.34841915623626557
R10,1835086717,17,0.2914659197178638
R10,1835086717,18,0.2450934613873131
R10,1835086717,19,0.2443383710271903
R10,1835086717,20,0.2722178982568205
R10,1835086717,21,0.1974597144671681
R10,1835086717,22,0.32851544725111026
R10,1835086717,23,0.3270214793391974
R10,1835086717,24,0.4213910506743746
R10,1835086717,25,0.30871999112631343
R10,1835086717,26,0.1874227280185657
R10,1835086717,27,0.4038561556538377
R10,1835086717,28,0.3160397214657509
R10,1835086717,29,0.21410992836492437
R10,1835086717,30,0.2890161614747523
R10,1835086717,31,0.187081801396517
R10,1835086717,32,0.2593179594963484
R10,1835086717,33,0.5284757700109806
R10,1835086717,34,0.25186880943702505
R10,1835086717,35,0.3816294958553637
R10,1835086717,36,0.2245643629989984
R10,1835086717,37,0.3279557116512117
R10,1835086717,38,0.16833949649763383
R10,1835086717,39,0.29642468075173206
R10,1835086717,40,0.3771141710770314
R10,1835086717,41,0.37534651365189986
R10,1835086717,42,0.4225305308594747
R10,1835086717,43,0.3772853704560687
R10,1835086717,44,0.3015423922919134
R10,1835086717,45,0.2099477690967402
R10,1835086717,46,0.20992183304719428
R10,1835086717,47,0.32256048869117576
R10,1835086717,48,0.4370089942396135
R10,1835086717,49,0.27113118770571865
R10,1835086717,50,0.40516834235188254
R10,1835086717,51,0.3005853213548096
R10,1835086717,52,0.36167703185803535
R10,1835086717,53,0.38776011745016725
R10,1835086717,54,0.2819925622496123
R10,1835086717,55,0.3444911204526622
R10,1835086717,56,0.49486888052250494
R10,1835086717,57,0.5886186026394298
R10,1835086717,58,0.4930157950375949
R10,1835086717,59,0.35324881020650833
R10,1835086717,60,0.1631920655357058
R10,1835086717,61,0.2653246094430338
R10,1835086717,62,0.48367995524537044
R10,1835086717,63,0.31274787943101157
R10,1835086717,64,0.3876106361202206
R10,1835086717,65,0.15623461956118742
R10,1835086717,66,0.3127243382891669
R10,1835086717,67,0.2279888590083091
R10,1835086717,68,0.2994803090900607
R10,1835086717,69,0.4763866165059824
R10,1835086717,70,0.26132550649482694
R10,1835086717,71,0.10395516410752995
R10,1835086717,72,0.33875871737109814
R10,1835086717,73,0.3406434412496856
R10,1835086717,74,0.401472259014939
R10,1835086717,75,0.45539705388899093
R10,1835086717,76,0.1649085919283132
R10,1835086717,77,0.44961542532416476
R10,1835086717,78,0.19825747344416206
R10,1835086717,79,0.4261894530578181
R10,1835086717,80,0.3794522160476843
R10,1835086717,81,0.5031122473585098
R10,1835086717,82,0.23101813711952462
R10,1835086717,83,0.2973742614938224
R10,1835086717,84,0.19523681373338847
R10,1835086717,85,0.4855847942046115
R10,1835086717,86,0.41657654037502173
R10,1835086717,87,0.35073006065452716
R10,1835086717,88,0.15689923196855787
R10,1835086717,89,0.49710693778660253
R10,1835086717,90,0.3787738475304735
R10,1835086717,91,0.25022407219931103
R10,1835086717,92,0.2055755004432216
R10,1835086717,93,0.4477882582587949
R10,1835086717,94,0.1959890244933135
R10,1835086717,95,0.4365418063499618
R10,1835086717,96,0.1722825307578932
R10,1835086717,97,0.27340225928168066
R10,1835086717,98,0.2802434964755399
R10,1835086717,99,0.46621580737008217
R10,1835086717,100,0.483980092330146
R10,1835086717,101,0.26999699922808884
R10,1835086717,102,0.4115631978395368
R10,1835086717,103,0.36251384089098115
R10,1835086717,104,0.3524232045676483
R10,1835086717,105,0.18792031065262357
R10,1835086717,106,0.5405168049478744
R10,1835086717,107,0.5250722592470308
R10,1835086717,108,0.35004201159130677
R10,1835086717,109,0.31631099104980226
R10,1835086717,110,0.4481991888742778
R10,1835086717,111,0.36889978268429036
R10,1835086717,112,0.2352378451536105
R10,1835086717,113,0.39758638412149594
R10,1835086717,114,0.3135607471325497
R10,1835086717,115,0.30449341389299633
R10,1835086717,116,0.14106997199059376
R10,1835086717,117,0.340358484204184
R10,1835086717,118,0.4223386755628177
R10,1835086717,119,0.18624151129544866
R10,1835086717,120,0.14119537628642873
R10,1835086717,121,0.3445669394051359
R10,1835086717,122,0.27774096164091033
R10,1835086717,123,0.4856040248407286
R10,1835086717,124,0.3435841069167216
R10,1835086717,125,0.384156326526025
R10,1835086717,126,0.26145263533903385
R10,1835086717,127,0.35077106592416185
R10,1835086717,128,0.3215947403437249
