record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,96,entropy,0.17559180542202668,0.0,True
alarm,103,entropy,0.23275725257980773,0.0,True
alarm,108,entropy,0.45035931502773263,0.0,True
alarm,112,entropy,0.17981894484026062,0.0,True
alarm,120,entropy,0.49641895199173713,0.0,True
alarm,123,entropy,0.5077992667288512,0.0,True
alarm,125,entropy,0.220666600308555,0.0,True
alarm,127,entropy,0.46842021232387765,0.0,True
alarm,130,entropy,0.19850117647565702,0.0,True
alarm,134,entropy,0.22592182041016673,0.0,True
alarm,135,entropy,0.21431343677862524,0.0,True
alarm,137,entropy,0.24192374855521748,0.0,True
alarm,141,g,4.53463152148892,0.0,True
alarm,144,entropy,0.31344258003962766,0.0,True
alarm,146,entropy,0.18188600020949397,0.0,True
alarm,150,entropy,0.5527314467484448,0.0,True
alarm,151,entropy,0.34231707550721235,0.0,True
alarm,154,entropy,0.48312725992142924,0.0,True
alarm,156,g,4.638330184088126,0.0,True
alarm,157,entropy,0.5832632417023851,0.0,True
alarm,160,entropy,0.8998775198060884,0.0,True
alarm,161,entropy,0.4709778238278135,0.0,True
alarm,164,entropy,0.566429337410525,0.0,True
alarm,165,entropy,0.3213612002333722,0.0,True
alarm,166,entropy,0.5271745987578667,0.0,True
alarm,167,entropy,0.538942809766664,0.0,True
alarm,168,entropy,0.5868635112726857,0.0,True
alarm,170,entropy,0.38222794582204556,0.0,True
alarm,171,entropy,0.34805730271388924,0.0,True
alarm,172,entropy,0.37608562166008674,0.0,True
alarm,174,g,4.710761904290754,0.0,True
alarm,176,entropy,0.7605202817416468,0.0,True
alarm,179,entropy,0.22934176369856174,0.0,True
alarm,181,entropy,0.36621352040790245,0.0,True
alarm,182,entropy,0.1771190959659421,0.0,True
alarm,184,entropy,0.4171880168118951,0.0,True
alarm,185,entropy,0.2884431972861581,0.0,True
alarm,186,entropy,0.3524751113865806,0.0,True
alarm,186,g,4.591806291755892,0.0,True
alarm,187,entropy,0.8840524043204456,0.0,True
alarm,189,entropy,0.7416132719207693,0.0,True
alarm,190,entropy,0.6838046770495573,0.0,True
alarm,191,entropy,0.6580985555420328,0.0,True
alarm,192,entropy,0.9063019301012748,0.0,True
alarm,193,entropy,0.3822117901035248,0.0,True
alarm,194,entropy,0.8067607103768094,0.0,True
alarm,194,g,4.571739578085552,0.0,True
alarm,194,L,15.199966286887129,0.0,False
