arm,seed,step,A
R05,1835086712,0,0.2699252019934158
R05,1835086712,1,0.5575091664755033
R05,1835086712,2,0.3570855488989896
R05,1835086712,3,0.270418384792012
R05,1835086712,4,0.2514911155405369
R05,1835086712,5,0.3135930847065112
R05,1835086712,6,0.2791967638791422
R05,1835086712,7,0.22446909272017626
R05,1835086712,8,0.13977600581084892
R05,1835086712,9,0.2492068494321245
R05,1835086712,10,0.362861732033849
R05,1835086712,11,0.29759034018332
R05,1835086712,12,0.15875686531772717
R05,1835086712,13,0.24381136943551834
R05,1835086712,14,0.36760133903455156
R05,1835086712,15,0.2631906646866359
R05,1835086712,16,0.24119973404053918
R05,1835086712,17,0.3442627368640229
R05,1835086712,18,0.3581054026165735
R05,1835086712,19,0.22105122029692734
R05,1835086712,20,0.2654263841246661
R05,1835086712,21,0.21358044755160818
R05,1835086712,22,0.12828029567544302
R05,1835086712,23,0.4079590149601681
R05,1835086712,24,0.21501778757398365
R05,1835086712,25,0.0629771057091413
R05,1835086712,26,0.3876661894443835
R05,1835086712,27,0.0877029014300184
R05,1835086712,28,0.27108631874651495
R05,1835086712,29,0.47308775243273016
R05,1835086712,30,0.38076266506361034
R05,1835086712,31,0.3028274820167406
R05,1835086712,32,0.25675572445658884
R05,1835086712,33,0.26041882932983673
R05,1835086712,34,0.21376976470204423
R05,1835086712,35,0.24148796000181094
R05,1835086712,36,0.347862169956711
R05,1835086712,37,0.3130133625975489
R05,1835086712,38,0.2685436460205155
R05,1835086712,39,0.32690920060140205
R05,1835086712,40,0.3282768874929468
R05,1835086712,41,0.4296580006591031
R05,1835086712,42,0.21234988727100385
R05,1835086712,43,0.38194434359745844
R05,1835086712,44,0.2084076824141285
R05,1835086712,45,0.10262681999032908
R05,1835086712,46,0.183207766051507
R05,1835086712,47,0.20798683028565423
R05,1835086712,48,0.2850651425610934
R05,1835086712,49,0.2425526305002492
R05,1835086712,50,0.2189458357827186
R05,1835086712,51,0.09866841767888807
R05,1835086712,52,0.4486887473579012
R05,1835086712,53,0.2812163030920686
R05,1835086712,54,0.2918800443747058
R05,1835086712,55,0.18020615539021523
R05,1835086712,56,0.2321264796234293
R05,1835086712,57,0.22227170736611485
R05,1835086712,58,0.36062650784717076
R05,1835086712,59,0.3596411492631134
R05,1835086712,60,0.21767879212625407
R05,1835086712,61,0.27775215673344883
R05,1835086712,62,0.21401722174169593
R05,1835086712,63,0.1856206885855122
R05,1835086712,64,0.3481508101234966
R05,1835086712,65,0.13730138556994162
