variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,entropy,0.1870325294952453,0.0,True
T975,PRIMARY,alarm,70,entropy,0.2721154444274827,0.0,True
T975,PRIMARY,alarm,71,entropy,0.29266800014953653,0.0,True
T975,PRIMARY,alarm,74,entropy,0.19010183912650713,0.0,True
T975,PRIMARY,alarm,79,entropy,0.4437777718075889,0.0,True
T975,PRIMARY,alarm,80,entropy,0.30425919868635454,0.0,True
T975,PRIMARY,alarm,84,entropy,0.4594606798279234,0.0,True
T975,PRIMARY,alarm,85,entropy,0.27946371452801244,0.0,True
T975,PRIMARY,alarm,87,entropy,0.3944205382835184,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5604628009046579,0.0,True
T975,PRIMARY,alarm,89,g,4.7853693314311405,0.0,True
T975,PRIMARY,alarm,90,entropy,0.17320956385497932,0.0,True
T975,PRIMARY,alarm,92,entropy,0.3115158965578525,0.0,True
T975,PRIMARY,alarm,93,entropy,0.979919369975181,0.0,True
T975,PRIMARY,alarm,94,entropy,0.7447339903465879,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9605348542765134,0.0,True
T975,PRIMARY,alarm,96,entropy,0.22517586430173342,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9643743200673811,0.0,True
T975,PRIMARY,alarm,98,entropy,0.895653398906965,0.0,True
T975,PRIMARY,alarm,98,g,4.880354523362648,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9222493728588499,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8419861581539722,0.0,True
T975,PRIMARY,alarm,101,entropy,0.6053318283691353,0.0,True
T975,PRIMARY,alarm,102,entropy,0.329305736174056,0.0,True
T975,PRIMARY,alarm,103,entropy,0.9093432911445476,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9172290103047201,0.0,True
T975,PRIMARY,alarm,105,entropy,0.7046128822235089,0.0,True
T975,PRIMARY,alarm,105,g,4.929386491400763,0.0,True
T975,PRIMARY,alarm,106,entropy,0.7004058260407311,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6660783250881975,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8888826322779626,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8889424282575997,0.0,True
T975,PRIMARY,alarm,110,entropy,0.47544495282271204,0.0,True
T975,PRIMARY,alarm,110,L,15.325076900710219,0.0,False
T975,PRIMARY,alarm,111,entropy,0.4459536839439039,0.0,True
T975,PRIMARY,alarm,111,g,5.037980988975073,0.0,True
T975,PRIMARY,alarm,112,entropy,0.388030831862371,0.0,True
T975,PRIMARY,alarm,113,entropy,0.470119489390707,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9098810522757098,0.0,True
T975,PRIMARY,alarm,115,entropy,0.33882141851628234,0.0,True
T975,PRIMARY,alarm,116,entropy,0.4791049690041821,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8687870651560405,0.0,True
T975,PRIMARY,alarm,118,entropy,0.32497724797231786,0.0,True
T975,PRIMARY,alarm,118,g,4.818152614093655,0.0,True
T975,PRIMARY,alarm,119,entropy,0.41707222668092947,0.0,True
T975,PRIMARY,alarm,120,entropy,0.3431788716118671,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8766427180465486,0.0,True
T975,PRIMARY,alarm,123,entropy,0.41996947752530456,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8381145646723407,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5197038220614916,0.0,True
T975,PRIMARY,alarm,125,g,5.314364462104214,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9814965580579575,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8411071259180383,0.0,True
