arm,seed,step,A
H,1835086702,0,0.28762524352418595
H,1835086702,1,0.21296613570973266
H,1835086702,2,0.12748106704283715
H,1835086702,3,0.20753188260107758
H,1835086702,4,0.2338637250264123
H,1835086702,5,0.26129574004793316
H,1835086702,6,0.24781744727524813
H,1835086702,7,0.2427296772225063
H,1835086702,8,0.23101121610262987
H,1835086702,9,0.210405107255552
H,1835086702,10,0.29216980858974967
H,1835086702,11,0.104651770278449
H,1835086702,12,0.4897935838498238
H,1835086702,13,0.3599820673095792
H,1835086702,14,0.1600612287200044
H,1835086702,15,0.3508044023136512
H,1835086702,16,0.32792395345399566
H,1835086702,17,0.30727763526333857
H,1835086702,18,0.19272006151918736
H,1835086702,19,0.44283413090828616
H,1835086702,20,0.4167907903164608
H,1835086702,21,0.32037811475810357
H,1835086702,22,0.18831054411187587
H,1835086702,23,0.2990695912662361
H,1835086702,24,0.16586789086580556
H,1835086702,25,0.15688949025219304
H,1835086702,26,0.3504144219582739
H,1835086702,27,0.19643150881011734
H,1835086702,28,0.28643644309053273
H,1835086702,29,0.29247788092554855
H,1835086702,30,0.32276650240612575
H,1835086702,31,0.2632286171080316
H,1835086702,32,0.43541392956256714
H,1835086702,33,0.31044498788063113
H,1835086702,34,0.3471974873942079
H,1835086702,35,0.25792353047287336
H,1835086702,36,0.3915264557447425
H,1835086702,37,0.22842800882004052
H,1835086702,38,0.35807616556183686
H,1835086702,39,0.42035028450411216
H,1835086702,40,0.36700547852474064
H,1835086702,41,0.23154437294044308
H,1835086702,42,0.36837748826377514
H,1835086702,43,0.2761884207722268
H,1835086702,44,0.3316814691285158
H,1835086702,45,0.2856081791782176
H,1835086702,46,0.33411627184504494
H,1835086702,47,0.35115698728376155
H,1835086702,48,0.18389534222093815
H,1835086702,49,0.2359308674580559
H,1835086702,50,0.343087044281699
H,1835086702,51,0.11796685061789153
H,1835086702,52,0.17646194318474123
H,1835086702,53,0.22147670791222626
H,1835086702,54,0.14023527061480123
H,1835086702,55,0.44445930690080415
H,1835086702,56,0.3652443684256809
H,1835086702,57,0.2951908604111877
H,1835086702,58,0.39418172024521997
H,1835086702,59,0.3733853469409286
H,1835086702,60,0.2924112806664974
H,1835086702,61,0.34923235925640944
H,1835086702,62,0.3433586813684228
H,1835086702,63,0.403986047640012
H,1835086702,64,0.35653739675864876
H,1835086702,65,0.285294364772412
H,1835086702,66,0.29845288230183775
H,1835086702,67,0.17767850293420154
H,1835086702,68,0.2540742351579458
H,1835086702,69,0.34895091108996473
H,1835086702,70,0.41984544327605705
H,1835086702,71,0.2970470148489
H,1835086702,72,0.4516049970640899
H,1835086702,73,0.35638177873117616
H,1835086702,74,0.29148366202962955
H,1835086702,75,0.2885909664046453
H,1835086702,76,0.19674868570007473
H,1835086702,77,0.2919857022722151
H,1835086702,78,0.2150051730146184
H,1835086702,79,0.13990629431129542
H,1835086702,80,0.18324590085665501
H,1835086702,81,0.40413834496881995
H,1835086702,82,0.13266048959330684
H,1835086702,83,0.23407201440600137
H,1835086702,84,0.20368010863068955
H,1835086702,85,0.2532381427959782
H,1835086702,86,0.16267580295681652
H,1835086702,87,0.20873495224189326
H,1835086702,88,0.27287719324564286
H,1835086702,89,0.3793621068958888
H,1835086702,90,0.3245473096892126
H,1835086702,91,0.17664751467444667
H,1835086702,92,0.42429821655858213
H,1835086702,93,0.304546177014362
H,1835086702,94,0.21752637995705923
H,1835086702,95,0.23002592497323715
H,1835086702,96,0.21027182382149767
H,1835086702,97,0.4757167882330233
H,1835086702,98,0.29067619018957
H,1835086702,99,0.29709062444983036
H,1835086702,100,0.2646231907282658
H,1835086702,101,0.3175621070625797
H,1835086702,102,0.30050366680040885
H,1835086702,103,0.17945469073830037
H,1835086702,104,0.38141191712000144
H,1835086702,105,0.28172619766534623
H,1835086702,106,0.3611130040663885
H,1835086702,107,0.15033108929879546
H,1835086702,108,0.32938442523968153
H,1835086702,109,0.14694060838540562
H,1835086702,110,0.22468238053843403
H,1835086702,111,0.2792600316103169
H,1835086702,112,0.4681380523045812
H,1835086702,113,0.2814155370309197
H,1835086702,114,0.3140209101151649
H,1835086702,115,0.24417186335614793
H,1835086702,116,0.12036301837611527
H,1835086702,117,0.3479763186935849
H,1835086702,118,0.18040638966290184
H,1835086702,119,0.30100227821724357
H,1835086702,120,0.38341034530736845
H,1835086702,121,0.2643462952056867
H,1835086702,122,0.3738446177403838
H,1835086702,123,0.35959126316270856
H,1835086702,124,0.2341620034457323
H,1835086702,125,0.3558753291592521
H,1835086702,126,0.5020686823161434
H,1835086702,127,0.28264317309383047
H,1835086702,128,0.2338962462465558
H,1835086702,129,0.2945917777740393
H,1835086702,130,0.31594701933446157
H,1835086702,131,0.16646567203945387
H,1835086702,132,0.43018738709151205
H,1835086702,133,0.1408023067984307
H,1835086702,134,0.12809595145585845
H,1835086702,135,0.21750217410474265
H,1835086702,136,0.22900856636517888
H,1835086702,137,0.3252853081715169
H,1835086702,138,0.36617581541387006
H,1835086702,139,0.2123593047163364
H,1835086702,140,0.33537240647765665
H,1835086702,141,0.26786855908730367
H,1835086702,142,0.25622352010783367
H,1835086702,143,0.4966836296395117
H,1835086702,144,0.31229188234622746
H,1835086702,145,0.381813032649572
H,1835086702,146,0.23740780140391812
H,1835086702,147,0.33704876299915126
H,1835086702,148,0.2618154610414565
H,1835086702,149,0.16882223479184966
H,1835086702,150,0.3285665867402649
H,1835086702,151,0.26970639868178914
H,1835086702,152,0.48365436912889553
