variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,entropy,0.2900212297920439,0.0,True
T975,PRIMARY,alarm,69,entropy,0.32781074850972813,0.0,True
T975,PRIMARY,alarm,72,entropy,0.17472272337578354,0.0,True
T975,PRIMARY,alarm,74,entropy,0.3095257698595282,0.0,True
T975,PRIMARY,alarm,75,entropy,0.3470626135141497,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8824943785745354,0.0,True
T975,PRIMARY,alarm,81,entropy,0.22295909401447933,0.0,True
T975,PRIMARY,alarm,85,entropy,0.3669036603511938,0.0,True
T975,PRIMARY,alarm,87,entropy,0.3723752373422987,0.0,True
T975,PRIMARY,alarm,89,entropy,0.84576964848993,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7966359305686617,0.0,True
T975,PRIMARY,alarm,91,g,4.767678602270438,0.0,True
T975,PRIMARY,alarm,92,entropy,0.3432496420038098,0.0,True
T975,PRIMARY,alarm,93,entropy,0.7329958902134268,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8371840855232244,0.0,True
T975,PRIMARY,alarm,95,entropy,0.7707362271511392,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5963554146069616,0.0,True
T975,PRIMARY,alarm,97,entropy,0.3552462119670039,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9842506408563693,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9174972458555228,0.0,True
T975,PRIMARY,alarm,99,g,5.159936831433434,0.0,True
T975,PRIMARY,alarm,100,entropy,0.3503629663635991,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4125877164190479,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8616614350220788,0.0,True
T975,PRIMARY,alarm,103,entropy,0.4949464714325923,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8110994036486157,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9244851290601753,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6932361946608929,0.0,True
T975,PRIMARY,alarm,106,g,4.948841895458648,0.0,True
T975,PRIMARY,alarm,107,entropy,0.3997421120883279,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8673310527347953,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8431320134854094,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5120992756866869,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9823099332509673,0.0,True
T975,PRIMARY,alarm,111,L,15.587183421739153,0.0,False
T975,PRIMARY,alarm,112,entropy,0.7408779009522938,0.0,True
T975,PRIMARY,alarm,112,g,5.562387641468405,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5808333435376578,0.0,True
T975,PRIMARY,alarm,114,entropy,0.7520072752347212,0.0,True
T975,PRIMARY,alarm,115,entropy,0.9338210966051694,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8948437603193873,0.0,True
T975,PRIMARY,alarm,116,g,4.549884827587304,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7597799973290118,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5099213723071978,0.0,True
T975,PRIMARY,alarm,119,entropy,0.48860205371785626,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9389876071275901,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7601499780495202,0.0,True
T975,PRIMARY,alarm,121,g,4.9108972937064035,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9354761724415278,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6071095029183877,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8439418445394107,0.0,True
T975,PRIMARY,alarm,125,entropy,0.4316746522702316,0.0,True
T975,PRIMARY,alarm,126,entropy,0.4183934612426421,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5439830579159763,0.0,True
T975,PRIMARY,alarm,127,g,4.797400781495252,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8104755007042632,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8585419594227273,0.0,True
T975,PRIMARY,alarm,130,entropy,0.6207521698131433,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6034170783801243,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8727821221817845,0.0,True
T975,PRIMARY,alarm,133,entropy,0.510942644755348,0.0,True
T975,PRIMARY,alarm,133,g,4.561660829604258,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5160479827370191,0.0,True
T975,PRIMARY,alarm,134,L,15.257986890594779,0.0,False
T975,PRIMARY,alarm,135,entropy,0.6026282843174826,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5226288789515776,0.0,True
T975,PRIMARY,alarm,137,entropy,0.5730653812804709,0.0,True
T975,PRIMARY,alarm,138,entropy,0.43385403828632974,0.0,True
T975,PRIMARY,alarm,139,entropy,0.6814867422726532,0.0,True
T975,PRIMARY,alarm,139,g,5.0905105150094245,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5556870821502542,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9266244417426001,0.0,True
T975,PRIMARY,alarm,142,entropy,0.3515887162857876,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9242771725363487,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9805664225382593,0.0,True
T975,PRIMARY,alarm,146,entropy,0.41957828560013033,0.0,True
T975,PRIMARY,alarm,146,g,4.693462840198639,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5495417648412356,0.0,True
T975,PRIMARY,alarm,148,entropy,0.919647919115367,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8308978891312583,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,151,entropy,0.7933767775996293,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9362070479981497,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9814339766832472,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9270765744904763,0.0,True
T975,PRIMARY,alarm,154,g,5.008597141985566,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8277078913477736,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5491579452728061,0.0,True
T975,PRIMARY,alarm,157,L,15.412624585618898,0.0,False
T975,PRIMARY,alarm,158,entropy,0.7904150105072003,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6073886623172977,0.0,True
T975,PRIMARY,alarm,159,g,4.735751027936092,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8837649350122113,0.0,True
T975,PRIMARY,alarm,161,entropy,0.48977636680940934,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9129762079090002,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5829469101471716,0.0,True
T975,PRIMARY,alarm,164,entropy,0.598392205914835,0.0,True
T975,PRIMARY,alarm,164,g,5.211155764077375,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9834756555672727,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6750495323249617,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8489200625919409,0.0,True
T975,PRIMARY,alarm,168,entropy,0.717428144539157,0.0,True
T975,PRIMARY,alarm,168,g,5.206475860942438,0.0,True
T975,PRIMARY,alarm,169,entropy,0.7787732755469912,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8154695005218545,0.0,True
T975,PRIMARY,alarm,171,entropy,0.7787976594477161,0.0,True
T975,PRIMARY,alarm,172,entropy,0.752695234576783,0.0,True
T975,PRIMARY,alarm,172,g,5.639320308548962,0.0,True
T975,PRIMARY,alarm,173,entropy,0.7847576212670913,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8101681606567946,0.0,True
