record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,101,entropy,0.18353174911595327,0.0,True
alarm,107,entropy,0.22411200292025024,0.0,True
alarm,117,entropy,0.4480457397433908,0.0,True
alarm,122,entropy,0.25112884284808334,0.0,True
alarm,126,entropy,0.21438252779807032,0.0,True
alarm,129,entropy,0.5995014107190586,0.0,True
alarm,129,g,4.707553096993185,0.0,True
alarm,133,entropy,0.19515867263102127,0.0,True
alarm,135,entropy,0.2617760086982839,0.0,True
alarm,139,entropy,0.2000986061166533,0.0,True
alarm,140,entropy,0.29282586913857,0.0,True
alarm,143,entropy,0.3464573425234774,0.0,True
alarm,145,g,4.677480303914188,0.0,True
alarm,146,entropy,0.272237999036687,0.0,True
alarm,150,entropy,0.6354074581861808,0.0,True
alarm,152,entropy,0.25217385768831324,0.0,True
alarm,154,entropy,0.5810830384989403,0.0,True
alarm,157,g,4.556890040015891,0.0,True
alarm,158,entropy,0.9961879819440604,0.0,True
alarm,159,entropy,0.516723413319395,0.0,True
alarm,161,entropy,0.9717351099568876,0.0,True
alarm,164,entropy,0.18341015583288045,0.0,True
alarm,167,entropy,0.1813212762208246,0.0,True
alarm,168,g,4.519737613289346,0.0,True
alarm,169,entropy,0.7223422719078569,0.0,True
alarm,170,entropy,0.2140642534240731,0.0,True
alarm,171,entropy,0.46447893003529717,0.0,True
alarm,172,entropy,0.279923264885965,0.0,True
alarm,174,entropy,0.6064603354429956,0.0,True
alarm,176,entropy,0.5385934698861305,0.0,True
alarm,177,entropy,0.6808796822277199,0.0,True
alarm,177,g,4.737982908186519,0.0,True
alarm,178,entropy,0.2734768114017313,0.0,True
alarm,178,L,15.142046414376233,0.0,False
alarm,179,entropy,0.3452616240847728,0.0,True
alarm,181,entropy,0.3243270179673031,0.0,True
alarm,182,entropy,0.790711723178911,0.0,True
alarm,184,entropy,0.2735529302070647,0.0,True
alarm,185,entropy,0.2328309543832927,0.0,True
alarm,185,g,4.939305511303894,0.0,True
alarm,186,entropy,0.4454046393574449,0.0,True
alarm,188,entropy,0.5337941049125953,0.0,True
alarm,189,entropy,0.3555825082614107,0.0,True
alarm,190,entropy,0.2516271211633847,0.0,True
alarm,192,entropy,0.5442238531961726,0.0,True
alarm,193,g,4.964282237944781,0.0,True
alarm,194,entropy,0.2338313317288685,0.0,True
alarm,195,entropy,0.4913917171123185,0.0,True
alarm,196,entropy,0.7366316746282582,0.0,True
alarm,197,entropy,0.5133157683278865,0.0,True
alarm,198,entropy,0.2508440587020687,0.0,True
alarm,200,entropy,0.956776053576848,0.0,True
alarm,201,entropy,0.45522828017852346,0.0,True
alarm,202,entropy,0.22060716533136693,0.0,True
alarm,202,g,5.142717264376989,0.0,True
alarm,203,entropy,0.3486130589468708,0.0,True
alarm,204,entropy,0.8206539074487191,0.0,True
alarm,205,entropy,0.40283859918553955,0.0,True
alarm,205,L,15.426798516878273,0.0,False
alarm,206,entropy,0.25374242644060185,0.0,True
alarm,207,entropy,0.31895459645015334,0.0,True
alarm,208,entropy,0.9576994332387013,0.0,True
alarm,209,entropy,0.6713468077606308,0.0,True
alarm,209,g,4.915992719394482,0.0,True
alarm,210,entropy,0.809382011760079,0.0,True
alarm,211,entropy,0.36609669765891095,0.0,True
alarm,212,entropy,0.263182377078336,0.0,True
alarm,213,entropy,0.27960303020310795,0.0,True
alarm,214,entropy,0.25972090531068104,0.0,True
alarm,215,entropy,0.21904062594948326,0.0,True
alarm,216,g,4.525618761477085,0.0,True
alarm,217,entropy,1.035881090144161,0.0,True
alarm,218,entropy,0.5336144724552976,0.0,True
alarm,219,entropy,0.21255589274503228,0.0,True
alarm,220,entropy,0.220262226316143,0.0,True
alarm,221,entropy,0.2489657621180107,0.0,True
alarm,222,entropy,0.6607296494156378,0.0,True
alarm,223,entropy,0.43706885992669386,0.0,True
alarm,224,entropy,0.9332411398961706,0.0,True
alarm,224,g,4.763834369659504,0.0,True
alarm,225,entropy,0.1755683015360473,0.0,True
alarm,226,entropy,0.9855412575899217,0.0,True
alarm,227,entropy,0.9404190258246581,0.0,True
alarm,228,entropy,0.5348622740350378,0.0,True
alarm,229,entropy,0.284611694732935,0.0,True
alarm,229,L,15.474727008871154,0.0,False
alarm,230,entropy,0.9078959416220053,0.0,True
alarm,231,entropy,0.7113983679912904,0.0,True
alarm,232,entropy,0.6579757705920399,0.0,True
alarm,233,entropy,0.37529559887619524,0.0,True
alarm,233,g,5.107935709192674,0.0,True
alarm,234,entropy,0.38594855596677247,0.0,True
alarm,235,entropy,0.8396260416654745,0.0,True
alarm,236,entropy,0.7957197930527888,0.0,True
alarm,237,entropy,0.7539986893044605,0.0,True
alarm,238,entropy,0.7848785338688047,0.0,True
alarm,239,entropy,0.43433212523131925,0.0,True
alarm,240,entropy,0.8876384049906717,0.0,True
alarm,240,g,5.289809551429186,0.0,True
alarm,241,entropy,0.8624260764649561,0.0,True
alarm,242,entropy,0.8632631905732311,0.0,True
alarm,243,entropy,0.9827727653895404,0.0,True
alarm,244,entropy,0.8117465536630984,0.0,True
alarm,245,entropy,0.9841546575644022,0.0,True
alarm,246,entropy,0.8416801249743384,0.0,True
alarm,247,entropy,0.53473128160474,0.0,True
alarm,247,g,5.188047586516474,0.0,True
alarm,248,entropy,0.8520314057078631,0.0,True
alarm,249,entropy,0.6942353892101247,0.0,True
alarm,250,entropy,0.7792016907852399,0.0,True
alarm,251,entropy,0.44401283845273354,0.0,True
alarm,252,entropy,0.7411089981098327,0.0,True
alarm,252,L,15.408088142988435,0.0,False
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,253,g,5.342132676047725,0.0,True
alarm,254,entropy,0.45961919823969277,0.0,True
alarm,255,entropy,0.48951630836825216,0.0,True
alarm,256,entropy,0.66183525327777,0.0,True
alarm,257,entropy,0.5972465937205585,0.0,True
alarm,258,entropy,0.9382885213516146,0.0,True
alarm,259,entropy,0.8944414879264777,0.0,True
alarm,259,g,5.013642582676436,0.0,True
alarm,260,entropy,0.9822338712023222,0.0,True
alarm,261,entropy,0.5245862296091623,0.0,True
alarm,262,entropy,0.756368398821646,0.0,True
alarm,263,entropy,0.8001494318916224,0.0,True
alarm,264,entropy,0.8936933683404942,0.0,True
alarm,265,entropy,0.8647885251897988,0.0,True
alarm,265,g,5.061726701476125,0.0,True
alarm,266,entropy,0.8667325449703884,0.0,True
alarm,267,entropy,0.88279968150628,0.0,True
alarm,268,entropy,0.8132899823637739,0.0,True
alarm,269,entropy,0.8925198987443689,0.0,True
alarm,270,entropy,0.7176911279261862,0.0,True
alarm,270,g,5.671777150164818,0.0,True
alarm,271,entropy,0.8788655028252848,0.0,True
alarm,272,entropy,0.7858698652726452,0.0,True
alarm,273,entropy,0.8115813752858476,0.0,True
alarm,274,entropy,0.9581593972782414,0.0,True
alarm,274,g,5.5015386863708695,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,275,L,15.512563016879493,0.0,False
alarm,276,entropy,0.7901549228193758,0.0,True
alarm,277,entropy,0.709129224308032,0.0,True
alarm,278,entropy,0.8236102034825261,0.0,True
alarm,279,entropy,0.9172285143080579,0.0,True
alarm,279,g,5.489719599369687,0.0,True
alarm,280,entropy,0.9279427782040056,0.0,True
alarm,281,entropy,0.7129602649728977,0.0,True
alarm,282,entropy,0.9855460049803134,0.0,True
alarm,283,entropy,0.9054109608306571,0.0,True
alarm,284,entropy,0.7226903746251516,0.0,True
alarm,285,entropy,0.6984432456196163,0.0,True
alarm,286,entropy,0.6400288149905986,0.0,True
alarm,287,entropy,0.88158449400927,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,289,entropy,0.7860538147719002,0.0,True
alarm,290,entropy,0.9155550850746623,0.0,True
alarm,290,g,4.759960310489433,0.0,True
alarm,291,entropy,0.9855460049803134,0.0,True
alarm,292,entropy,0.9855460049803134,0.0,True
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,294,entropy,0.9095073200824656,0.0,True
alarm,295,entropy,0.7532929591032661,0.0,True
alarm,296,entropy,0.9838397250079605,0.0,True
alarm,297,entropy,0.9111845042171844,0.0,True
alarm,298,entropy,0.7570042612311464,0.0,True
alarm,298,L,15.460852319131698,0.0,False
alarm,299,entropy,0.939805899616688,0.0,True
