record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.909986683013546,0.0,True
alarm,70,g,4.617368959601988,0.0,True
alarm,77,g,5.064029224604242,0.0,True
alarm,84,g,5.245474843154985,0.0,True
alarm,90,g,4.71383930882064,0.0,True
alarm,96,g,4.944475722082555,0.0,True
alarm,102,g,4.745292788494456,0.0,True
alarm,104,L,15.082390983054259,0.0,False
alarm,108,g,4.61903999899299,0.0,True
alarm,114,g,4.841928412672344,0.0,True
alarm,120,g,5.10661317483497,0.0,True
alarm,126,g,5.340554430017473,0.0,True
alarm,132,g,5.00661695222324,0.0,True
alarm,138,g,5.043415259052542,0.0,True
alarm,144,g,4.822235645921108,0.0,True
alarm,150,g,5.017378871071211,0.0,True
alarm,156,g,5.190586236397277,0.0,True
alarm,162,g,5.154855698731809,0.0,True
alarm,168,g,4.7478777965746035,0.0,True
alarm,171,L,15.181158926672774,0.0,False
alarm,174,g,4.798419430290263,0.0,True
alarm,181,g,5.240998007300423,0.0,True
alarm,188,g,4.838197810803333,0.0,True
alarm,194,g,4.535285216313655,0.0,True
alarm,200,g,4.920554701016172,0.0,True
alarm,206,g,5.056077090198655,0.0,True
alarm,211,g,4.538304309088787,0.0,True
alarm,217,g,4.767927551849565,0.0,True
alarm,223,g,4.889785861258014,0.0,True
alarm,230,g,5.00863237455755,0.0,True
alarm,237,g,4.590625318878481,0.0,True
alarm,242,L,15.165096681217994,0.0,False
alarm,244,g,4.866824131236518,0.0,True
alarm,251,g,4.85543536304335,0.0,True
alarm,257,g,4.66628149585739,0.0,True
alarm,263,g,5.112645992330065,0.0,True
alarm,269,g,4.689221128085742,0.0,True
alarm,275,g,5.011174800215213,0.0,True
alarm,281,g,4.897278353442393,0.0,True
alarm,287,g,4.935306840392169,0.0,True
alarm,293,g,5.103654387256006,0.0,True
alarm,298,g,4.695986702118344,0.0,True
