arm,seed,step,A
M4,1835086728,0,0.26363121224033115
M4,1835086728,1,0.2649491759853779
M4,1835086728,2,0.38619518367264527
M4,1835086728,3,0.4195366396804332
M4,1835086728,4,0.31783035233765844
M4,1835086728,5,0.27632002722394955
M4,1835086728,6,0.19019901943216672
M4,1835086728,7,0.22799065927915974
M4,1835086728,8,0.16081728787035576
M4,1835086728,9,0.27916806975338954
M4,1835086728,10,0.532835567179387
M4,1835086728,11,0.23661219286462942
M4,1835086728,12,0.2472620267887361
M4,1835086728,13,0.33691091735451295
M4,1835086728,14,0.1634498740179268
M4,1835086728,15,0.16085787691089776
M4,1835086728,16,0.29715636518449196
M4,1835086728,17,0.32310542175930945
M4,1835086728,18,0.26806965019719453
M4,1835086728,19,0.3284056034112231
M4,1835086728,20,0.22171746544013884
M4,1835086728,21,0.05048862315937802
M4,1835086728,22,0.3391225144845448
M4,1835086728,23,0.26298755228826237
M4,1835086728,24,0.4374124899938825
M4,1835086728,25,0.2760059672665265
M4,1835086728,26,0.3295775944271446
M4,1835086728,27,0.2523525139364916
M4,1835086728,28,0.15699490739251573
M4,1835086728,29,0.19450678728198656
M4,1835086728,30,0.2601499308882704
M4,1835086728,31,0.4091355512243484
M4,1835086728,32,0.14868047709894755
M4,1835086728,33,0.34454928727688366
M4,1835086728,34,0.2351122364740434
M4,1835086728,35,0.19736223021715926
M4,1835086728,36,0.2686466123582357
M4,1835086728,37,0.5672730170741197
M4,1835086728,38,0.31758003897874054
M4,1835086728,39,0.3179464804343258
M4,1835086728,40,0.18134110165852207
M4,1835086728,41,0.2141726448288634
M4,1835086728,42,0.3352262029927944
M4,1835086728,43,0.37510116226061463
M4,1835086728,44,0.2690589576837466
M4,1835086728,45,0.3650907157680211
M4,1835086728,46,0.30784128848434417
M4,1835086728,47,0.2798027871636469
M4,1835086728,48,0.3591340791561588
M4,1835086728,49,0.4499763413114351
M4,1835086728,50,0.4806755183487482
M4,1835086728,51,0.4155919429494858
M4,1835086728,52,0.23475665469495377
M4,1835086728,53,0.27418717666588616
M4,1835086728,54,0.26428037186044556
M4,1835086728,55,0.2925146920325769
M4,1835086728,56,0.27404657758909645
M4,1835086728,57,0.3383680888389052
M4,1835086728,58,0.3921315730975109
M4,1835086728,59,0.26694875018447894
M4,1835086728,60,0.4785463002887056
M4,1835086728,61,0.374083755605668
M4,1835086728,62,0.28729678462596797
M4,1835086728,63,0.21704580682820718
M4,1835086728,64,0.17813673663347113
M4,1835086728,65,0.35222944731293715
M4,1835086728,66,0.18706741409258482
M4,1835086728,67,0.32588159161521524
M4,1835086728,68,0.2574246001983511
M4,1835086728,69,0.4277460892582315
M4,1835086728,70,0.3615582295950501
M4,1835086728,71,0.49047792786731365
M4,1835086728,72,0.38096831081493476
M4,1835086728,73,0.43908170766032045
M4,1835086728,74,0.45134744545672045
M4,1835086728,75,0.4338265871083486
M4,1835086728,76,0.6236311355577931
M4,1835086728,77,0.4264289561469839
M4,1835086728,78,0.3128996057815172
M4,1835086728,79,0.7610570908631074
M4,1835086728,80,0.31894363341510756
M4,1835086728,81,0.5653560656951226
M4,1835086728,82,0.5006067308752066
M4,1835086728,83,0.16235466397491807
M4,1835086728,84,0.31166614754038946
M4,1835086728,85,0.46847643148985824
M4,1835086728,86,0.10013991388808802
M4,1835086728,87,0.15919610330682168
M4,1835086728,88,0.3163062076042964
M4,1835086728,89,0.3399171728765073
M4,1835086728,90,0.46914943920867347
M4,1835086728,91,0.37322361473258836
M4,1835086728,92,0.2568720780805541
M4,1835086728,93,0.3685969434844317
M4,1835086728,94,0.31528053369932063
M4,1835086728,95,0.4720844950975497
M4,1835086728,96,0.3867808657523479
M4,1835086728,97,0.23897406692748022
M4,1835086728,98,0.43895640559636834
M4,1835086728,99,0.4077182417090341
M4,1835086728,100,0.6288822586741583
M4,1835086728,101,0.37207479383373976
M4,1835086728,102,0.3285983629026047
M4,1835086728,103,0.4930827916230473
M4,1835086728,104,0.355889699562693
M4,1835086728,105,0.3692079881700248
M4,1835086728,106,0.28696383731599856
M4,1835086728,107,0.49287916140931576
M4,1835086728,108,0.3627470708139784
M4,1835086728,109,0.3703115759540153
M4,1835086728,110,0.509320158372329
M4,1835086728,111,0.5694955228834622
M4,1835086728,112,0.4876974566842084
M4,1835086728,113,0.35535622737064027
M4,1835086728,114,0.5913733200057252
M4,1835086728,115,0.6146555658058972
M4,1835086728,116,0.6149495772297507
M4,1835086728,117,0.8927925412991279
M4,1835086728,118,0.3290294169602433
