variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.99340182647624,0.0,True
T975,PRIMARY,alarm,70,g,5.085632762780213,0.0,True
T975,PRIMARY,alarm,76,g,5.2635890445379045,0.0,True
T975,PRIMARY,alarm,82,g,5.092603229233554,0.0,True
T975,PRIMARY,alarm,88,g,4.63691400907563,0.0,True
T975,PRIMARY,alarm,95,g,5.010544900568375,0.0,True
T975,PRIMARY,alarm,102,g,5.011852819904757,0.0,True
T975,PRIMARY,alarm,109,g,4.937219414608245,0.0,True
T975,PRIMARY,alarm,115,g,4.777585337074069,0.0,True
T975,PRIMARY,alarm,121,g,4.923388618948149,0.0,True
T975,PRIMARY,alarm,127,g,4.726843168896645,0.0,True
T975,PRIMARY,alarm,133,g,5.056495242992736,0.0,True
T975,PRIMARY,alarm,139,g,4.9783362455857345,0.0,True
T975,PRIMARY,alarm,145,g,4.856257629736996,0.0,True
T975,PRIMARY,alarm,150,L,15.171538540672902,0.0,False
T975,PRIMARY,alarm,151,g,4.629248190439926,0.0,True
T975,PRIMARY,alarm,157,g,5.1202257609523985,0.0,True
T975,PRIMARY,alarm,163,g,4.59470664346681,0.0,True
T975,PRIMARY,alarm,170,g,4.97023307548169,0.0,True
T975,PRIMARY,alarm,177,g,5.213976260857086,0.0,True
T975,PRIMARY,alarm,183,g,4.731405923248366,0.0,True
T975,PRIMARY,alarm,189,g,4.871746852912801,0.0,True
T975,PRIMARY,alarm,195,g,4.736657857328233,0.0,True
T975,PRIMARY,alarm,201,g,5.123896974789265,0.0,True
T975,PRIMARY,alarm,206,g,4.725774643994842,0.0,True
T975,PRIMARY,alarm,209,L,15.200273997804105,0.0,False
T975,PRIMARY,alarm,211,g,4.508163440312778,0.0,True
T975,PRIMARY,alarm,217,g,4.677139447375504,0.0,True
T975,PRIMARY,alarm,223,g,4.601382358901393,0.0,True
T975,PRIMARY,alarm,230,g,5.086120271668484,0.0,True
T975,PRIMARY,alarm,236,g,5.0594709872469386,0.0,True
T975,PRIMARY,alarm,242,g,5.293087514768544,0.0,True
T975,PRIMARY,alarm,247,g,4.687424735222119,0.0,True
T975,PRIMARY,alarm,253,g,4.905429777073863,0.0,True
T975,PRIMARY,alarm,260,g,4.928394966331102,0.0,True
T975,PRIMARY,alarm,266,g,4.799704700716845,0.0,True
T975,PRIMARY,alarm,272,entropy,0.20261288677323208,0.0,True
T975,PRIMARY,alarm,272,g,4.965559425978254,0.0,True
T975,PRIMARY,alarm,272,L,15.125935292844177,0.0,False
