arm,seed,step,A
R02,1835086715,0,0.46461106289618276
R02,1835086715,1,0.26081747426033763
R02,1835086715,2,0.34280740284541117
R02,1835086715,3,0.09244288160766262
R02,1835086715,4,0.30748294587679503
R02,1835086715,5,0.3212476255637161
R02,1835086715,6,0.3602338654256245
R02,1835086715,7,0.29137674203847025
R02,1835086715,8,0.41975704369274514
R02,1835086715,9,0.4292170646969508
R02,1835086715,10,0.2670873355494443
R02,1835086715,11,0.22879003466337944
R02,1835086715,12,0.13548528185050285
R02,1835086715,13,0.25836239364645625
R02,1835086715,14,0.478871884262075
R02,1835086715,15,0.20460063803144835
R02,1835086715,16,0.2422792721690703
R02,1835086715,17,0.31125487458222795
R02,1835086715,18,0.11858626314671747
R02,1835086715,19,0.25670263958721407
R02,1835086715,20,0.26453820061260774
R02,1835086715,21,0.4524955953374794
R02,1835086715,22,0.35135111974377364
R02,1835086715,23,0.3090261153159143
R02,1835086715,24,0.18345473148334185
R02,1835086715,25,0.41541704553213415
R02,1835086715,26,0.27542431022082375
R02,1835086715,27,0.3959042005612954
R02,1835086715,28,0.3424474821144306
R02,1835086715,29,0.1505133419676424
R02,1835086715,30,0.41441804105964486
R02,1835086715,31,0.2462581753333888
R02,1835086715,32,0.2802393397242308
R02,1835086715,33,0.2606148348229811
R02,1835086715,34,0.27618598898242835
R02,1835086715,35,0.16470251567948807
R02,1835086715,36,0.37305591128380916
R02,1835086715,37,0.175977799797904
R02,1835086715,38,0.41469643762286396
R02,1835086715,39,0.2791619534358512
R02,1835086715,40,0.2050128668081825
R02,1835086715,41,0.22223274202933085
R02,1835086715,42,0.28046423024671807
R02,1835086715,43,0.13407822471883823
R02,1835086715,44,0.21079165594176813
R02,1835086715,45,0.42738267577483025
R02,1835086715,46,0.24392491273825
R02,1835086715,47,0.20982468218831762
R02,1835086715,48,0.26996447931941986
R02,1835086715,49,0.3885291199499689
R02,1835086715,50,0.33644103457543945
R02,1835086715,51,0.39961352284626556
R02,1835086715,52,0.21453566862416626
R02,1835086715,53,0.310917919593434
R02,1835086715,54,0.31733957604772617
R02,1835086715,55,0.23648882645775754
R02,1835086715,56,0.3526365598550573
R02,1835086715,57,0.19708168789163422
R02,1835086715,58,0.43314846099842985
R02,1835086715,59,0.13433820320802242
R02,1835086715,60,0.3467345532308233
R02,1835086715,61,0.3071280415084908
R02,1835086715,62,0.3768582044174088
R02,1835086715,63,0.27863498691473054
R02,1835086715,64,0.12965131979480476
R02,1835086715,65,0.36485114363227866
R02,1835086715,66,0.5443389692879212
R02,1835086715,67,0.11884709962879356
R02,1835086715,68,0.270493547422714
R02,1835086715,69,0.4367698476787793
R02,1835086715,70,0.337067881279628
R02,1835086715,71,0.35297231734618983
R02,1835086715,72,0.26575908829680495
R02,1835086715,73,0.48485815907428564
R02,1835086715,74,0.17383315729463408
R02,1835086715,75,0.11070789102325132
R02,1835086715,76,0.3414370944523065
R02,1835086715,77,0.3255876890811345
R02,1835086715,78,0.4350373197884459
R02,1835086715,79,0.22929668699999325
R02,1835086715,80,0.32402685417250415
R02,1835086715,81,0.18430524991743935
R02,1835086715,82,0.3010109673517804
R02,1835086715,83,0.25877995596901254
R02,1835086715,84,0.37817859022479294
R02,1835086715,85,0.3778632517477469
R02,1835086715,86,0.3023253519586512
R02,1835086715,87,0.19759116363810733
R02,1835086715,88,0.2997152308450778
R02,1835086715,89,0.46067608969509605
R02,1835086715,90,0.29786044965250474
R02,1835086715,91,0.4560400613464944
R02,1835086715,92,0.33439233313851524
R02,1835086715,93,0.41395139437334816
R02,1835086715,94,0.2906419655308396
R02,1835086715,95,0.19072107373841046
R02,1835086715,96,0.41497814252871135
R02,1835086715,97,0.24329382467653674
R02,1835086715,98,0.2965151982960175
R02,1835086715,99,0.36024085881735296
R02,1835086715,100,0.35697929341839585
R02,1835086715,101,0.4626956466372999
R02,1835086715,102,0.3933419544714042
R02,1835086715,103,0.35434013475412596
R02,1835086715,104,0.17156626487466048
R02,1835086715,105,0.23592147701173355
R02,1835086715,106,0.25423130713147607
R02,1835086715,107,0.22036289271672305
R02,1835086715,108,0.1852912894348688
R02,1835086715,109,0.19621134893790682
R02,1835086715,110,0.3823965574235903
R02,1835086715,111,0.26281013517127283
R02,1835086715,112,0.28173687997506974
R02,1835086715,113,0.3182335750507053
R02,1835086715,114,0.28579316605297017
R02,1835086715,115,0.3148516938607875
R02,1835086715,116,0.26756692939810145
R02,1835086715,117,0.13124866329860987
R02,1835086715,118,0.554010231609884
R02,1835086715,119,0.2681381936160201
R02,1835086715,120,0.39677991536320334
R02,1835086715,121,0.25897381218898785
R02,1835086715,122,0.35701453024945246
R02,1835086715,123,0.3394368086701028
R02,1835086715,124,0.1506291996175029
R02,1835086715,125,0.3534557306899743
R02,1835086715,126,0.23054445970778145
R02,1835086715,127,0.24153228988829473
R02,1835086715,128,0.23394977078214915
R02,1835086715,129,0.2447171442625184
R02,1835086715,130,0.19759047813210331
R02,1835086715,131,0.15936676073270262
R02,1835086715,132,0.3122501346386582
R02,1835086715,133,0.2341972450764346
R02,1835086715,134,0.37904203771239064
R02,1835086715,135,0.19029641464359984
R02,1835086715,136,0.24409388907966836
R02,1835086715,137,0.17274179583755314
R02,1835086715,138,0.27167493947355437
R02,1835086715,139,0.28702754035239675
R02,1835086715,140,0.20620697243499414
R02,1835086715,141,0.31675435234039
R02,1835086715,142,0.290962513632763
R02,1835086715,143,0.46950966922889953
R02,1835086715,144,0.3595708347205717
R02,1835086715,145,0.2296823450655882
R02,1835086715,146,0.27835262104081326
R02,1835086715,147,0.2796943223397612
R02,1835086715,148,0.27135346272133953
R02,1835086715,149,0.2588492051495719
R02,1835086715,150,0.5551072782895734
R02,1835086715,151,0.3267675391535639
R02,1835086715,152,0.25627085596913773
R02,1835086715,153,0.21130639153878025
R02,1835086715,154,0.16809636207917716
R02,1835086715,155,0.3048486697646841
R02,1835086715,156,0.28878694001946487
R02,1835086715,157,0.4709963910867309
R02,1835086715,158,0.17997117473852417
R02,1835086715,159,0.40132025576533964
R02,1835086715,160,0.4214428316186591
R02,1835086715,161,0.25846214720159094
R02,1835086715,162,0.3713423790614918
R02,1835086715,163,0.24943609438145742
R02,1835086715,164,0.327792968147792
R02,1835086715,165,0.44157779070286374
R02,1835086715,166,0.3038922452053943
R02,1835086715,167,0.22426652920018914
R02,1835086715,168,0.2385288537221501
R02,1835086715,169,0.3428966150081581
R02,1835086715,170,0.26850382893220803
R02,1835086715,171,0.2956919147684216
R02,1835086715,172,0.42915596800750033
R02,1835086715,173,0.3167828478678935
R02,1835086715,174,0.10500811308740252
R02,1835086715,175,0.3511618535093173
R02,1835086715,176,0.19679591424906506
R02,1835086715,177,0.27800586020703766
R02,1835086715,178,0.5309465163506888
R02,1835086715,179,0.32713298542945
R02,1835086715,180,0.27249772784097165
R02,1835086715,181,0.27195524999376564
R02,1835086715,182,0.23201513786362063
R02,1835086715,183,0.22983118370570363
R02,1835086715,184,0.20213567377142197
R02,1835086715,185,0.1346999409573037
R02,1835086715,186,0.24944869059866617
R02,1835086715,187,0.31933287641736396
R02,1835086715,188,0.1264536612372129
R02,1835086715,189,0.14337080075201317
R02,1835086715,190,0.30219948457085133
R02,1835086715,191,0.3110167216215373
R02,1835086715,192,0.2236801941308998
R02,1835086715,193,0.44345517298401854
R02,1835086715,194,0.2858821541483701
R02,1835086715,195,0.15995356523531548
R02,1835086715,196,0.23524258089795338
R02,1835086715,197,0.17559913600242222
R02,1835086715,198,0.29551236044606616
R02,1835086715,199,0.2450581227869497
R02,1835086715,200,0.4652238966114247
R02,1835086715,201,0.3997317101533778
R02,1835086715,202,0.3672340442624867
R02,1835086715,203,0.2656527727448251
R02,1835086715,204,0.25650524923237966
R02,1835086715,205,0.37832191945286914
R02,1835086715,206,0.26714583538362846
R02,1835086715,207,0.20462868609373072
R02,1835086715,208,0.26286629428723807
R02,1835086715,209,0.562621390091944
R02,1835086715,210,0.14879550702054004
R02,1835086715,211,0.3080974626421624
R02,1835086715,212,0.25224757431899064
R02,1835086715,213,0.19484534164289108
R02,1835086715,214,0.43853413938398605
R02,1835086715,215,0.33399090110348195
R02,1835086715,216,0.5236266102561686
R02,1835086715,217,0.46153342318552165
R02,1835086715,218,0.2945458795973832
R02,1835086715,219,0.29668412710832714
R02,1835086715,220,0.253201545336604
R02,1835086715,221,0.2803742231140473
R02,1835086715,222,0.30450082905362097
R02,1835086715,223,0.25564843911335666
R02,1835086715,224,0.22919770221004873
R02,1835086715,225,0.3250044645984118
R02,1835086715,226,0.31044806923179047
R02,1835086715,227,0.3501869172355225
R02,1835086715,228,0.3064708410082848
R02,1835086715,229,0.2205670942577003
R02,1835086715,230,0.14196553820317262
R02,1835086715,231,0.1810433088951549
R02,1835086715,232,0.44446369055331136
R02,1835086715,233,0.1926241539049468
R02,1835086715,234,0.23752172044734365
R02,1835086715,235,0.19950074362460185
R02,1835086715,236,0.27088665290590436
R02,1835086715,237,0.3438170419901172
R02,1835086715,238,0.16261580894842323
R02,1835086715,239,0.24319052653082082
R02,1835086715,240,0.5010220761835529
R02,1835086715,241,0.4751927416430749
R02,1835086715,242,0.22531340583010076
R02,1835086715,243,0.333847430492679
R02,1835086715,244,0.11306392992839029
R02,1835086715,245,0.28468988620805963
R02,1835086715,246,0.32407540254751904
R02,1835086715,247,0.48548494292590316
R02,1835086715,248,0.24562818798650032
R02,1835086715,249,0.1983797318358389
R02,1835086715,250,0.20092643604794963
R02,1835086715,251,0.21366936932467198
R02,1835086715,252,0.22498488798854527
R02,1835086715,253,0.3544428087598219
R02,1835086715,254,0.37631077945813346
R02,1835086715,255,0.2087983455456552
R02,1835086715,256,0.27600290352359524
R02,1835086715,257,0.4403584511473422
R02,1835086715,258,0.2309238577875331
R02,1835086715,259,0.17055089321675432
R02,1835086715,260,0.5499082633454243
R02,1835086715,261,0.13816972161970012
R02,1835086715,262,0.2586221026398628
R02,1835086715,263,0.07753680449306968
R02,1835086715,264,0.238063250034486
R02,1835086715,265,0.17401583282272143
R02,1835086715,266,0.29059105189874046
R02,1835086715,267,0.36073169325832943
R02,1835086715,268,0.3746315004692595
R02,1835086715,269,0.4025341925602686
R02,1835086715,270,0.281852731767739
R02,1835086715,271,0.1592507496694461
R02,1835086715,272,0.253776398206949
R02,1835086715,273,0.34658783058869935
R02,1835086715,274,0.30727161814145176
R02,1835086715,275,0.22911396640033688
R02,1835086715,276,0.29182604084110075
R02,1835086715,277,0.242942028469822
R02,1835086715,278,0.17159042566238245
R02,1835086715,279,0.2824236051708538
R02,1835086715,280,0.4619204586300786
R02,1835086715,281,0.3995329838284423
R02,1835086715,282,0.3280246045536004
R02,1835086715,283,0.3424042582080717
R02,1835086715,284,0.2613852048803539
R02,1835086715,285,0.23070418172609994
R02,1835086715,286,0.17122617559557649
R02,1835086715,287,0.37369036440647985
R02,1835086715,288,0.11550725340296047
R02,1835086715,289,0.31006740061599014
R02,1835086715,290,0.30390361725206233
R02,1835086715,291,0.2613058766441318
R02,1835086715,292,0.11968729479282553
R02,1835086715,293,0.20773628270936695
R02,1835086715,294,0.1307229056128129
R02,1835086715,295,0.19229726827274762
R02,1835086715,296,0.15194707399532106
R02,1835086715,297,0.4508341917820275
R02,1835086715,298,0.33091425699361127
R02,1835086715,299,0.2258988707699984
