variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.004026677287878644,0.02884941278976938,0.3824357747868284
T975,PRIMARY,heartbeat,11,12,0.002533741222489172,0.052354897264066835,0.7516947927152233
T975,PRIMARY,heartbeat,12,13,0.012165862975055286,0.0516570472811535,1.1002576190235391
T975,PRIMARY,heartbeat,13,14,0.009327130449267584,0.05437678689873926,1.4368187885236632
T975,PRIMARY,heartbeat,14,15,0.011550967640629461,0.050950974534553994,1.7580467219607494
T975,PRIMARY,heartbeat,15,16,0.013590954344268602,0.05542079878989048,2.0601379769924137
T975,PRIMARY,heartbeat,16,17,0.028210637623275803,0.05380603806416939,2.346981152280689
T975,PRIMARY,heartbeat,17,18,0.028005009193982855,0.024461883023591424,2.60304065088681
T975,PRIMARY,heartbeat,18,19,0.04203409924001644,0.0,2.857923982472169
T975,PRIMARY,heartbeat,19,20,0.0398285588253543,0.0,3.088194250862202
T975,PRIMARY,heartbeat,20,21,0.03894076335364327,0.0,3.3017665012367674
T975,PRIMARY,heartbeat,21,22,0.03357435363127903,0.0,3.488111809351315
T975,PRIMARY,heartbeat,22,23,0.027765465755358654,0.0,3.6650111413641757
T975,PRIMARY,heartbeat,23,24,0.02508283113319487,0.0,3.8528061224764705
T975,PRIMARY,heartbeat,24,25,0.020569577898159497,0.0,4.020607472314167
T975,PRIMARY,heartbeat,25,26,0.018491374826301143,0.0,4.1721378057791565
T975,PRIMARY,heartbeat,26,27,0.015181531677268656,0.0,4.328910147255527
T975,PRIMARY,heartbeat,27,28,0.011743871280562534,0.0,4.476348296003519
T975,PRIMARY,heartbeat,28,29,0.01005481883112469,0.0,4.607476796484554
T975,PRIMARY,heartbeat,29,30,0.010167188245745362,0.0,4.726946377521236
T975,PRIMARY,heartbeat,30,31,0.007044713398928537,0.0,4.827742951744966
T975,PRIMARY,heartbeat,31,32,0.004045195742161778,0.0,4.917612014624324
T975,PRIMARY,heartbeat,32,33,0.0,0.0,5.005126010108641
T975,PRIMARY,heartbeat,33,34,0.0,0.0,5.113607421672843
T975,PRIMARY,heartbeat,34,35,0.0,0.0,5.204330256656293
T975,PRIMARY,heartbeat,35,36,0.0,0.0,5.286166248444409
T975,PRIMARY,heartbeat,36,37,0.0,0.0,5.369614326110844
T975,PRIMARY,heartbeat,37,38,0.0,0.0,5.426149456581648
T975,PRIMARY,heartbeat,38,39,0.0,0.0,5.475652858616543
T975,PRIMARY,heartbeat,39,40,0.0,0.0,5.514108066670735
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.56492780197695
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.613116531795138
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.65332028173567
T975,PRIMARY,heartbeat,43,44,0.0,0.0,5.710335637306096
T975,PRIMARY,heartbeat,44,45,0.011141770352723124,0.0,5.776183329071314
T975,PRIMARY,heartbeat,45,46,0.016881087399204908,0.0,5.829666911052408
T975,PRIMARY,heartbeat,46,47,0.00996254474754732,0.004714253041591343,5.877876628846273
T975,PRIMARY,heartbeat,47,48,0.007064475188233943,0.0,5.935275042887842
T975,PRIMARY,heartbeat,48,49,0.00922124163177429,0.0,5.984978311311517
T975,PRIMARY,heartbeat,49,50,0.004440108398050313,0.0,6.039908233243943
T975,PRIMARY,heartbeat,50,51,0.0013431332590834177,0.0,6.1039820899725745
T975,PRIMARY,heartbeat,51,52,0.0,0.0,6.159262813573491
T975,PRIMARY,heartbeat,52,53,0.0,0.0,6.218989847236411
T975,PRIMARY,heartbeat,53,54,0.004926521945215145,0.0,6.27170870282614
T975,PRIMARY,heartbeat,54,55,0.004834268064948466,0.0,6.294409752409188
T975,PRIMARY,heartbeat,55,56,0.0012404358001638638,0.0,6.295843534616541
T975,PRIMARY,heartbeat,56,57,0.008120098423945565,0.0,6.299560464036138
T975,PRIMARY,heartbeat,57,58,0.026287842074223522,0.0,6.31066789927233
T975,PRIMARY,heartbeat,58,59,0.025548438262727124,0.0,6.312042259931088
T975,PRIMARY,heartbeat,59,60,0.1335766609180773,0.0,6.389657138481915
T975,PRIMARY,heartbeat,60,61,0.12885167965966982,0.028255161206715007,6.404691376151648
T975,PRIMARY,heartbeat,61,62,0.1254581368495803,0.052404897180888144,6.412225637368737
T975,PRIMARY,heartbeat,62,63,0.15472425807210444,0.09701260914322152,6.462060402124785
T975,PRIMARY,heartbeat,63,64,0.0,0.16159859377746844,6.523976982209837
T975,PRIMARY,heartbeat,64,65,0.1223367633829604,0.2591279717627166,6.658132104641405
T975,PRIMARY,heartbeat,65,66,0.155341941236937,0.32750897876038754,6.7304728356581105
T975,PRIMARY,heartbeat,66,67,0.151730321742224,0.37620922018145064,6.778185259966438
T975,PRIMARY,heartbeat,67,68,0.15070013618315392,0.412754141114162,6.831098659160571
T975,PRIMARY,heartbeat,68,69,0.15564794243816682,0.44822713580412654,6.885625817558202
T975,PRIMARY,heartbeat,69,70,0.1647431096815225,0.5085959523611687,6.959502410611303
T975,PRIMARY,heartbeat,70,71,0.0,0.5579154589149447,7.059280224820464
T975,PRIMARY,heartbeat,71,72,0.0,0.6296358035930247,7.301798667747702
T975,PRIMARY,heartbeat,72,73,0.0,0.6813884812106388,7.713237529639497
T975,PRIMARY,heartbeat,73,74,0.0,0.7433986030048527,8.142783314946803
T975,PRIMARY,heartbeat,74,75,0.0,0.8433369988548225,8.33528239668447
T975,PRIMARY,heartbeat,75,76,0.004497519718847709,0.9310523932010561,8.367841192401853
T975,PRIMARY,heartbeat,76,77,0.059050948754093,1.0697006906054984,8.454420428197498
T975,PRIMARY,heartbeat,77,78,0.06334095912856452,1.2909705414032586,8.544297532258692
T975,PRIMARY,heartbeat,78,79,0.0,1.5770907714485156,8.920529222599734
T975,PRIMARY,heartbeat,79,80,0.031745383248024894,1.9317735567792063,9.074338099278668
T975,PRIMARY,heartbeat,80,81,0.0,2.3437498152260448,9.60597481202281
T975,PRIMARY,heartbeat,81,82,0.0,2.7381830333747734,10.190478993571745
T975,PRIMARY,heartbeat,82,83,0.0,3.141004833156437,10.636003288671015
T975,PRIMARY,heartbeat,83,84,0.0,3.529053488207923,10.990335168585892
T975,PRIMARY,heartbeat,84,85,0.0,3.9775088727302723,11.319003068433188
T975,PRIMARY,heartbeat,85,86,0.0,4.4699189463080815,11.671879572283109
T975,PRIMARY,heartbeat,86,87,0.05569100004106353,0.0,11.947697636106547
T975,PRIMARY,heartbeat,87,88,0.0,0.5496990734092764,12.332817934368517
T975,PRIMARY,heartbeat,88,89,0.0,1.0760458749525246,12.993083223859399
T975,PRIMARY,heartbeat,89,90,0.0,1.5569189639270495,13.49928498348728
T975,PRIMARY,heartbeat,90,91,0.0,2.134710305326869,14.172180349542655
T975,PRIMARY,heartbeat,91,92,0.0,2.7294843024083555,14.694933911056289
T975,PRIMARY,heartbeat,92,93,0.0,3.320663390345036,0.0
T975,PRIMARY,heartbeat,93,94,0.0,3.951600900107689,0.5763180985384945
T975,PRIMARY,heartbeat,94,95,0.0,4.506400476325868,1.2278683386454292
T975,PRIMARY,heartbeat,95,96,0.0,0.0,1.866779620348475
T975,PRIMARY,heartbeat,96,97,0.0,0.7247867724904546,2.4050696414593475
T975,PRIMARY,heartbeat,97,98,0.0,1.4860863561165762,3.038572207042733
T975,PRIMARY,heartbeat,98,99,0.0,2.153073845814392,3.675499654838033
T975,PRIMARY,heartbeat,99,100,0.0,2.9719176648276386,4.330762829139569
T975,PRIMARY,heartbeat,100,101,0.0,3.777500004921782,4.8988395576263635
T975,PRIMARY,heartbeat,101,102,0.0,0.0,5.545333614441607
