record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,174,0.8055785099196733,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8003974327039569,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.9232641509260342,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.7780004191901717,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.8724555601131665,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.8499914509458513,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,0.8158897085365315,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,1.050109384233104,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.9497733521725893,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.7613427054691264,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.8003974327039569,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7462297686531008,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7513318534434379,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.8518858228199673,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7682226901298872,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.738370143818369,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7925028053445753,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,1.0611593861182578,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.7764257174556717,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.6113413139365438,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.8003974327039569,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6201656754437719,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.6062104830978035,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.6101870586157785,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.7992785162058686,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.6100067054494598,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.8072807444303374,0.0
