variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,157,g,4.554292368603862,0.0,True
T975,PRIMARY,alarm,188,entropy,0.17841460406393095,0.0,True
T975,PRIMARY,alarm,225,g,4.575909319044693,0.0,True
T975,PRIMARY,alarm,291,g,4.594094347851176,0.0,True
T95,SECONDARY,alarm,154,g,4.17042945205244,0.0,True
T95,SECONDARY,alarm,188,entropy,0.17841460406393095,0.0,True
T95,SECONDARY,alarm,214,g,4.070375415492736,0.0,True
T95,SECONDARY,alarm,269,g,4.112474719658366,0.0,True
T90,SECONDARY,alarm,143,g,2.7064654933874497,0.0,True
T90,SECONDARY,alarm,172,g,2.676954170768428,0.0,True
T90,SECONDARY,alarm,188,entropy,0.17841460406393095,0.0,True
T90,SECONDARY,alarm,212,g,2.7215421106133633,0.0,True
T90,SECONDARY,alarm,247,g,2.7199794277490152,0.0,True
T90,SECONDARY,alarm,288,g,2.694931280791357,0.0,True
