record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,199,0.8913657028388919,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.783360475193615,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.7865258551018355,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8569515672852499,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.8490762282267215,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.9187481658657135,0.0
alarm,A975,PRIMARY,0.7701182670542909,290,0.8167196306090394,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.8913657028388919,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.783360475193615,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.7119901597973519,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.7928786697967838,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.9065493618656637,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.747122017491973,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.7387781762539007,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.7290423757337152,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.8913657028388919,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.639760388692179,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.7286365647285951,0.0
alarm,A90,SECONDARY,0.6044759669277072,235,0.6714264130177223,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.6639709280860469,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.6045377861117229,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.606052128141771,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.6645151830092766,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.8478776063686118,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,128,0.7037204227191729,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,161,0.765838273625111,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.6817211964132,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,216,0.7490842178144421,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,296,0.6650737885029563,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.26391029239538366,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.215831189271527,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.2743227188542925,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.2744547151588712,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.25796076850080074,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.30093096079864046,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.2728972958998567,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.22003663083533775,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.2555399899693601,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.2736755681238142,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.24622766085797654,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.18133007703131154,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.45892725786280586,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.40456268643226734,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.29726823140125513,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.48517375562142795,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.2987025594565488,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6892497002976434,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.27696704332789057,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.28744515445218455,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.5536167876766487,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.527950668722414,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6004588849530939,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.41086405617989874,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.5669998147943044,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.2682077422663882,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.5365714907226498,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.3954466601054831,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.7688614628347035,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.26750295431836757,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.7288962925208553,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7546545553005817,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.24651065825643403,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.3897645954141794,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.32353946717847504,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9594270403102797,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.193720021972428,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8740041065122331,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.3598172702665784,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.35274567764361686,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.5223020829772133,0.0
