variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,113,g,4.633047818839817,0.0,True
T975,PRIMARY,alarm,150,g,4.5238967853300895,0.0,True
T975,PRIMARY,alarm,181,g,4.61159478715437,0.0,True
T975,PRIMARY,alarm,207,g,4.560477223776417,0.0,True
T975,PRIMARY,alarm,250,g,4.643869617983661,0.0,True
T975,PRIMARY,alarm,285,g,4.587654649686953,0.0,True
T95,SECONDARY,alarm,109,g,4.082642803658611,0.0,True
T95,SECONDARY,alarm,145,g,4.163258707037493,0.0,True
T95,SECONDARY,alarm,172,g,4.16257665881954,0.0,True
T95,SECONDARY,alarm,196,g,4.069708799827903,0.0,True
T95,SECONDARY,alarm,232,g,4.0558232095125275,0.0,True
T95,SECONDARY,alarm,265,g,4.148648978495376,0.0,True
T95,SECONDARY,alarm,291,g,4.1740639358161005,0.0,True
T90,SECONDARY,alarm,92,g,2.7010762751892985,0.0,True
T90,SECONDARY,alarm,122,g,2.7687459869829345,0.0,True
T90,SECONDARY,alarm,144,g,2.652615158901252,0.0,True
T90,SECONDARY,alarm,160,g,2.7230398352187164,0.0,True
T90,SECONDARY,alarm,180,g,2.755582096404055,0.0,True
T90,SECONDARY,alarm,195,g,2.717309390679411,0.0,True
T90,SECONDARY,alarm,214,g,2.66021209400824,0.0,True
T90,SECONDARY,alarm,241,g,2.660204355683762,0.0,True
T90,SECONDARY,alarm,262,g,2.677834724654147,0.0,True
T90,SECONDARY,alarm,283,g,2.8277554116757093,0.0,True
T90,SECONDARY,alarm,297,g,2.812324970526072,0.0,True
