g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,77,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,79,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,81,81,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,83,86,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,94,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,229,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,236,236,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,238,240,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,244,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,189,189,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
