variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,entropy,0.227943468195697,0.0,True
T975,PRIMARY,alarm,66,entropy,0.18526355789412463,0.0,True
T975,PRIMARY,alarm,69,entropy,0.45683173387118114,0.0,True
T975,PRIMARY,alarm,70,entropy,0.4785488057560737,0.0,True
T975,PRIMARY,alarm,72,entropy,0.19249883013305413,0.0,True
T975,PRIMARY,alarm,73,entropy,0.3786332492849296,0.0,True
T975,PRIMARY,alarm,74,entropy,0.27590041146081046,0.0,True
T975,PRIMARY,alarm,75,entropy,0.20951123894838064,0.0,True
T975,PRIMARY,alarm,76,entropy,0.40825365592135054,0.0,True
T975,PRIMARY,alarm,80,entropy,0.27490893561457197,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6563407158869845,0.0,True
T975,PRIMARY,alarm,82,entropy,0.4683088697160749,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8692058280850737,0.0,True
T975,PRIMARY,alarm,84,entropy,0.20570162617709908,0.0,True
T975,PRIMARY,alarm,85,entropy,0.889529181585029,0.0,True
T975,PRIMARY,alarm,87,entropy,0.5303676274324847,0.0,True
T975,PRIMARY,alarm,88,entropy,0.4767934735224677,0.0,True
T975,PRIMARY,alarm,89,entropy,0.371064703029532,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7873451491381541,0.0,True
T975,PRIMARY,alarm,90,g,4.923215922273556,0.0,True
T975,PRIMARY,alarm,91,L,15.280913613041648,0.0,False
T975,PRIMARY,alarm,92,entropy,0.33991558689454837,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6772266767789489,0.0,True
T975,PRIMARY,alarm,94,entropy,0.30652487487277247,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8203324721440861,0.0,True
T975,PRIMARY,alarm,96,entropy,0.3626806560062784,0.0,True
T975,PRIMARY,alarm,97,entropy,0.29024093954017816,0.0,True
T975,PRIMARY,alarm,98,entropy,0.3928014056327902,0.0,True
