record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,g,4.633094026075591,0.0,True
alarm,87,g,4.645060183047837,0.0,True
alarm,101,g,4.695588007828491,0.0,True
alarm,114,g,4.559193565960365,0.0,True
alarm,126,g,4.713604129795149,0.0,True
alarm,138,g,4.592241608700526,0.0,True
alarm,150,g,4.5483396880047025,0.0,True
alarm,161,g,4.723101270275879,0.0,True
alarm,174,g,4.571749647275974,0.0,True
alarm,185,g,4.588331381853269,0.0,True
alarm,196,g,4.623162955388116,0.0,True
alarm,210,g,4.741521173272607,0.0,True
alarm,220,g,4.602123562205044,0.0,True
alarm,230,g,4.8110765683729415,0.0,True
alarm,241,g,4.659985209889856,0.0,True
alarm,255,g,4.6660163996207,0.0,True
alarm,269,g,4.557208824896488,0.0,True
alarm,282,g,4.607684586385137,0.0,True
alarm,297,g,4.61672619081808,0.0,True
