arm,seed,step,A
M2,1835086728,0,0.26363121224033115
M2,1835086728,1,0.2649491759853779
M2,1835086728,2,0.38619518367264527
M2,1835086728,3,0.4195366396804332
M2,1835086728,4,0.31783035233765844
M2,1835086728,5,0.27632002722394955
M2,1835086728,6,0.19019901943216672
M2,1835086728,7,0.22799065927915974
M2,1835086728,8,0.16081728787035576
M2,1835086728,9,0.27916806975338954
M2,1835086728,10,0.532835567179387
M2,1835086728,11,0.23661219286462942
M2,1835086728,12,0.2472620267887361
M2,1835086728,13,0.33691091735451295
M2,1835086728,14,0.1634498740179268
M2,1835086728,15,0.16085787691089776
M2,1835086728,16,0.29715636518449196
M2,1835086728,17,0.32310542175930945
M2,1835086728,18,0.26806965019719453
M2,1835086728,19,0.3284056034112231
M2,1835086728,20,0.22171746544013884
M2,1835086728,21,0.05048862315937802
M2,1835086728,22,0.3391225144845448
M2,1835086728,23,0.26298755228826237
M2,1835086728,24,0.4374124899938825
M2,1835086728,25,0.2760059672665265
M2,1835086728,26,0.3295775944271446
M2,1835086728,27,0.2523525139364916
M2,1835086728,28,0.15699490739251573
M2,1835086728,29,0.19450678728198656
M2,1835086728,30,0.2601499308882704
M2,1835086728,31,0.4091355512243484
M2,1835086728,32,0.14868047709894755
M2,1835086728,33,0.34454928727688366
M2,1835086728,34,0.2351122364740434
M2,1835086728,35,0.19736223021715926
M2,1835086728,36,0.2686466123582357
M2,1835086728,37,0.5672730170741197
M2,1835086728,38,0.31758003897874054
M2,1835086728,39,0.3179464804343258
M2,1835086728,40,0.18134110165852207
M2,1835086728,41,0.2141726448288634
M2,1835086728,42,0.3352262029927944
M2,1835086728,43,0.37510116226061463
M2,1835086728,44,0.2690589576837466
M2,1835086728,45,0.3650907157680211
M2,1835086728,46,0.30784128848434417
M2,1835086728,47,0.2798027871636469
M2,1835086728,48,0.3591340791561588
M2,1835086728,49,0.4499763413114351
M2,1835086728,50,0.48547551834874825
M2,1835086728,51,0.4059919429494859
M2,1835086728,52,0.23475665469495377
M2,1835086728,53,0.27418717666588616
M2,1835086728,54,0.28828037186044553
M2,1835086728,55,0.3213146920325769
M2,1835086728,56,0.24044657758909646
M2,1835086728,57,0.3383680888389052
M2,1835086728,58,0.3921315730975109
M2,1835086728,59,0.24517096582625872
M2,1835086728,60,0.19163849246249537
M2,1835086728,61,0.3734762550610857
M2,1835086728,62,0.3565003247245983
M2,1835086728,63,0.22582333932878443
M2,1835086728,64,0.3533133962660765
M2,1835086728,65,0.38774360997638485
M2,1835086728,66,0.3404126452672587
M2,1835086728,67,0.24471523714461987
M2,1835086728,68,0.37517309843845614
M2,1835086728,69,0.1994891979321088
M2,1835086728,70,0.4937940980867849
M2,1835086728,71,0.5681405890288943
M2,1835086728,72,0.3522700439028711
M2,1835086728,73,0.31056623114813975
M2,1835086728,74,0.15852631000729211
M2,1835086728,75,0.2823580474437211
M2,1835086728,76,0.13264641965435042
M2,1835086728,77,0.3029249026514583
M2,1835086728,78,0.2630763041535694
M2,1835086728,79,0.34816833645425893
M2,1835086728,80,0.3882511020966612
M2,1835086728,81,0.4740770762651898
M2,1835086728,82,0.39220498559489453
M2,1835086728,83,0.3016069589159772
M2,1835086728,84,0.4770444670125995
M2,1835086728,85,0.14468407781767126
M2,1835086728,86,0.3780794647801823
M2,1835086728,87,0.6326181645854918
M2,1835086728,88,0.2822309315301773
M2,1835086728,89,0.4525433695081927
M2,1835086728,90,0.3944350161727538
M2,1835086728,91,0.4120067340677651
M2,1835086728,92,0.34075142483478504
M2,1835086728,93,0.3007494062309283
M2,1835086728,94,0.48868642980301513
M2,1835086728,95,0.3852309484976701
M2,1835086728,96,0.39955111436866886
M2,1835086728,97,0.30115773531054324
M2,1835086728,98,0.6101162188950532
M2,1835086728,99,0.6584636013492363
M2,1835086728,100,0.30169165548862253
M2,1835086728,101,0.3773162275334114
M2,1835086728,102,0.3767433950469789
M2,1835086728,103,0.20489946572753925
M2,1835086728,104,0.2230560265200569
M2,1835086728,105,0.38417941823858104
M2,1835086728,106,0.29886429684438076
M2,1835086728,107,0.18339149639953678
M2,1835086728,108,0.4271393055860269
M2,1835086728,109,0.35650328674826837
M2,1835086728,110,0.40018273911175417
M2,1835086728,111,0.2832846860854369
M2,1835086728,112,0.24042819706024535
M2,1835086728,113,0.48143460202643407
M2,1835086728,114,0.2678834989354794
M2,1835086728,115,0.19026703462382957
M2,1835086728,116,0.3432932866064813
M2,1835086728,117,0.48787612983411754
M2,1835086728,118,0.5352231532734476
M2,1835086728,119,0.7560742106349418
M2,1835086728,120,0.4006336022593405
M2,1835086728,121,0.5464313330582161
M2,1835086728,122,0.5459147498651823
M2,1835086728,123,0.348923302764131
M2,1835086728,124,0.313326760951444
M2,1835086728,125,0.47166737606118636
M2,1835086728,126,0.3585968078454903
M2,1835086728,127,0.5904427225875774
M2,1835086728,128,0.47253146958808123
M2,1835086728,129,0.3362478482151315
M2,1835086728,130,0.39584634553856657
M2,1835086728,131,0.13225200791946493
M2,1835086728,132,0.47938331394027756
M2,1835086728,133,0.2762437135687517
M2,1835086728,134,0.29056054895165284
M2,1835086728,135,0.42273242425405816
M2,1835086728,136,0.3601699626236912
M2,1835086728,137,0.4271692840154019
M2,1835086728,138,0.1678515290276329
M2,1835086728,139,0.41913265950562617
M2,1835086728,140,0.45408533749790375
M2,1835086728,141,0.3984178504862074
M2,1835086728,142,0.45743181570801383
M2,1835086728,143,0.5597694670953048
M2,1835086728,144,0.4957279726838812
M2,1835086728,145,0.4520580845376959
M2,1835086728,146,0.42695322414908593
M2,1835086728,147,0.41898407141249866
M2,1835086728,148,0.3861062433062749
M2,1835086728,149,0.458536460168961
M2,1835086728,150,0.5362582378547928
M2,1835086728,151,0.28731054700214936
M2,1835086728,152,0.5259745141787113
M2,1835086728,153,0.19441827947946275
M2,1835086728,154,0.36903074158220467
M2,1835086728,155,0.24819325385690805
M2,1835086728,156,0.3379620278991451
M2,1835086728,157,0.5133589514132268
M2,1835086728,158,0.4677286197430583
M2,1835086728,159,0.35258488468407656
M2,1835086728,160,0.3543723276920193
M2,1835086728,161,0.38190328942355467
M2,1835086728,162,0.4241130491480464
M2,1835086728,163,0.4102785872517703
M2,1835086728,164,0.5420165975530225
M2,1835086728,165,0.18569774490947466
M2,1835086728,166,0.30916885342836653
M2,1835086728,167,0.3871598436829764
M2,1835086728,168,0.3600804440257359
M2,1835086728,169,0.2763275199024859
M2,1835086728,170,0.48055515599890086
M2,1835086728,171,0.39823742012174623
M2,1835086728,172,0.18281377665890666
M2,1835086728,173,0.5435610352863015
M2,1835086728,174,0.5514630321979569
M2,1835086728,175,0.38614163067277973
M2,1835086728,176,0.1451821028208647
M2,1835086728,177,0.37597985995118444
M2,1835086728,178,0.3290252167536293
M2,1835086728,179,0.44444087720292064
M2,1835086728,180,0.33329960464299924
M2,1835086728,181,0.44538347101882503
M2,1835086728,182,0.3422209286973974
M2,1835086728,183,0.18872022772914174
M2,1835086728,184,0.26204398430122444
M2,1835086728,185,0.38221183520462143
M2,1835086728,186,0.19044560537514185
M2,1835086728,187,0.12494718798566742
M2,1835086728,188,0.3639196298185016
M2,1835086728,189,0.3787036302557021
M2,1835086728,190,0.22879539095383472
M2,1835086728,191,0.44786305208245875
M2,1835086728,192,0.3161343842827943
M2,1835086728,193,0.48848164125682675
M2,1835086728,194,0.3203436615351166
M2,1835086728,195,0.4024555450356112
M2,1835086728,196,0.314139544576142
M2,1835086728,197,0.7477168250681442
M2,1835086728,198,0.626231997570468
M2,1835086728,199,0.5878317010789937
M2,1835086728,200,0.4102112880968617
M2,1835086728,201,0.33999004685944173
M2,1835086728,202,0.33414543048183326
M2,1835086728,203,0.5979113706365475
M2,1835086728,204,0.19439280945100584
M2,1835086728,205,0.36321051348540556
M2,1835086728,206,0.1756785570045128
M2,1835086728,207,0.5302923354770588
M2,1835086728,208,0.33222929150175634
M2,1835086728,209,0.32372215136378857
M2,1835086728,210,0.3376127013046085
M2,1835086728,211,0.39568061042482616
M2,1835086728,212,0.3129432285198423
M2,1835086728,213,0.3010444514210924
M2,1835086728,214,0.49530749316746747
M2,1835086728,215,0.5737176303501186
M2,1835086728,216,0.5415250535953022
