g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,60,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,64,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,77,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,81,81,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,107,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,151,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,157,292,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,122,123,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,132,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,177,177,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,260,260,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,265,267,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
