record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.8056121803747027,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,1.0201566255227066,0.0
alarm,A975,PRIMARY,0.7701182670542909,58,0.8624337798236605,0.0
alarm,A975,PRIMARY,0.7701182670542909,62,1.0003923244840303,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.8349970981513763,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.868809885767843,0.0
alarm,A975,PRIMARY,0.7701182670542909,79,0.9274909279933596,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.7932937254281134,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.8651159020849333,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,1.084399206994065,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,1.0181869867904303,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8086883340787443,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.8239646197063533,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.9094147268304433,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.7739354077862255,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.8331282798681046,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.9296813727928412,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.8186608556591166,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9640067824570389,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8552247520972127,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8205907429095736,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.9594939425166595,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.8235877983731881,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.7943239813743896,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.8546421117603018,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.7967550687275429,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.7793841092861884,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.8821236488128008,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.7854584862179319,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,1.039906265086438,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.9630695993959075,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.9172428217391282,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.9291255207356497,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,1.0156048652203977,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8258130649645548,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.8337615849113065,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.800137909129115,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,1.10893771595965,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,0.967528659401053,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.932166854798836,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.9067463499770945,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.807974849397,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.8514516708325532,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,1.1290713058000734,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.9431140383407972,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.8922475626009383,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.7749858668301506,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.8056121803747027,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.7601587294445533,0.0
alarm,A95,SECONDARY,0.6957853699901844,57,0.7406355388957506,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.8013878267139631,0.0
alarm,A95,SECONDARY,0.6957853699901844,63,0.7193895990263881,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.6964081339011186,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.7056022818931378,0.0
alarm,A95,SECONDARY,0.6957853699901844,78,0.9076990631070756,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.7174301732263664,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7344924005681863,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.7474669827784135,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.6997830520562827,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.6982088713348371,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.8935874385707547,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.8851307648928495,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7986404864419516,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7198452798943331,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.6959612405180438,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7028500960716251,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7497030214208069,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7283422101612589,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7729053522913514,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7000112130570582,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8200456466385584,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.776037877305868,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7212077073532952,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7255848305079866,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7943239813743896,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7627649204073401,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.8886322600805046,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7793841092861884,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.8821236488128008,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7194098526493136,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7739324089828767,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.7910417422889309,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.9177724298519425,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.8042709669942427,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.9417458860411196,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.7022342715870267,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.8258130649645548,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.8337615849113065,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.800137909129115,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.738080954288423,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.7190967288814405,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.823166146068913,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.7282894009207626,0.0
alarm,A95,SECONDARY,0.6957853699901844,264,0.9067463499770945,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.706221922154689,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.7050092893931865,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.6995286229097768,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.8500459601835133,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,0.7708060697292582,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.8922475626009383,0.0
