arm,seed,step,A
R02,1835086711,0,0.21285698786464136
R02,1835086711,1,0.2464532057242785
R02,1835086711,2,0.19246982990574815
R02,1835086711,3,0.15674047095110802
R02,1835086711,4,0.3318115962073558
R02,1835086711,5,0.16160453848336961
R02,1835086711,6,0.3867233909484591
R02,1835086711,7,0.2114652948984586
R02,1835086711,8,0.3046859222283468
R02,1835086711,9,0.10564557342913064
R02,1835086711,10,0.19376683505815878
R02,1835086711,11,0.20735140623113046
R02,1835086711,12,0.3780163133573818
R02,1835086711,13,0.35488719884692266
R02,1835086711,14,0.43391806412603257
R02,1835086711,15,0.3095174627079603
R02,1835086711,16,0.5132117139688672
R02,1835086711,17,0.33499293472965463
R02,1835086711,18,0.2600837311230372
R02,1835086711,19,0.33542276391437215
R02,1835086711,20,0.2797749703936503
R02,1835086711,21,0.31294333084763504
R02,1835086711,22,0.1895698805443485
R02,1835086711,23,0.1785573061214294
R02,1835086711,24,0.16376157482552836
R02,1835086711,25,0.2924204081260471
R02,1835086711,26,0.3014670516636936
R02,1835086711,27,0.33067016435395313
R02,1835086711,28,0.2192183799036984
R02,1835086711,29,0.3528528437298331
R02,1835086711,30,0.4416381592514675
R02,1835086711,31,0.2614964039556413
R02,1835086711,32,0.26618285749420234
R02,1835086711,33,0.3432374200011634
R02,1835086711,34,0.3007200020432468
R02,1835086711,35,0.26436531894591647
R02,1835086711,36,0.28980957735689716
R02,1835086711,37,0.2590883095654467
R02,1835086711,38,0.19352615973008927
R02,1835086711,39,0.24153316040089595
R02,1835086711,40,0.1821307806491197
R02,1835086711,41,0.36298671941918775
R02,1835086711,42,0.32814407991922284
R02,1835086711,43,0.34807808811800495
R02,1835086711,44,0.3402427672372048
R02,1835086711,45,0.24313025561943816
R02,1835086711,46,0.3267000824895122
R02,1835086711,47,0.23369297896231903
R02,1835086711,48,0.14317925687273045
R02,1835086711,49,0.33445483016161853
R02,1835086711,50,0.2703055209883436
R02,1835086711,51,0.25088399617196455
R02,1835086711,52,0.23007390185413104
R02,1835086711,53,0.4616085376189317
R02,1835086711,54,0.29417697439752477
R02,1835086711,55,0.217185786969457
R02,1835086711,56,0.35237872340079684
R02,1835086711,57,0.21906550937965819
R02,1835086711,58,0.22435452035234557
R02,1835086711,59,0.47042094554079944
R02,1835086711,60,0.20530425909323216
R02,1835086711,61,0.1263654938552337
R02,1835086711,62,0.19288017925722264
R02,1835086711,63,0.22531679911300406
R02,1835086711,64,0.5590947782129545
R02,1835086711,65,0.369190880511274
R02,1835086711,66,0.5532880266091234
R02,1835086711,67,0.3823615475623229
R02,1835086711,68,0.37084700000653875
R02,1835086711,69,0.23474126458449893
R02,1835086711,70,0.21320014468909934
R02,1835086711,71,0.2066667707265185
R02,1835086711,72,0.4898925195340542
R02,1835086711,73,0.27442842349041724
R02,1835086711,74,0.32349668160794526
R02,1835086711,75,0.25478787829099314
R02,1835086711,76,0.17659422255836718
R02,1835086711,77,0.24235526995761966
R02,1835086711,78,0.308117542812075
R02,1835086711,79,0.22817225718597653
R02,1835086711,80,0.37634184380699315
R02,1835086711,81,0.20466569167869827
R02,1835086711,82,0.25435538393081375
R02,1835086711,83,0.15153138799516472
R02,1835086711,84,0.28183668245187715
R02,1835086711,85,0.30914970874903996
R02,1835086711,86,0.18676368000936885
R02,1835086711,87,0.5000015880890968
R02,1835086711,88,0.42138926988581366
R02,1835086711,89,0.4278064247919389
R02,1835086711,90,0.2968714871526355
R02,1835086711,91,0.27376950490935775
R02,1835086711,92,0.3044316261913233
R02,1835086711,93,0.22507679812657477
R02,1835086711,94,0.3104215117566831
R02,1835086711,95,0.40996433050341413
R02,1835086711,96,0.2355910696580001
R02,1835086711,97,0.5128530252170694
R02,1835086711,98,0.21536422370169978
R02,1835086711,99,0.30377982964210887
R02,1835086711,100,0.079469094268833
R02,1835086711,101,0.39622650364141665
R02,1835086711,102,0.2183406432652542
R02,1835086711,103,0.12791796845184156
R02,1835086711,104,0.3147859417518535
R02,1835086711,105,0.17804221061463715
R02,1835086711,106,0.14052719013962525
