variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,56,entropy,0.3909640860573428,0.0,True
T975,PRIMARY,alarm,60,entropy,0.23364008528897384,0.0,True
T975,PRIMARY,alarm,66,entropy,0.23767002974692486,0.0,True
T975,PRIMARY,alarm,67,entropy,0.7222681822504428,0.0,True
T975,PRIMARY,alarm,70,entropy,0.8778235769295071,0.0,True
T975,PRIMARY,alarm,71,entropy,0.9776759118147462,0.0,True
T975,PRIMARY,alarm,72,entropy,0.7262048963539876,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7056258126083095,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8178739432867669,0.0,True
T975,PRIMARY,alarm,75,entropy,0.5583667330457257,0.0,True
T975,PRIMARY,alarm,76,entropy,0.27894439075089994,0.0,True
T975,PRIMARY,alarm,77,entropy,0.6381916830393851,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8374653564954743,0.0,True
T975,PRIMARY,alarm,78,g,5.051159380762171,0.0,True
T975,PRIMARY,alarm,79,entropy,0.8471004060166243,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8802747658672536,0.0,True
T975,PRIMARY,alarm,81,entropy,0.4191435138140278,0.0,True
T975,PRIMARY,alarm,82,entropy,0.487580941204813,0.0,True
T975,PRIMARY,alarm,83,entropy,0.7026059163965455,0.0,True
T975,PRIMARY,alarm,84,entropy,0.9201866130022195,0.0,True
T975,PRIMARY,alarm,84,g,4.7983153414643205,0.0,True
T975,PRIMARY,alarm,85,entropy,0.5513933950378522,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9814674642809889,0.0,True
T975,PRIMARY,alarm,87,entropy,0.9246694300428412,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8740269951699687,0.0,True
T975,PRIMARY,alarm,89,L,15.637022998523491,0.0,False
T975,PRIMARY,alarm,90,entropy,0.9428485867752764,0.0,True
T975,PRIMARY,alarm,90,g,5.240689615421589,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5299331343859814,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9823164428400568,0.0,True
T975,PRIMARY,alarm,93,entropy,0.5854457301273999,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9064395321430194,0.0,True
T975,PRIMARY,alarm,95,entropy,0.5527920227941068,0.0,True
T975,PRIMARY,alarm,95,g,5.009668292540045,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5916271508044897,0.0,True
T975,PRIMARY,alarm,97,entropy,0.6774767145791913,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9094914986781729,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8796650435462028,0.0,True
T975,PRIMARY,alarm,99,g,4.955834124021353,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5588561544414042,0.0,True
T975,PRIMARY,alarm,101,entropy,0.775234639585253,0.0,True
T975,PRIMARY,alarm,102,entropy,0.5050066752563638,0.0,True
T975,PRIMARY,alarm,103,entropy,0.42602953091663764,0.0,True
T975,PRIMARY,alarm,104,entropy,0.7271544276291642,0.0,True
T975,PRIMARY,alarm,104,g,4.8636774211987515,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8477213340468176,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8703882152417665,0.0,True
T975,PRIMARY,alarm,107,entropy,0.45300267072986566,0.0,True
T975,PRIMARY,alarm,108,entropy,0.4887534769049587,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5332462616453697,0.0,True
T975,PRIMARY,alarm,110,entropy,0.4662545470778042,0.0,True
T975,PRIMARY,alarm,110,g,4.617840755820135,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6377240255447199,0.0,True
T975,PRIMARY,alarm,112,entropy,0.6059394608929136,0.0,True
T975,PRIMARY,alarm,112,L,15.19939006167422,0.0,False
T975,PRIMARY,alarm,113,entropy,0.884441964836692,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8529685589215152,0.0,True
T975,PRIMARY,alarm,115,entropy,0.7915939142240146,0.0,True
T975,PRIMARY,alarm,115,g,5.539212586497374,0.0,True
T975,PRIMARY,alarm,116,entropy,0.6141521862910555,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6278359312725144,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5340424883928423,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5857663879926334,0.0,True
T975,PRIMARY,alarm,119,g,5.292642835550911,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8910347722009591,0.0,True
T975,PRIMARY,alarm,121,entropy,0.48200787051379157,0.0,True
T975,PRIMARY,alarm,122,entropy,0.589286313719884,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8388198101301955,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8442621885071036,0.0,True
T975,PRIMARY,alarm,125,entropy,0.6157828168519746,0.0,True
T975,PRIMARY,alarm,125,g,5.218609638545553,0.0,True
T975,PRIMARY,alarm,126,entropy,0.892156735482872,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8734138727420873,0.0,True
T975,PRIMARY,alarm,128,entropy,0.705456858292387,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6947619477458534,0.0,True
T975,PRIMARY,alarm,130,entropy,0.7552287559022677,0.0,True
T975,PRIMARY,alarm,130,g,5.450212205682518,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9518374145467083,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5321683800932027,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6890277032615293,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5344746941263514,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,135,L,15.502778799184114,0.0,False
T975,PRIMARY,alarm,136,entropy,0.5890910787890382,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8924414098969718,0.0,True
T975,PRIMARY,alarm,137,g,4.793962876460165,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8733721684652364,0.0,True
T975,PRIMARY,alarm,139,entropy,0.6698120063832689,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8026936845833834,0.0,True
T975,PRIMARY,alarm,141,entropy,0.906135653422258,0.0,True
T975,PRIMARY,alarm,142,entropy,0.7110419600920213,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9456307532066901,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5712928766345493,0.0,True
T975,PRIMARY,alarm,144,g,4.924154269214708,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6306132591874591,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8058211563069106,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6397578552213026,0.0,True
T975,PRIMARY,alarm,148,entropy,0.715740169491552,0.0,True
T975,PRIMARY,alarm,149,entropy,0.7496488669293305,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,150,g,4.705435210970878,0.0,True
T975,PRIMARY,alarm,151,entropy,0.8592771602337689,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8426243834830455,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9118055163367329,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5963702594275022,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
