variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.001324472488263062,0.3841640444265939
T975,PRIMARY,heartbeat,11,12,0.002938128996562095,0.0,0.7535319031500322
T975,PRIMARY,heartbeat,12,13,0.01679134372832347,0.0,1.1014721836975874
T975,PRIMARY,heartbeat,13,14,0.02378394663503769,0.05013244566567021,1.4299065815004197
T975,PRIMARY,heartbeat,14,15,0.025765471530862172,0.09263055705401335,1.7437118599174195
T975,PRIMARY,heartbeat,15,16,0.02578916090709671,0.11660950592381725,2.023296873461819
T975,PRIMARY,heartbeat,16,17,0.025775282141163536,0.10172940860892843,2.282870433162742
T975,PRIMARY,heartbeat,17,18,0.04378565626113806,0.06455609776533255,2.535030463569169
T975,PRIMARY,heartbeat,18,19,0.04568253235968178,0.005775278357262659,2.7668674042513977
T975,PRIMARY,heartbeat,19,20,0.04070175375340834,0.0,2.987320643059016
T975,PRIMARY,heartbeat,20,21,0.04302241698575915,0.0,3.2134878416776345
T975,PRIMARY,heartbeat,21,22,0.04310379555170074,0.0,3.414704162650555
T975,PRIMARY,heartbeat,22,23,0.04411651744520495,0.0,3.603545078308586
T975,PRIMARY,heartbeat,23,24,0.040600382935374935,0.0,3.77555936766043
T975,PRIMARY,heartbeat,24,25,0.03834921373657818,0.0,3.925264930759202
T975,PRIMARY,heartbeat,25,26,0.03674754965473115,0.0,4.056139174431505
T975,PRIMARY,heartbeat,26,27,0.03365677293705649,0.0,4.184993099136892
T975,PRIMARY,heartbeat,27,28,0.03355612245152495,0.0,4.308498189081939
T975,PRIMARY,heartbeat,28,29,0.03271555905476031,0.0,4.410475420096159
T975,PRIMARY,heartbeat,29,30,0.027866189995854107,0.0,4.512696446959589
T975,PRIMARY,heartbeat,30,31,0.023031429723628816,0.0,4.608549549317083
T975,PRIMARY,heartbeat,31,32,0.02223448647278292,0.0,4.712949248860204
T975,PRIMARY,heartbeat,32,33,0.0220733507719868,0.0,4.82080268103616
T975,PRIMARY,heartbeat,33,34,0.01810184925168168,0.0,4.924509046088991
T975,PRIMARY,heartbeat,34,35,0.031603303267884075,0.0,5.014011004792302
T975,PRIMARY,heartbeat,35,36,0.031064530935077883,0.0,5.10301067642604
T975,PRIMARY,heartbeat,36,37,0.02839284130767683,0.0,5.183154451807026
T975,PRIMARY,heartbeat,37,38,0.03065806863757936,0.0,5.2494918442064575
T975,PRIMARY,heartbeat,38,39,0.03252709763133477,0.0,5.312676517292536
T975,PRIMARY,heartbeat,39,40,0.03209115347801794,0.0,5.356749233540736
T975,PRIMARY,heartbeat,40,41,0.03579523580616395,0.0,5.387870038224195
T975,PRIMARY,heartbeat,41,42,0.03545853681107791,0.0,5.411478603807103
T975,PRIMARY,heartbeat,42,43,0.034543299688917894,0.0,5.414382961966897
T975,PRIMARY,heartbeat,43,44,0.031122766460305207,0.0,5.411791681238277
T975,PRIMARY,heartbeat,44,45,0.027493396062341358,0.0,5.421180815907267
T975,PRIMARY,heartbeat,45,46,0.024187858116414107,0.0,5.424239484750627
T975,PRIMARY,heartbeat,46,47,0.02182760288830654,0.0,5.426030756900725
T975,PRIMARY,heartbeat,47,48,0.01993408358421722,0.0,5.427987666595678
T975,PRIMARY,heartbeat,48,49,0.016405415394732836,0.0,5.42565508986414
T975,PRIMARY,heartbeat,49,50,0.010329845834440965,0.0,5.437444279844378
T975,PRIMARY,heartbeat,50,51,0.01058709997152596,0.0,5.455867401319364
T975,PRIMARY,heartbeat,51,52,0.004486291552906585,0.0,5.462956984077133
T975,PRIMARY,heartbeat,52,53,0.0012190279400335902,0.0,5.47095122509581
T975,PRIMARY,heartbeat,53,54,0.0,0.0,5.459908159988709
T975,PRIMARY,heartbeat,54,55,0.00359126296738288,0.0004793909780778094,5.431970220060726
T975,PRIMARY,heartbeat,55,56,0.0,0.0,5.3770049866152
T975,PRIMARY,heartbeat,56,57,0.0027272018301961465,0.0,5.303199895304784
T975,PRIMARY,heartbeat,57,58,3.118698484982918e-05,0.0,5.215429856714556
T975,PRIMARY,heartbeat,58,59,0.0,0.003897387418241083,5.118540346328441
T975,PRIMARY,heartbeat,59,60,0.0,0.008747510077733889,5.0383210593465995
T975,PRIMARY,heartbeat,60,61,0.0,0.04724054471623984,4.962440311674442
T975,PRIMARY,heartbeat,61,62,0.013908060671709466,0.08802510171817657,4.8781534732098715
T975,PRIMARY,heartbeat,62,63,0.0744337743540513,0.10543563380709697,4.829588585076569
T975,PRIMARY,heartbeat,63,64,0.0682091448989105,0.1476694884466998,4.726351893628506
T975,PRIMARY,heartbeat,64,65,0.15021447773801244,0.17712005222048943,4.694027379926581
T975,PRIMARY,heartbeat,65,66,0.0,0.18837850957436375,4.689101399508906
T975,PRIMARY,heartbeat,66,67,0.0025543402803195336,0.2274925928934981,4.643331997446677
T975,PRIMARY,heartbeat,67,68,0.0,0.2521484951163504,5.062732549399819
T975,PRIMARY,heartbeat,68,69,0.0,0.29149412386956675,5.010420414666614
T975,PRIMARY,heartbeat,69,70,0.051024187433296286,0.35436431414053615,4.976127061703018
T975,PRIMARY,heartbeat,70,71,0.05169073845141536,0.4010030427736355,4.902984141365069
T975,PRIMARY,heartbeat,71,72,0.13914626847770528,0.4547967452010806,4.914079851921242
T975,PRIMARY,heartbeat,72,73,0.13610216280716936,0.4824692082214517,4.880726018532073
T975,PRIMARY,heartbeat,73,74,0.15834814553937993,0.5568604186458419,4.877791863784994
T975,PRIMARY,heartbeat,74,75,0.0,0.6647453852598264,4.96511507881685
T975,PRIMARY,heartbeat,75,76,0.03762742948817588,0.8008415248817726,4.976137778178178
T975,PRIMARY,heartbeat,76,77,0.0,0.9483755363262534,5.258532876445183
T975,PRIMARY,heartbeat,77,78,0.12206789056363887,1.1062107938262808,5.333220784291927
T975,PRIMARY,heartbeat,78,79,0.12034268624235389,1.3050157285284565,5.322046709085035
T975,PRIMARY,heartbeat,79,80,0.16283969711253832,1.52187363774776,5.365601781789829
T975,PRIMARY,heartbeat,80,81,0.0,1.7691442847452483,5.5109233126929515
T975,PRIMARY,heartbeat,81,82,0.0,2.01016445158559,5.846651470910028
T975,PRIMARY,heartbeat,82,83,0.02575006302218874,2.2755492355723135,5.898452176180564
T975,PRIMARY,heartbeat,83,84,0.048502373711590274,2.620502372620858,5.974840109784588
T975,PRIMARY,heartbeat,84,85,0.0,2.9259742987884785,6.237777664129044
T975,PRIMARY,heartbeat,85,86,0.03805379197183345,3.2752445193253106,6.347650882991391
T975,PRIMARY,heartbeat,86,87,0.0,3.717410977675094,6.671715881131991
T975,PRIMARY,heartbeat,87,88,0.0,4.26588000485239,7.11874861301638
T975,PRIMARY,heartbeat,88,89,0.0,0.0,7.493338937826704
T975,PRIMARY,heartbeat,89,90,0.0,0.5509316519911285,7.958816232219194
T975,PRIMARY,heartbeat,90,91,0.0,1.1983169042618507,8.34988592435305
T975,PRIMARY,heartbeat,91,92,0.0,1.9651316807357826,9.00322626530448
T975,PRIMARY,heartbeat,92,93,0.0,2.700238240978905,9.647795303733187
T975,PRIMARY,heartbeat,93,94,0.0,3.53495527056676,10.247539739537078
T975,PRIMARY,heartbeat,94,95,0.0,4.304996178638788,10.877704510077104
T975,PRIMARY,heartbeat,95,96,0.0,0.0,11.488973975562372
T975,PRIMARY,heartbeat,96,97,0.0,0.7992253353567442,12.118410021644255
T975,PRIMARY,heartbeat,97,98,0.0,1.5444884179751945,12.737286136162153
T975,PRIMARY,heartbeat,98,99,0.0,2.374399708518264,13.377541076107635
T975,PRIMARY,heartbeat,99,100,0.0,3.09844332495007,14.026891874751401
