variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.02559858387163383,0.03774969843114384,0.37410459059700546
T975,PRIMARY,heartbeat,11,12,0.024244452673709782,0.06920175706037024,0.7297567860226608
T975,PRIMARY,heartbeat,12,13,0.027705856901532933,0.11269563352000112,1.0695025053474378
T975,PRIMARY,heartbeat,13,14,0.027359733352887994,0.16394076461755192,1.3858913538235198
T975,PRIMARY,heartbeat,14,15,0.022676950919993888,0.20664028726999484,1.6872153179332154
T975,PRIMARY,heartbeat,15,16,0.025007389647237588,0.2146574809173709,1.9762883963553408
T975,PRIMARY,heartbeat,16,17,0.021232733301857598,0.22574443986981074,2.249381171219364
T975,PRIMARY,heartbeat,17,18,0.04129775167393779,0.25318750442286353,2.522716082700355
T975,PRIMARY,heartbeat,18,19,0.04055261334969562,0.26577159348833157,2.775307228998907
T975,PRIMARY,heartbeat,19,20,0.0392516062149777,0.25519984334113,3.00307704646953
T975,PRIMARY,heartbeat,20,21,0.08719222466620569,0.24789617997177182,3.237863647619672
T975,PRIMARY,heartbeat,21,22,0.08506329278180402,0.24146321752953992,3.4336760185464454
T975,PRIMARY,heartbeat,22,23,0.08191000544794902,0.23633428363322118,3.61986315604161
T975,PRIMARY,heartbeat,23,24,0.0746406347828541,0.20731638792104445,3.7893033189537393
T975,PRIMARY,heartbeat,24,25,0.07800836518550025,0.1757515292433549,3.9433204124526857
T975,PRIMARY,heartbeat,25,26,0.07624775809539786,0.13740039392930137,4.085007342848468
T975,PRIMARY,heartbeat,26,27,0.07482867630378742,0.08078888685767205,4.23282105582683
T975,PRIMARY,heartbeat,27,28,0.07633588432189142,0.015455350891852015,4.374619696116737
T975,PRIMARY,heartbeat,28,29,0.07636000156175249,0.0,4.51161100787335
T975,PRIMARY,heartbeat,29,30,0.0710172165798445,0.0,4.62556592725468
T975,PRIMARY,heartbeat,30,31,0.06956170540928108,0.0,4.747987475681477
T975,PRIMARY,heartbeat,31,32,0.06885725841959367,0.0,4.85800803993059
T975,PRIMARY,heartbeat,32,33,0.0670688848989417,0.0,4.955311964293943
T975,PRIMARY,heartbeat,33,34,0.06244482267951379,0.0,5.040572268996715
T975,PRIMARY,heartbeat,34,35,0.05920482383786996,0.0,5.131070218289797
T975,PRIMARY,heartbeat,35,36,0.055234681285278864,0.0,5.213045786874714
T975,PRIMARY,heartbeat,36,37,0.04981133794875625,0.0,5.274089835550014
T975,PRIMARY,heartbeat,37,38,0.04521788385615633,0.0,5.339407654795485
T975,PRIMARY,heartbeat,38,39,0.0408181367618059,0.0,5.381243087074145
T975,PRIMARY,heartbeat,39,40,0.03672033909177874,0.0,5.402458309369999
T975,PRIMARY,heartbeat,40,41,0.03326574585236608,0.011243990584147934,5.417934077508832
T975,PRIMARY,heartbeat,41,42,0.02966710931472749,0.03424173710940326,5.430592234658824
T975,PRIMARY,heartbeat,42,43,0.02584370000555536,0.08061057537850491,5.441643654584325
T975,PRIMARY,heartbeat,43,44,0.026094504345070324,0.10930069606157788,5.474053130895522
T975,PRIMARY,heartbeat,44,45,0.025874402574074362,0.1150939066059582,5.4962574574440595
T975,PRIMARY,heartbeat,45,46,0.022212217697195058,0.10716811836473483,5.5045665915202235
T975,PRIMARY,heartbeat,46,47,0.01743732404702547,0.1332065322056033,5.533892496011028
T975,PRIMARY,heartbeat,47,48,0.015599432143858949,0.12900889137584226,5.563606866739992
T975,PRIMARY,heartbeat,48,49,0.029869717920746552,0.10765813331938934,5.603158531386712
T975,PRIMARY,heartbeat,49,50,0.02659850606668035,0.07135961085744214,5.615034311688989
T975,PRIMARY,heartbeat,50,51,0.022720195191275105,0.05037972885603392,5.61865210312381
T975,PRIMARY,heartbeat,51,52,0.030465285663935915,0.022939699833369076,5.627386124231494
T975,PRIMARY,heartbeat,52,53,0.025819642437001855,0.014463125443213043,5.642489374654547
T975,PRIMARY,heartbeat,53,54,0.09017331354656166,0.0,5.691115054696078
T975,PRIMARY,heartbeat,54,55,0.10206897731592246,0.004476461739265192,5.69359335795207
T975,PRIMARY,heartbeat,55,56,0.12896821777599454,0.05752183334267569,5.723224401823255
T975,PRIMARY,heartbeat,56,57,0.12889912742897713,0.15411669057088595,5.757372802959143
T975,PRIMARY,heartbeat,57,58,0.1266476670727954,0.24516823890588424,5.785420285171167
T975,PRIMARY,heartbeat,58,59,0.12611421918229382,0.3494554813321771,5.8156777952438565
T975,PRIMARY,heartbeat,59,60,0.16631565363791412,0.4773427293040027,5.882142501525731
T975,PRIMARY,heartbeat,60,61,0.0,0.5904157069296747,5.933099161180699
T975,PRIMARY,heartbeat,61,62,0.038298971930988746,0.7792309429752482,5.996938847290009
T975,PRIMARY,heartbeat,62,63,0.03759279415709249,0.9319570437468765,6.021075387818625
T975,PRIMARY,heartbeat,63,64,0.047650801856015335,1.0666421483450053,6.05616984654277
T975,PRIMARY,heartbeat,64,65,0.04634237901120819,1.2847640876243538,6.1115003370926315
T975,PRIMARY,heartbeat,65,66,0.061161430326791444,1.5584507594041968,6.200804463184948
T975,PRIMARY,heartbeat,66,67,0.0,1.840510493957982,6.728462360218308
T975,PRIMARY,heartbeat,67,68,0.0,2.2097286325394467,7.277920540459429
T975,PRIMARY,heartbeat,68,69,0.17175411776551175,2.660455610259004,7.529238386658989
T975,PRIMARY,heartbeat,69,70,0.0,3.084142276670466,8.189498810957842
T975,PRIMARY,heartbeat,70,71,0.0,3.5782759701477618,8.521249504917286
T975,PRIMARY,heartbeat,71,72,0.0,4.1224336839815106,8.866887082629331
T975,PRIMARY,heartbeat,72,73,0.0,0.0,9.480620190754715
T975,PRIMARY,heartbeat,73,74,0.0,0.5552273317115215,10.082253312256393
T975,PRIMARY,heartbeat,74,75,0.0,1.1122216486511378,10.755120489791894
T975,PRIMARY,heartbeat,75,76,0.0,1.6819909073001849,11.383514306775568
T975,PRIMARY,heartbeat,76,77,0.0,2.200221534473097,11.83249526530049
T975,PRIMARY,heartbeat,77,78,0.0,2.8306453007139663,12.403647759780933
T975,PRIMARY,heartbeat,78,79,0.0,3.5474420200434214,13.077385451565954
T975,PRIMARY,heartbeat,79,80,0.0,4.316981514238437,13.67723308682821
T975,PRIMARY,heartbeat,80,81,0.0,0.0,14.232071026349976
T975,PRIMARY,heartbeat,81,82,0.0,0.7462436901982952,14.787052523671719
T975,PRIMARY,heartbeat,82,83,0.0,1.4723628416398762,0.0
T975,PRIMARY,heartbeat,83,84,0.0,2.2291729630641717,0.6741090730770696
T975,PRIMARY,heartbeat,84,85,0.0,3.132373027474207,1.3318341455948943
T975,PRIMARY,heartbeat,85,86,0.0,4.029182610789401,1.964058958119359
T975,PRIMARY,heartbeat,86,87,0.0,0.0,2.578530826993049
T975,PRIMARY,heartbeat,87,88,0.0,0.8642313089592637,3.1723769682010157
T975,PRIMARY,heartbeat,88,89,0.0,1.6381790730284143,3.833244890148464
T975,PRIMARY,heartbeat,89,90,0.0,2.372250929174342,4.5076800209986185
T975,PRIMARY,heartbeat,90,91,0.0,3.0059550171520604,5.074216921972516
T975,PRIMARY,heartbeat,91,92,0.0,3.778464253479658,5.671050297153162
T975,PRIMARY,heartbeat,92,93,0.0,4.474005287677687,6.275673663383693
T975,PRIMARY,heartbeat,93,94,0.0,0.0,6.928083726311167
T975,PRIMARY,heartbeat,94,95,0.0,0.7901591812709192,7.588770820423677
T975,PRIMARY,heartbeat,95,96,0.0,1.766930265665292,8.225258320480581
T975,PRIMARY,heartbeat,96,97,0.0,2.7930602000208733,8.87414021499223
T975,PRIMARY,heartbeat,97,98,0.0,3.6496263302145486,9.549450546337214
