variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,5.022610496582475,0.0,True
T975,PRIMARY,alarm,70,g,5.112552729560237,0.0,True
T975,PRIMARY,alarm,76,g,5.000344887966791,0.0,True
T975,PRIMARY,alarm,82,g,5.182292525118711,0.0,True
T975,PRIMARY,alarm,83,L,15.062268132272958,0.0,False
T975,PRIMARY,alarm,88,g,5.062120955769875,0.0,True
T975,PRIMARY,alarm,94,g,4.619210750773464,0.0,True
T975,PRIMARY,alarm,100,g,5.057419478723926,0.0,True
T975,PRIMARY,alarm,106,g,5.367983891404441,0.0,True
T975,PRIMARY,alarm,109,entropy,0.17551147865215244,0.0,True
T975,PRIMARY,alarm,112,g,5.162668818807937,0.0,True
T975,PRIMARY,alarm,118,g,4.817952942784557,0.0,True
T975,PRIMARY,alarm,124,g,4.8084647252262265,0.0,True
T975,PRIMARY,alarm,131,g,4.927833452760448,0.0,True
T975,PRIMARY,alarm,138,g,5.0027345670152314,0.0,True
T975,PRIMARY,alarm,144,g,4.605878639816282,0.0,True
T975,PRIMARY,alarm,147,L,15.122974881125526,0.0,False
T975,PRIMARY,alarm,150,g,4.747942702625503,0.0,True
T975,PRIMARY,alarm,156,g,4.724080357349034,0.0,True
T975,PRIMARY,alarm,163,g,4.6652456257943555,0.0,True
T975,PRIMARY,alarm,170,g,5.166825289977917,0.0,True
T975,PRIMARY,alarm,176,g,4.591334757185473,0.0,True
T975,PRIMARY,alarm,183,g,5.245406380852596,0.0,True
T975,PRIMARY,alarm,189,g,4.82581908198712,0.0,True
T975,PRIMARY,alarm,195,g,4.588421748791757,0.0,True
T975,PRIMARY,alarm,201,g,4.8573250496646745,0.0,True
T975,PRIMARY,alarm,207,g,4.649362322405297,0.0,True
T975,PRIMARY,alarm,213,g,5.108109677666359,0.0,True
T975,PRIMARY,alarm,214,L,15.14983378355352,0.0,False
T975,PRIMARY,alarm,219,g,5.112616573496478,0.0,True
T975,PRIMARY,alarm,225,g,4.960265066095049,0.0,True
T975,PRIMARY,alarm,231,g,4.535111735296862,0.0,True
T975,PRIMARY,alarm,238,g,4.929151518357138,0.0,True
T975,PRIMARY,alarm,245,g,5.236603069237509,0.0,True
T975,PRIMARY,alarm,251,g,4.928244891670621,0.0,True
T975,PRIMARY,alarm,257,g,5.172845673880779,0.0,True
T975,PRIMARY,alarm,263,g,5.40153965364923,0.0,True
T975,PRIMARY,alarm,268,g,4.734479470163428,0.0,True
T975,PRIMARY,alarm,274,g,4.9887694615434555,0.0,True
T975,PRIMARY,alarm,281,g,5.05333582370615,0.0,True
T975,PRIMARY,alarm,287,g,4.610094777805314,0.0,True
T975,PRIMARY,alarm,293,g,4.8425259975679396,0.0,True
T975,PRIMARY,alarm,295,L,15.144224061159157,0.0,False
T975,PRIMARY,alarm,299,g,4.7269194280587,0.0,True
T95,SECONDARY,alarm,62,g,4.4113429933053325,0.0,True
T95,SECONDARY,alarm,68,g,4.112787607872198,0.0,True
T95,SECONDARY,alarm,74,g,4.917683424586912,0.0,True
T95,SECONDARY,alarm,79,g,4.302316789105555,0.0,True
T95,SECONDARY,alarm,83,L,15.062268132272958,0.0,False
T95,SECONDARY,alarm,84,g,4.294539973145236,0.0,True
T95,SECONDARY,alarm,89,g,4.101050946811755,0.0,True
T95,SECONDARY,alarm,95,g,4.635496742678613,0.0,True
T95,SECONDARY,alarm,100,g,4.281333346989877,0.0,True
T95,SECONDARY,alarm,105,g,4.488603601997436,0.0,True
T95,SECONDARY,alarm,109,entropy,0.17551147865215244,0.0,True
T95,SECONDARY,alarm,110,g,4.390055699882264,0.0,True
T95,SECONDARY,alarm,116,g,4.834666868528132,0.0,True
T95,SECONDARY,alarm,121,g,4.077145110133273,0.0,True
T95,SECONDARY,alarm,127,g,4.482316148011553,0.0,True
T95,SECONDARY,alarm,133,g,4.168779645800068,0.0,True
T95,SECONDARY,alarm,139,g,4.401731049160026,0.0,True
T95,SECONDARY,alarm,145,g,4.637980798717659,0.0,True
T95,SECONDARY,alarm,147,L,15.122974881125526,0.0,False
T95,SECONDARY,alarm,151,g,4.721077695796038,0.0,True
