variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,100,entropy,0.20740217444861697,0.0,True
T975,PRIMARY,alarm,103,entropy,0.17347329865102024,0.0,True
T975,PRIMARY,alarm,115,entropy,0.27480016900441884,0.0,True
T975,PRIMARY,alarm,120,entropy,0.21061687699183407,0.0,True
T975,PRIMARY,alarm,122,entropy,0.20992479862204827,0.0,True
T975,PRIMARY,alarm,127,g,4.537534745342015,0.0,True
T975,PRIMARY,alarm,132,entropy,0.21819353254365004,0.0,True
T975,PRIMARY,alarm,136,entropy,0.28644933259040317,0.0,True
T975,PRIMARY,alarm,139,entropy,0.17343595383868415,0.0,True
T975,PRIMARY,alarm,141,entropy,0.3570486521692948,0.0,True
T975,PRIMARY,alarm,145,entropy,0.3206899012533161,0.0,True
T975,PRIMARY,alarm,146,g,4.661182710074321,0.0,True
T975,PRIMARY,alarm,147,entropy,0.34710389877405745,0.0,True
T975,PRIMARY,alarm,150,entropy,0.41264704774727046,0.0,True
T975,PRIMARY,alarm,152,entropy,0.5494250945132719,0.0,True
T975,PRIMARY,alarm,153,entropy,0.4393566279071408,0.0,True
T975,PRIMARY,alarm,154,entropy,0.36219799443357514,0.0,True
T975,PRIMARY,alarm,156,entropy,0.26065823138871,0.0,True
T975,PRIMARY,alarm,157,entropy,0.4584177664095267,0.0,True
T975,PRIMARY,alarm,161,entropy,0.4721187959483466,0.0,True
T975,PRIMARY,alarm,163,g,4.563854475808639,0.0,True
T975,PRIMARY,alarm,164,entropy,0.3097480536006596,0.0,True
T975,PRIMARY,alarm,165,entropy,0.5679775348248436,0.0,True
T975,PRIMARY,alarm,168,entropy,0.561301870398397,0.0,True
T975,PRIMARY,alarm,171,entropy,0.21903839775261902,0.0,True
T975,PRIMARY,alarm,175,entropy,0.5549257058029724,0.0,True
T975,PRIMARY,alarm,175,g,4.911676052597972,0.0,True
T975,PRIMARY,alarm,176,entropy,0.2538316610331601,0.0,True
T975,PRIMARY,alarm,177,entropy,0.21614729919873021,0.0,True
T975,PRIMARY,alarm,179,entropy,0.7822220261874497,0.0,True
T975,PRIMARY,alarm,179,L,15.501083683639347,0.0,False
T975,PRIMARY,alarm,180,entropy,0.2377540180426918,0.0,True
T975,PRIMARY,alarm,181,entropy,0.25435958939918113,0.0,True
T975,PRIMARY,alarm,182,entropy,0.21901751753835375,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5946064514512767,0.0,True
T975,PRIMARY,alarm,185,entropy,0.3822655683127727,0.0,True
T975,PRIMARY,alarm,186,entropy,0.334411633261404,0.0,True
T975,PRIMARY,alarm,186,g,4.8586993267874234,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8951629622334737,0.0,True
T975,PRIMARY,alarm,188,entropy,0.7596296175964381,0.0,True
T975,PRIMARY,alarm,190,entropy,0.45356065213571717,0.0,True
T975,PRIMARY,alarm,192,entropy,0.7796551992667884,0.0,True
T975,PRIMARY,alarm,193,entropy,0.3821140232433292,0.0,True
T975,PRIMARY,alarm,194,entropy,0.731698953574833,0.0,True
T975,PRIMARY,alarm,195,entropy,0.5153909072970932,0.0,True
T975,PRIMARY,alarm,196,g,5.022562730208079,0.0,True
T975,PRIMARY,alarm,197,entropy,0.6217452701469236,0.0,True
T975,PRIMARY,alarm,199,entropy,0.7203780348235573,0.0,True
T975,PRIMARY,alarm,201,entropy,0.6411711928976618,0.0,True
T975,PRIMARY,alarm,202,entropy,0.30614157399619846,0.0,True
T975,PRIMARY,alarm,203,entropy,0.5836033236498042,0.0,True
T975,PRIMARY,alarm,203,g,4.805742085842112,0.0,True
T975,PRIMARY,alarm,204,entropy,0.23957221112909877,0.0,True
T975,PRIMARY,alarm,205,entropy,0.3072475971783204,0.0,True
T975,PRIMARY,alarm,206,entropy,0.46317778786371844,0.0,True
T975,PRIMARY,alarm,207,entropy,0.3054288432164819,0.0,True
T975,PRIMARY,alarm,208,entropy,0.48612641387182437,0.0,True
T975,PRIMARY,alarm,208,L,15.168743793918738,0.0,False
T975,PRIMARY,alarm,210,entropy,0.7452117068947677,0.0,True
T975,PRIMARY,alarm,211,entropy,0.19852654745852927,0.0,True
