arm,seed,step,A
R10,1835086713,0,0.23751750421944648
R10,1835086713,1,0.6032469871575836
R10,1835086713,2,0.22549860228071694
R10,1835086713,3,0.24122383567187455
R10,1835086713,4,0.45597475855227376
R10,1835086713,5,0.25410923440002225
R10,1835086713,6,0.28010190437572896
R10,1835086713,7,0.36182828463268707
R10,1835086713,8,0.2928391124913445
R10,1835086713,9,0.4614445841931206
R10,1835086713,10,0.36586208096926054
R10,1835086713,11,0.2998544231709843
R10,1835086713,12,0.30047575175367425
R10,1835086713,13,0.24408100330414756
R10,1835086713,14,0.18909884972904029
R10,1835086713,15,0.4105477323613118
R10,1835086713,16,0.2370493307814976
R10,1835086713,17,0.4386471908512892
R10,1835086713,18,0.5039375066010857
R10,1835086713,19,0.33838756824713195
R10,1835086713,20,0.22213104738021616
R10,1835086713,21,0.3457513669358396
R10,1835086713,22,0.24990712690912842
R10,1835086713,23,0.16644027094133135
R10,1835086713,24,0.041136870885051656
R10,1835086713,25,0.3533670665290826
R10,1835086713,26,0.3796169166999409
R10,1835086713,27,0.3907370243671056
R10,1835086713,28,0.3497931156907914
R10,1835086713,29,0.19290841176083415
R10,1835086713,30,0.37436985557344143
R10,1835086713,31,0.3159745328443844
R10,1835086713,32,0.10641437756451023
R10,1835086713,33,0.21570098634528023
R10,1835086713,34,0.2301554160684173
R10,1835086713,35,0.47475563304558405
R10,1835086713,36,0.28167097312891076
R10,1835086713,37,0.35318601807197486
R10,1835086713,38,0.28085951544619164
R10,1835086713,39,0.2007781465395749
R10,1835086713,40,0.28740831119364096
R10,1835086713,41,0.1289405145143807
R10,1835086713,42,0.2668038930259209
R10,1835086713,43,0.3902661469783991
R10,1835086713,44,0.1746730767708766
R10,1835086713,45,0.31172886880803274
R10,1835086713,46,0.31907208381753993
R10,1835086713,47,0.39434642443071805
R10,1835086713,48,0.34405423235753146
R10,1835086713,49,0.2166944040522303
R10,1835086713,50,0.29403862134198516
R10,1835086713,51,0.46055736277013004
R10,1835086713,52,0.16526204529320848
R10,1835086713,53,0.6876822245834959
R10,1835086713,54,0.29202745073414055
R10,1835086713,55,0.4298229103644014
R10,1835086713,56,0.4395941326127437
R10,1835086713,57,0.3039632327110883
R10,1835086713,58,0.27844591707385014
R10,1835086713,59,0.3670168526303041
R10,1835086713,60,0.24255751451250507
R10,1835086713,61,0.17566328755813138
R10,1835086713,62,0.666324510598794
R10,1835086713,63,0.5327301532809681
R10,1835086713,64,0.47569621719796173
R10,1835086713,65,0.4148267304686618
R10,1835086713,66,0.2305934733815252
R10,1835086713,67,0.4702534464081315
R10,1835086713,68,0.0784225440146275
R10,1835086713,69,0.3906074956113857
R10,1835086713,70,0.5340204228928692
R10,1835086713,71,0.3562027370904505
R10,1835086713,72,0.44111157328720635
R10,1835086713,73,0.17688195063540701
R10,1835086713,74,0.5425784460782906
R10,1835086713,75,0.2621081445768304
R10,1835086713,76,0.43113641461197794
R10,1835086713,77,0.44853486707635526
R10,1835086713,78,0.4963079657145825
R10,1835086713,79,0.4225277842017801
