arm,seed,step,A
M05,1835086719,0,0.1393755962780882
M05,1835086719,1,0.3025954025131269
M05,1835086719,2,0.2236165828694746
M05,1835086719,3,0.25658179660636127
M05,1835086719,4,0.30434083703204856
M05,1835086719,5,0.2042056028100184
M05,1835086719,6,0.25942941477032416
M05,1835086719,7,0.49494095066949817
M05,1835086719,8,0.47611588788186265
M05,1835086719,9,0.20214035144755851
M05,1835086719,10,0.45267099985791964
M05,1835086719,11,0.21683065707391647
M05,1835086719,12,0.22836003416058243
M05,1835086719,13,0.3399243390355299
M05,1835086719,14,0.11154683215898872
M05,1835086719,15,0.40649945896339107
M05,1835086719,16,0.1471964278188828
M05,1835086719,17,0.3660338545468338
M05,1835086719,18,0.30991565058750115
M05,1835086719,19,0.2901917285563055
M05,1835086719,20,0.2860516409621666
M05,1835086719,21,0.19998113657082423
M05,1835086719,22,0.4394345044157598
M05,1835086719,23,0.2700481822934914
M05,1835086719,24,0.2028080204742415
M05,1835086719,25,0.35509784317698834
M05,1835086719,26,0.16045167550319803
M05,1835086719,27,0.17880445412364226
M05,1835086719,28,0.2750529748010029
M05,1835086719,29,0.24156984898887945
M05,1835086719,30,0.22787614001247686
M05,1835086719,31,0.20754757292400305
M05,1835086719,32,0.2720034665982943
M05,1835086719,33,0.5111330395163539
M05,1835086719,34,0.3082861804525589
M05,1835086719,35,0.37258891777487124
M05,1835086719,36,0.19168114629196256
M05,1835086719,37,0.28064633938781874
M05,1835086719,38,0.18974314104621573
M05,1835086719,39,0.2802760819358799
M05,1835086719,40,0.2696942376317222
M05,1835086719,41,0.39122243201407425
M05,1835086719,42,0.45636384685269316
M05,1835086719,43,0.2557076579617765
M05,1835086719,44,0.2938978220033743
M05,1835086719,45,0.4363487890382087
M05,1835086719,46,0.3413627398295451
M05,1835086719,47,0.37815052666980176
M05,1835086719,48,0.4628821157292894
M05,1835086719,49,0.3454762022928015
M05,1835086719,50,0.31931471416955753
M05,1835086719,51,0.0580383315656573
M05,1835086719,52,0.24313505944555022
M05,1835086719,53,0.4979916655679224
M05,1835086719,54,0.3201196422818958
M05,1835086719,55,0.3241639127857518
M05,1835086719,56,0.1604956802069843
M05,1835086719,57,0.26024704567416707
M05,1835086719,58,0.2999019347724924
M05,1835086719,59,0.3599465555200873
M05,1835086719,60,0.11767623528927879
M05,1835086719,61,0.19482650012765407
M05,1835086719,62,0.3132221459947004
M05,1835086719,63,0.3282257941538969
M05,1835086719,64,0.2979033270961634
M05,1835086719,65,0.4693009783034628
M05,1835086719,66,0.3549430923037781
M05,1835086719,67,0.18260454398922848
M05,1835086719,68,0.34381854061273753
M05,1835086719,69,0.3287546881894219
M05,1835086719,70,0.295182780489076
M05,1835086719,71,0.204032984687248
M05,1835086719,72,0.17346521890177982
M05,1835086719,73,0.2171588696176551
M05,1835086719,74,0.49358938208831865
M05,1835086719,75,0.1999391691436022
M05,1835086719,76,0.4847550832504166
M05,1835086719,77,0.24191767787662186
M05,1835086719,78,0.16299446644307952
M05,1835086719,79,0.20676950238968225
M05,1835086719,80,0.3226497598197485
M05,1835086719,81,0.40790477069000874
M05,1835086719,82,0.22330535229940007
M05,1835086719,83,0.3113297332096464
M05,1835086719,84,0.25862632119979745
M05,1835086719,85,0.15370342962886177
M05,1835086719,86,0.3578263557008649
M05,1835086719,87,0.19769269054724894
M05,1835086719,88,0.318839528948182
M05,1835086719,89,0.38971175173950134
M05,1835086719,90,0.5197268932775533
M05,1835086719,91,0.21667772047944067
M05,1835086719,92,0.16498201740900492
M05,1835086719,93,0.14051906768267128
M05,1835086719,94,0.27027454982527477
M05,1835086719,95,0.32952869009042024
M05,1835086719,96,0.20231401874834162
M05,1835086719,97,0.2965102229617943
M05,1835086719,98,0.33584267009592633
M05,1835086719,99,0.2834796042285962
M05,1835086719,100,0.17847312848454436
M05,1835086719,101,0.25148820018200047
M05,1835086719,102,0.37389782064697585
M05,1835086719,103,0.12227145156213112
M05,1835086719,104,0.24175998414304736
M05,1835086719,105,0.2922929830414914
M05,1835086719,106,0.3395532668232335
M05,1835086719,107,0.19290068307854483
M05,1835086719,108,0.1460503278077513
M05,1835086719,109,0.3321327317102436
M05,1835086719,110,0.255986988703445
M05,1835086719,111,0.23342042134468485
M05,1835086719,112,0.5528872744239685
M05,1835086719,113,0.16423090113652375
M05,1835086719,114,0.4179235954593486
M05,1835086719,115,0.15821991892738693
M05,1835086719,116,0.2746852838391311
M05,1835086719,117,0.409974726688219
M05,1835086719,118,0.24126486426550892
M05,1835086719,119,0.3334818210413188
M05,1835086719,120,0.22511167125074688
M05,1835086719,121,0.22916634927524035
M05,1835086719,122,0.38435015307478065
M05,1835086719,123,0.3305930593696469
M05,1835086719,124,0.47479405367381744
M05,1835086719,125,0.2948824190506108
M05,1835086719,126,0.3807105875430212
M05,1835086719,127,0.487149818851651
M05,1835086719,128,0.24566427853107398
M05,1835086719,129,0.33035220477978633
M05,1835086719,130,0.3952787144395434
M05,1835086719,131,0.18521758002721342
M05,1835086719,132,0.09550005746493648
M05,1835086719,133,0.31560074219494894
M05,1835086719,134,0.22905904970317353
M05,1835086719,135,0.3912365044563185
M05,1835086719,136,0.24228947521329594
M05,1835086719,137,0.2554974380890045
M05,1835086719,138,0.3074193240287734
M05,1835086719,139,0.21400965414038034
M05,1835086719,140,0.2934088314614805
M05,1835086719,141,0.3300986305046523
M05,1835086719,142,0.28419635041920355
M05,1835086719,143,0.4244303429781136
M05,1835086719,144,0.1540093582465508
M05,1835086719,145,0.2626247186496493
M05,1835086719,146,0.4411329023427712
M05,1835086719,147,0.34137250808739256
M05,1835086719,148,0.34949521900725145
M05,1835086719,149,0.39975385785632034
M05,1835086719,150,0.23448423291939435
M05,1835086719,151,0.3528936232823466
M05,1835086719,152,0.30559347051502184
M05,1835086719,153,0.18893955032785187
M05,1835086719,154,0.27606901723835
M05,1835086719,155,0.39080227794684613
M05,1835086719,156,0.34151603121272933
M05,1835086719,157,0.27989560283593834
M05,1835086719,158,0.34739800760292094
M05,1835086719,159,0.39053392405956444
M05,1835086719,160,0.31104655484741095
M05,1835086719,161,0.43386920006942675
M05,1835086719,162,0.22344178095237985
M05,1835086719,163,0.3294464290113861
M05,1835086719,164,0.2976751995740502
M05,1835086719,165,0.3737572744167029
M05,1835086719,166,0.3569080255283895
M05,1835086719,167,0.2745426395763306
M05,1835086719,168,0.2212267324856221
M05,1835086719,169,0.20532736838280297
M05,1835086719,170,0.16463038157080176
M05,1835086719,171,0.24003545335555446
M05,1835086719,172,0.43579368416544517
M05,1835086719,173,0.2742460753379655
M05,1835086719,174,0.46586047218285254
M05,1835086719,175,0.342752548811975
M05,1835086719,176,0.3196801660968991
M05,1835086719,177,0.1173076951600343
M05,1835086719,178,0.5422246660645484
M05,1835086719,179,0.44830936196755516
M05,1835086719,180,0.12976306005575694
M05,1835086719,181,0.3596975391496887
M05,1835086719,182,0.2542219770569419
M05,1835086719,183,0.39184144036124086
M05,1835086719,184,0.15563560845420463
M05,1835086719,185,0.18967272818085237
M05,1835086719,186,0.3925185414142464
M05,1835086719,187,0.27088308206253625
M05,1835086719,188,0.22859757036337577
M05,1835086719,189,0.38167893691733495
M05,1835086719,190,0.2463431175229936
M05,1835086719,191,0.27235132637509135
M05,1835086719,192,0.13438938753539886
M05,1835086719,193,0.3631553184870805
M05,1835086719,194,0.5667833872463383
M05,1835086719,195,0.38522156989759454
M05,1835086719,196,0.38232936676304485
M05,1835086719,197,0.41962503895199116
M05,1835086719,198,0.3425672404181139
M05,1835086719,199,0.6763744278100065
M05,1835086719,200,0.44583553165613465
M05,1835086719,201,0.4193674372716897
M05,1835086719,202,0.7365676969366167
M05,1835086719,203,0.24652320586208096
M05,1835086719,204,0.33285498108158373
M05,1835086719,205,0.24646561738780173
M05,1835086719,206,0.6004366517329853
M05,1835086719,207,0.17065287500239423
M05,1835086719,208,0.4187085115142395
M05,1835086719,209,0.25990858112174964
M05,1835086719,210,0.37318268604193183
M05,1835086719,211,0.32064189522394143
M05,1835086719,212,0.4206240147068456
M05,1835086719,213,0.2207710277062456
M05,1835086719,214,0.4380376033099757
M05,1835086719,215,0.20139435690346683
M05,1835086719,216,0.2839432532301326
M05,1835086719,217,0.28650812921028623
M05,1835086719,218,0.5387104301967991
M05,1835086719,219,0.2990965266185789
M05,1835086719,220,0.2947943729086928
M05,1835086719,221,0.3352019372792358
M05,1835086719,222,0.4375740241029953
M05,1835086719,223,0.43542296140607767
M05,1835086719,224,0.4857584819363469
M05,1835086719,225,0.36628210552344365
M05,1835086719,226,0.34642939828225505
M05,1835086719,227,0.2973308999273448
M05,1835086719,228,0.3572676229622769
M05,1835086719,229,0.2518068663004156
M05,1835086719,230,0.39426797330413366
M05,1835086719,231,0.3444087174580369
M05,1835086719,232,0.39520578769523745
M05,1835086719,233,0.470859007902147
M05,1835086719,234,0.33111668491946916
M05,1835086719,235,0.6438223650412562
M05,1835086719,236,0.1683101145619559
M05,1835086719,237,0.37828266922090875
M05,1835086719,238,0.6499726871910873
M05,1835086719,239,0.2952070960806913
M05,1835086719,240,0.4847416814937659
M05,1835086719,241,0.21407163692668452
M05,1835086719,242,0.33233876384302635
M05,1835086719,243,0.3497510021186149
M05,1835086719,244,0.37756899107275127
M05,1835086719,245,0.46806723165530284
M05,1835086719,246,0.3201629153790731
M05,1835086719,247,0.5553862564856444
M05,1835086719,248,0.3747782766695145
M05,1835086719,249,0.3504549974084611
M05,1835086719,250,0.6065986251111188
M05,1835086719,251,0.3118500631437309
M05,1835086719,252,0.3847033754266317
M05,1835086719,253,0.4749885327951119
M05,1835086719,254,0.339525370806956
M05,1835086719,255,0.42413778473674674
M05,1835086719,256,0.2049899695096611
M05,1835086719,257,0.3380247654255738
M05,1835086719,258,0.22093056971882807
M05,1835086719,259,0.37581191942464415
M05,1835086719,260,0.5911035494092846
M05,1835086719,261,0.4585372147958731
M05,1835086719,262,0.21067526583997104
M05,1835086719,263,0.2305290435169087
M05,1835086719,264,0.47063509935243475
M05,1835086719,265,0.40791956974479143
M05,1835086719,266,0.26799234165137176
M05,1835086719,267,0.18803533164003844
M05,1835086719,268,0.6099738843399637
M05,1835086719,269,0.2726081671251498
M05,1835086719,270,0.1560338735515925
M05,1835086719,271,0.4711927186623592
M05,1835086719,272,0.37838023069690624
M05,1835086719,273,0.49676162029150245
M05,1835086719,274,0.2091134010853701
M05,1835086719,275,0.1294801408867022
M05,1835086719,276,0.22651981757432135
M05,1835086719,277,0.4795947051762021
M05,1835086719,278,0.2700794601161561
M05,1835086719,279,0.3111972783096085
M05,1835086719,280,0.3847102928701052
M05,1835086719,281,0.47722391504116124
M05,1835086719,282,0.5497950903178654
M05,1835086719,283,0.38987289692102367
M05,1835086719,284,0.18888300612586686
M05,1835086719,285,0.3742448147267724
M05,1835086719,286,0.2884887033615365
M05,1835086719,287,0.2234571793448321
M05,1835086719,288,0.3402633090089081
M05,1835086719,289,0.6296787260136643
M05,1835086719,290,0.3986115467458926
M05,1835086719,291,0.2677968980823615
M05,1835086719,292,0.46454888335551947
M05,1835086719,293,0.34730613909726826
M05,1835086719,294,0.3992404578672557
M05,1835086719,295,0.5657923853237736
M05,1835086719,296,0.47013472588486815
M05,1835086719,297,0.3809720785028077
M05,1835086719,298,0.33381322267431424
M05,1835086719,299,0.1415035267635807
