arm,seed,step,A
R10,1835086701,0,0.28273244117482643
R10,1835086701,1,0.30010579615698657
R10,1835086701,2,0.35021293250151275
R10,1835086701,3,0.31570356414013323
R10,1835086701,4,0.26592587351934227
R10,1835086701,5,0.2683790780986399
R10,1835086701,6,0.3205551462679405
R10,1835086701,7,0.31957235775907655
R10,1835086701,8,0.37634848977510515
R10,1835086701,9,0.3832189120235594
R10,1835086701,10,0.239709173846948
R10,1835086701,11,0.2899769085956344
R10,1835086701,12,0.20217112430120054
R10,1835086701,13,0.2054523815480303
R10,1835086701,14,0.2811267128199835
R10,1835086701,15,0.3423588710085428
R10,1835086701,16,0.07759840708186169
R10,1835086701,17,0.24514353477882295
R10,1835086701,18,0.26746878320619355
R10,1835086701,19,0.35712699931031155
R10,1835086701,20,0.2585088982346947
R10,1835086701,21,0.21973529816847032
R10,1835086701,22,0.30344322782284916
R10,1835086701,23,0.3019212248427589
R10,1835086701,24,0.17091191286279472
R10,1835086701,25,0.2827492030808706
R10,1835086701,26,0.3973109669839033
R10,1835086701,27,0.2997148397859271
R10,1835086701,28,0.2413283794097872
R10,1835086701,29,0.3199432304293749
R10,1835086701,30,0.2598264901041347
R10,1835086701,31,0.284594912381363
R10,1835086701,32,0.3760179765941098
R10,1835086701,33,0.37311526477827167
R10,1835086701,34,0.1501105898672919
R10,1835086701,35,0.20659608803105264
R10,1835086701,36,0.2072115523355951
R10,1835086701,37,0.2185968308375976
R10,1835086701,38,0.2918812232988509
R10,1835086701,39,0.43379361647073206
R10,1835086701,40,0.16411153669287137
R10,1835086701,41,0.22000917644538467
R10,1835086701,42,0.23482616838936782
R10,1835086701,43,0.4011977646400553
R10,1835086701,44,0.28536430913153266
R10,1835086701,45,0.20873426201914436
R10,1835086701,46,0.3760640618666368
R10,1835086701,47,0.11993983062239935
R10,1835086701,48,0.39858843708818414
R10,1835086701,49,0.25717787699649663
R10,1835086701,50,0.08597603740668591
R10,1835086701,51,0.3673063539233711
R10,1835086701,52,0.20879123817871428
R10,1835086701,53,0.1655746185735465
R10,1835086701,54,0.40628108553981634
R10,1835086701,55,0.3359528650655649
R10,1835086701,56,0.3834897337860569
R10,1835086701,57,0.36785925525516633
R10,1835086701,58,0.4781883896048668
R10,1835086701,59,0.30859579286592553
R10,1835086701,60,0.15419347712520753
R10,1835086701,61,0.26372912330136244
R10,1835086701,62,0.3645794201571393
R10,1835086701,63,0.5352012304553799
R10,1835086701,64,0.5510670794490705
R10,1835086701,65,0.2590812986644119
R10,1835086701,66,0.30971222546835087
R10,1835086701,67,0.3859828851110879
R10,1835086701,68,0.4421949197227846
R10,1835086701,69,0.1516033712209971
R10,1835086701,70,0.5162144873164047
R10,1835086701,71,0.30192724375003377
R10,1835086701,72,0.3350842093058785
R10,1835086701,73,0.4009322195714865
R10,1835086701,74,0.4757959842498322
R10,1835086701,75,0.30415178036648927
R10,1835086701,76,0.2988764300661117
R10,1835086701,77,0.2923958411558301
R10,1835086701,78,0.30941362013665485
R10,1835086701,79,0.34883342078989876
R10,1835086701,80,0.344611812667172
R10,1835086701,81,0.44458845756722754
R10,1835086701,82,0.17021508152998316
R10,1835086701,83,0.500327928398197
R10,1835086701,84,0.3479448808326576
R10,1835086701,85,0.40580265916902813
R10,1835086701,86,0.2996991902562449
R10,1835086701,87,0.1758222055791131
R10,1835086701,88,0.5434413884053328
R10,1835086701,89,0.24752708620899977
R10,1835086701,90,0.45004707144466377
R10,1835086701,91,0.29964102036222656
R10,1835086701,92,0.47586152963572537
R10,1835086701,93,0.2778665298481024
R10,1835086701,94,0.4328451939502622
R10,1835086701,95,0.3495203909527041
R10,1835086701,96,0.2789299117244792
R10,1835086701,97,0.3635715024786511
R10,1835086701,98,0.28179921682308195
R10,1835086701,99,0.30401103622512377
R10,1835086701,100,0.30829504380867784
R10,1835086701,101,0.2938728687587762
R10,1835086701,102,0.3035255778892586
R10,1835086701,103,0.29625346926955276
R10,1835086701,104,0.292467828642161
R10,1835086701,105,0.2501951380739149
R10,1835086701,106,0.20819277230387087
R10,1835086701,107,0.4090987511089485
R10,1835086701,108,0.1746545254744437
R10,1835086701,109,0.20363704688522094
R10,1835086701,110,0.5087876499000334
R10,1835086701,111,0.30480783935684264
R10,1835086701,112,0.4189058395305893
R10,1835086701,113,0.42116356442817915
R10,1835086701,114,0.2022951214448153
R10,1835086701,115,0.2866441789087485
R10,1835086701,116,0.3378069459499551
R10,1835086701,117,0.39220100123984053
R10,1835086701,118,0.3761598335326398
R10,1835086701,119,0.30648400175773927
R10,1835086701,120,0.22109591503129056
R10,1835086701,121,0.28111139091717935
R10,1835086701,122,0.24461481201582289
R10,1835086701,123,0.4795078463969584
R10,1835086701,124,0.4393697089392965
R10,1835086701,125,0.23350187167883035
R10,1835086701,126,0.15852679905476263
R10,1835086701,127,0.36305383788337275
R10,1835086701,128,0.377691492100953
R10,1835086701,129,0.5528167515944988
R10,1835086701,130,0.5619654025162628
R10,1835086701,131,0.20474512980312093
R10,1835086701,132,0.3236350480296177
R10,1835086701,133,0.20263331298561363
R10,1835086701,134,0.4913514287127839
R10,1835086701,135,0.435609880827191
R10,1835086701,136,0.30714373699393555
R10,1835086701,137,0.25016568097821834
R10,1835086701,138,0.4083373270911583
R10,1835086701,139,0.2043907269844282
R10,1835086701,140,0.37953414295834975
R10,1835086701,141,0.25844281100346866
R10,1835086701,142,0.3382867764095793
R10,1835086701,143,0.5159261978554217
R10,1835086701,144,0.23186876205490956
R10,1835086701,145,0.30287837674496715
R10,1835086701,146,0.19861210191586576
R10,1835086701,147,0.6177885763340485
R10,1835086701,148,0.18547802805637167
R10,1835086701,149,0.2716848763268983
R10,1835086701,150,0.4807259199893926
R10,1835086701,151,0.47432013284191926
