arm,seed,step,A
R02,1835086714,0,0.20255042344119814
R02,1835086714,1,0.223737659362935
R02,1835086714,2,0.24359093005773266
R02,1835086714,3,0.2586096873367192
R02,1835086714,4,0.24360736254932647
R02,1835086714,5,0.16354204470601186
R02,1835086714,6,0.2894779796524307
R02,1835086714,7,0.2661187455013536
R02,1835086714,8,0.21326745249244827
R02,1835086714,9,0.25908985043247196
R02,1835086714,10,0.3047002596776464
R02,1835086714,11,0.38336213677397374
R02,1835086714,12,0.18005376471885312
R02,1835086714,13,0.2925750821098162
R02,1835086714,14,0.18080415246715686
R02,1835086714,15,0.29362185434473076
R02,1835086714,16,0.3080798318422674
R02,1835086714,17,0.2076788879927482
R02,1835086714,18,0.1365996842033397
R02,1835086714,19,0.4337683460421499
R02,1835086714,20,0.1707940342194024
R02,1835086714,21,0.33496039581090825
R02,1835086714,22,0.45566184025543766
R02,1835086714,23,0.29420091117428177
R02,1835086714,24,0.24873640455512017
R02,1835086714,25,0.3789900489062873
R02,1835086714,26,0.33049284421254094
R02,1835086714,27,0.12247708766964682
R02,1835086714,28,0.3086050700561844
R02,1835086714,29,0.16295712064437318
R02,1835086714,30,0.19541459049661833
R02,1835086714,31,0.32554552850471175
R02,1835086714,32,0.24390563155090447
R02,1835086714,33,0.13233332124231745
R02,1835086714,34,0.23751236177049778
R02,1835086714,35,0.29367907835781504
R02,1835086714,36,0.3428180231344182
R02,1835086714,37,0.16275843554874622
R02,1835086714,38,0.15193071009094783
R02,1835086714,39,0.34507032389324954
R02,1835086714,40,0.3056619980522666
R02,1835086714,41,0.4823664071627219
R02,1835086714,42,0.3821620174063398
R02,1835086714,43,0.33764775475758585
R02,1835086714,44,0.336668381941545
R02,1835086714,45,0.38494078816767374
R02,1835086714,46,0.19081864571123971
R02,1835086714,47,0.34211223730421536
R02,1835086714,48,0.294517722076371
R02,1835086714,49,0.25020785237076754
R02,1835086714,50,0.23735927393591233
R02,1835086714,51,0.36873710274496485
R02,1835086714,52,0.3292376511770789
R02,1835086714,53,0.15689779923042294
R02,1835086714,54,0.42474781820188945
R02,1835086714,55,0.20261585236033341
R02,1835086714,56,0.36290591068490247
R02,1835086714,57,0.4042261896879274
R02,1835086714,58,0.5064122039128655
R02,1835086714,59,0.3333449784820267
R02,1835086714,60,0.5069144273615076
R02,1835086714,61,0.17949106315381605
R02,1835086714,62,0.27439812481291065
R02,1835086714,63,0.20019711027769724
R02,1835086714,64,0.1346610298173031
R02,1835086714,65,0.4411162686244517
R02,1835086714,66,0.19004315775375472
R02,1835086714,67,0.2633848939186859
R02,1835086714,68,0.2475402250428666
R02,1835086714,69,0.3780729892703651
R02,1835086714,70,0.32635364669645434
R02,1835086714,71,0.38441642395869174
R02,1835086714,72,0.3486333573668516
R02,1835086714,73,0.1746407953399564
R02,1835086714,74,0.25440374479047306
R02,1835086714,75,0.20462524247943153
R02,1835086714,76,0.24858227980839276
R02,1835086714,77,0.2620947772847311
R02,1835086714,78,0.3392314913689782
R02,1835086714,79,0.10147234172701279
R02,1835086714,80,0.4017394070790742
R02,1835086714,81,0.313785935121175
R02,1835086714,82,0.22989759285373504
R02,1835086714,83,0.39874931977430894
R02,1835086714,84,0.3618786363102808
R02,1835086714,85,0.21691187893515781
R02,1835086714,86,0.23336062378584987
R02,1835086714,87,0.35024288017373695
R02,1835086714,88,0.2222545289963995
R02,1835086714,89,0.41311240432882085
R02,1835086714,90,0.2399368337366061
R02,1835086714,91,0.1820950851421663
R02,1835086714,92,0.42959521347250684
R02,1835086714,93,0.2827106917680096
R02,1835086714,94,0.27733596423965395
