variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.006052081654654762,0.07644501590015729,0.33303468061082003
T975,PRIMARY,heartbeat,11,12,0.003530788285170283,0.12024840859067898,0.6462573561741284
T975,PRIMARY,heartbeat,12,13,0.0038122802477674744,0.13833214833448326,0.9368364300301012
T975,PRIMARY,heartbeat,13,14,0.0029528230128782473,0.16522633825841426,1.2140078570539803
T975,PRIMARY,heartbeat,14,15,0.00043203896439758527,0.16413897411292688,1.4686438007569984
T975,PRIMARY,heartbeat,15,16,0.002976748398367257,0.15163275567064294,1.721039899418194
T975,PRIMARY,heartbeat,16,17,0.0009319733690819065,0.13425281637464237,1.9485765186928856
T975,PRIMARY,heartbeat,17,18,0.0023524126518108535,0.1103505415465913,2.1532248024383502
T975,PRIMARY,heartbeat,18,19,0.0013298588341443818,0.0616672458151275,2.3421384609393896
T975,PRIMARY,heartbeat,19,20,0.004803799744152792,0.06544110653227886,2.5188212434189645
T975,PRIMARY,heartbeat,20,21,0.004242206433127782,0.050792558939997345,2.669172304872446
T975,PRIMARY,heartbeat,21,22,0.0038679862674789733,0.016480262861193973,2.802449996882616
T975,PRIMARY,heartbeat,22,23,0.0025289288380406783,0.0,2.9181202283897
T975,PRIMARY,heartbeat,23,24,0.0,0.0,2.999326286382135
T975,PRIMARY,heartbeat,24,25,0.0014460935185842683,0.0,3.074434344257753
T975,PRIMARY,heartbeat,25,26,0.0008854354825282851,0.0,3.1306812212236292
T975,PRIMARY,heartbeat,26,27,0.0004119009638406945,0.0,3.1759676926649174
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.211561249300357
T975,PRIMARY,heartbeat,28,29,0.001179305567008182,0.0,3.2369126228263694
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.2381875553916366
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.231714414507723
T975,PRIMARY,heartbeat,31,32,0.0007941994758614568,0.0,3.2228934491837498
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.1911459140422616
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.1528805678016925
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.11345339703983
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.0598113916777865
T975,PRIMARY,heartbeat,36,37,0.0,0.0,2.9894294160892425
T975,PRIMARY,heartbeat,37,38,0.0,0.0,2.903164545760575
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.81205167777102
T975,PRIMARY,heartbeat,39,40,0.0,0.0,2.688717383745591
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.5622148953851354
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.452427960800011
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.325430465326
T975,PRIMARY,heartbeat,43,44,0.0,0.0,2.187340334978994
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.0406625102623965
T975,PRIMARY,heartbeat,45,46,0.0,0.0017883300864067753,1.885913867010994
T975,PRIMARY,heartbeat,46,47,0.0,0.0,1.72113689184327
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.5539249855920279
T975,PRIMARY,heartbeat,48,49,0.00978876982381427,0.0,1.4019208898823066
T975,PRIMARY,heartbeat,49,50,0.0033680300380939387,0.0,1.229873259822926
T975,PRIMARY,heartbeat,50,51,0.00036008941896381597,0.0,1.0670687454015337
T975,PRIMARY,heartbeat,51,52,0.0,0.023482542385967253,0.9124323484694599
T975,PRIMARY,heartbeat,52,53,0.0,0.023317425947437798,0.760401349341585
T975,PRIMARY,heartbeat,53,54,0.0,0.03446882265506335,0.614798276741232
T975,PRIMARY,heartbeat,54,55,0.0,0.06293167461274085,0.4836419521063108
T975,PRIMARY,heartbeat,55,56,0.0,0.07619704121824578,0.3465883711155826
T975,PRIMARY,heartbeat,56,57,0.0,0.07484394629439106,0.21888345477912086
T975,PRIMARY,heartbeat,57,58,0.0,0.09322471430193713,0.07283457792464354
T975,PRIMARY,heartbeat,58,59,0.0,0.10093861508461477,0.0
T975,PRIMARY,heartbeat,59,60,0.0,0.09582284622843251,0.0
T975,PRIMARY,heartbeat,60,61,0.0,0.08942758993156841,0.0
T975,PRIMARY,heartbeat,61,62,0.0,0.10385303039278981,0.0
T975,PRIMARY,heartbeat,62,63,0.0,0.10184942773099981,0.0
T975,PRIMARY,heartbeat,63,64,0.0,0.08404294722197991,0.0
T975,PRIMARY,heartbeat,64,65,0.0,0.09811824454483231,0.0
T975,PRIMARY,heartbeat,65,66,0.07710115523937333,0.1199275981745298,0.0
T975,PRIMARY,heartbeat,66,67,0.08677965809433363,0.12298512551643581,0.0
T975,PRIMARY,heartbeat,67,68,0.08627609585065465,0.12376797674295048,0.0
T975,PRIMARY,heartbeat,68,69,0.0866746004994583,0.14351611803715292,0.0
T975,PRIMARY,heartbeat,69,70,0.08047700914365641,0.1671903408244868,0.0
T975,PRIMARY,heartbeat,70,71,0.0736576614918737,0.18222496070627048,0.0
T975,PRIMARY,heartbeat,71,72,0.11547544212825855,0.17969663910522216,0.0
T975,PRIMARY,heartbeat,72,73,0.11658300683748313,0.16933722948622276,0.0
T975,PRIMARY,heartbeat,73,74,0.11718838918332719,0.16158880213957905,0.0
T975,PRIMARY,heartbeat,74,75,0.0,0.16395874727213866,0.06624655780663935
T975,PRIMARY,heartbeat,75,76,0.0,0.14744867401840245,0.0
T975,PRIMARY,heartbeat,76,77,0.0,0.1692658584313076,0.0
T975,PRIMARY,heartbeat,77,78,0.052029968948724914,0.1738783823445007,0.0
T975,PRIMARY,heartbeat,78,79,0.14799543828862238,0.15843264097531629,0.0
T975,PRIMARY,heartbeat,79,80,0.0,0.14470069613744374,0.0
T975,PRIMARY,heartbeat,80,81,0.0,0.16937712601012134,0.0
T975,PRIMARY,heartbeat,81,82,0.014742676246898956,0.2284671469677717,0.0
T975,PRIMARY,heartbeat,82,83,0.008981571990777093,0.30470523794763094,0.0
T975,PRIMARY,heartbeat,83,84,0.009430701479132941,0.4084951461332569,0.0
T975,PRIMARY,heartbeat,84,85,0.004270132699511264,0.5421082787594627,0.0
T975,PRIMARY,heartbeat,85,86,0.009277089823637397,0.6656253959522107,0.0
T975,PRIMARY,heartbeat,86,87,0.01171540620568523,0.7586683374671281,0.0
T975,PRIMARY,heartbeat,87,88,0.0074675684877822945,0.8683539331917887,0.0
T975,PRIMARY,heartbeat,88,89,0.016732490763625707,1.0139118019554683,0.0
T975,PRIMARY,heartbeat,89,90,0.09186208129685214,1.1702728106227365,0.0
T975,PRIMARY,heartbeat,90,91,0.08779462108264646,1.3125554024021582,0.0
T975,PRIMARY,heartbeat,91,92,0.14531395799210411,1.4261044396505465,0.0
T975,PRIMARY,heartbeat,92,93,0.0,1.5330129633797387,0.11249220813261807
T975,PRIMARY,heartbeat,93,94,0.10651351690310662,1.6391386065327656,0.08045659673503647
T975,PRIMARY,heartbeat,94,95,0.11168594528753739,1.7634070841403549,0.0
T975,PRIMARY,heartbeat,95,96,0.1106439366352957,1.9290447691497359,0.0
T975,PRIMARY,heartbeat,96,97,0.10853628347436584,2.1184520306472834,0.0
T975,PRIMARY,heartbeat,97,98,0.0,2.328234078814053,0.11143356424866935
T975,PRIMARY,heartbeat,98,99,0.013154261874903428,2.5206448999656654,0.05405017118593336
T975,PRIMARY,heartbeat,99,100,0.0,2.680591075679608,0.2624084147955544
T975,PRIMARY,heartbeat,100,101,0.04050390337823795,2.8599204987171527,0.23430845991532012
T975,PRIMARY,heartbeat,101,102,0.038740823515235445,3.01482440950657,0.17416057561243325
