variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.999579749926118,0.0,True
T975,PRIMARY,alarm,71,g,4.762055800313968,0.0,True
T975,PRIMARY,alarm,78,g,4.953550412588376,0.0,True
T975,PRIMARY,alarm,85,g,5.188597308177876,0.0,True
T975,PRIMARY,alarm,92,g,4.920890337093217,0.0,True
T975,PRIMARY,alarm,99,g,4.9538667747044265,0.0,True
T975,PRIMARY,alarm,105,g,4.640382039338803,0.0,True
T975,PRIMARY,alarm,112,g,5.270458819938264,0.0,True
T975,PRIMARY,alarm,119,g,5.285175132709611,0.0,True
T975,PRIMARY,alarm,125,g,5.092242789762389,0.0,True
T975,PRIMARY,alarm,127,L,15.080718364834572,0.0,False
T975,PRIMARY,alarm,131,g,4.631234429446918,0.0,True
T975,PRIMARY,alarm,137,g,4.8254309755008205,0.0,True
T975,PRIMARY,alarm,143,g,5.269921224084803,0.0,True
T975,PRIMARY,alarm,149,g,5.265868387759034,0.0,True
T975,PRIMARY,alarm,156,g,5.162092975216197,0.0,True
T975,PRIMARY,alarm,163,g,4.9871382865290785,0.0,True
T975,PRIMARY,alarm,169,g,4.604694919472658,0.0,True
T975,PRIMARY,alarm,176,g,5.2363462799050495,0.0,True
T975,PRIMARY,alarm,183,g,5.14948115653746,0.0,True
T975,PRIMARY,alarm,190,g,5.2087960925807835,0.0,True
T975,PRIMARY,alarm,196,g,4.909325414091124,0.0,True
T975,PRIMARY,alarm,202,g,4.9789111408844775,0.0,True
T975,PRIMARY,alarm,207,L,15.121480428484489,0.0,False
T975,PRIMARY,alarm,208,g,4.780820953099545,0.0,True
T975,PRIMARY,alarm,214,g,4.8007559945027065,0.0,True
T975,PRIMARY,alarm,220,g,4.763725681828771,0.0,True
T975,PRIMARY,alarm,226,g,4.667374570516856,0.0,True
T975,PRIMARY,alarm,232,g,5.225419047840992,0.0,True
T975,PRIMARY,alarm,238,g,5.293951200613591,0.0,True
T975,PRIMARY,alarm,244,g,5.302775040517193,0.0,True
T975,PRIMARY,alarm,250,g,4.989930772664641,0.0,True
T975,PRIMARY,alarm,256,g,4.968518993537613,0.0,True
T975,PRIMARY,alarm,262,g,4.871170723678639,0.0,True
T975,PRIMARY,alarm,268,g,4.59737318250862,0.0,True
T975,PRIMARY,alarm,274,g,4.823808115063477,0.0,True
T975,PRIMARY,alarm,276,L,15.18870224403847,0.0,False
T975,PRIMARY,alarm,279,g,4.52942604117606,0.0,True
T975,PRIMARY,alarm,284,g,4.692690942148621,0.0,True
T975,PRIMARY,alarm,289,g,4.644333351129232,0.0,True
