arm,seed,step,A
R05,1835086720,0,0.2663196409786541
R05,1835086720,1,0.2613535167564944
R05,1835086720,2,0.34480723045906775
R05,1835086720,3,0.2798127380649909
R05,1835086720,4,0.36056780827383633
R05,1835086720,5,0.29449937397406967
R05,1835086720,6,0.25258258361682046
R05,1835086720,7,0.13489702244815505
R05,1835086720,8,0.2402828165711086
R05,1835086720,9,0.28110158165285615
R05,1835086720,10,0.265256378240353
R05,1835086720,11,0.23233716984442973
R05,1835086720,12,0.2733114212055693
R05,1835086720,13,0.28477394411505813
R05,1835086720,14,0.3213873482470519
R05,1835086720,15,0.2675575556865445
R05,1835086720,16,0.28083451325042297
R05,1835086720,17,0.2875921342672958
R05,1835086720,18,0.21569594304686895
R05,1835086720,19,0.4028572835262134
R05,1835086720,20,0.17289397264817552
R05,1835086720,21,0.29647109334129707
R05,1835086720,22,0.3145063187708263
R05,1835086720,23,0.41298484375580086
R05,1835086720,24,0.34609522433397355
R05,1835086720,25,0.37397983100530235
R05,1835086720,26,0.25031368037165375
R05,1835086720,27,0.2233644990058592
R05,1835086720,28,0.3342485189652372
R05,1835086720,29,0.14925039615535737
R05,1835086720,30,0.4026690394069843
R05,1835086720,31,0.36390995665285436
R05,1835086720,32,0.2922036069325917
R05,1835086720,33,0.2798674463568811
R05,1835086720,34,0.23477595439847251
R05,1835086720,35,0.24286064240734484
R05,1835086720,36,0.21123009519989608
R05,1835086720,37,0.37254016522837125
R05,1835086720,38,0.20849979546359496
R05,1835086720,39,0.33052719533453
R05,1835086720,40,0.19136173293649747
R05,1835086720,41,0.29166318774300076
R05,1835086720,42,0.37487431532955034
R05,1835086720,43,0.24223329830417642
R05,1835086720,44,0.25925414990415574
R05,1835086720,45,0.37160489658601414
R05,1835086720,46,0.31581699891121523
R05,1835086720,47,0.2564016306405069
R05,1835086720,48,0.35359612139947366
R05,1835086720,49,0.20266272344420808
R05,1835086720,50,0.2580858020543598
R05,1835086720,51,0.4088902432921672
R05,1835086720,52,0.3376505485220647
R05,1835086720,53,0.24712982113047052
R05,1835086720,54,0.23744518896016276
R05,1835086720,55,0.3385670832269417
R05,1835086720,56,0.34198308192773913
R05,1835086720,57,0.3835797732606705
R05,1835086720,58,0.5112163881592316
R05,1835086720,59,0.4094636740226632
R05,1835086720,60,0.3006265044715839
R05,1835086720,61,0.1987099056710579
R05,1835086720,62,0.290867775818833
R05,1835086720,63,0.30698417849842896
R05,1835086720,64,0.2858793903697601
R05,1835086720,65,0.32997845572884044
R05,1835086720,66,0.3375398208212312
R05,1835086720,67,0.35566593611702374
R05,1835086720,68,0.23268945905410407
R05,1835086720,69,0.2930156377702316
R05,1835086720,70,0.4085680689040081
R05,1835086720,71,0.17947170706980764
R05,1835086720,72,0.26388128618496465
R05,1835086720,73,0.38038450522039935
R05,1835086720,74,0.3929412557032969
R05,1835086720,75,0.18393878885875156
R05,1835086720,76,0.4329553700185741
R05,1835086720,77,0.34815720698327784
R05,1835086720,78,0.24878280920203266
R05,1835086720,79,0.38959984331544806
R05,1835086720,80,0.17905400315415904
R05,1835086720,81,0.38031164549754176
R05,1835086720,82,0.27984988503669195
R05,1835086720,83,0.37228701994394114
R05,1835086720,84,0.4188242011908493
R05,1835086720,85,0.28201098106567485
R05,1835086720,86,0.27504509916365194
R05,1835086720,87,0.42063750629365576
R05,1835086720,88,0.29297626283552514
R05,1835086720,89,0.1986336845818561
R05,1835086720,90,0.2713394051468186
R05,1835086720,91,0.45853729555560124
R05,1835086720,92,0.33835381139318854
R05,1835086720,93,0.597878866018313
R05,1835086720,94,0.3720119491258627
R05,1835086720,95,0.27154381536464356
R05,1835086720,96,0.36126743065381683
R05,1835086720,97,0.37765807953031827
R05,1835086720,98,0.3667799458555026
R05,1835086720,99,0.2863866745140602
R05,1835086720,100,0.28949858639552073
R05,1835086720,101,0.28344905110222307
R05,1835086720,102,0.27133379650404416
R05,1835086720,103,0.40254916684954906
R05,1835086720,104,0.28629359916787595
R05,1835086720,105,0.19866505485725414
R05,1835086720,106,0.18927121490393795
R05,1835086720,107,0.09618754478134556
R05,1835086720,108,0.34331062510983645
R05,1835086720,109,0.292486060673264
R05,1835086720,110,0.23361166958491797
R05,1835086720,111,0.4195386543801334
R05,1835086720,112,0.2031178089369053
R05,1835086720,113,0.500423221800842
R05,1835086720,114,0.23645821614070972
R05,1835086720,115,0.2895132065449148
R05,1835086720,116,0.32793399029411063
R05,1835086720,117,0.46119311089937
R05,1835086720,118,0.3896331869444045
R05,1835086720,119,0.3355544506323276
R05,1835086720,120,0.34604578454662677
R05,1835086720,121,0.19607979488331256
R05,1835086720,122,0.2943366905122205
R05,1835086720,123,0.31795604669733424
R05,1835086720,124,0.2512163025733815
R05,1835086720,125,0.1401713695363374
R05,1835086720,126,0.3368035585328465
R05,1835086720,127,0.23152788197021204
R05,1835086720,128,0.4764305220371953
R05,1835086720,129,0.3326786860413706
R05,1835086720,130,0.3927656609064825
R05,1835086720,131,0.3970174638219057
R05,1835086720,132,0.20847295475973596
R05,1835086720,133,0.13398657220747182
R05,1835086720,134,0.36656310844174667
R05,1835086720,135,0.3682889165814162
R05,1835086720,136,0.3565177007057123
R05,1835086720,137,0.33554258706894957
R05,1835086720,138,0.3104008277502628
R05,1835086720,139,0.18446660043255012
R05,1835086720,140,0.18278333159230004
R05,1835086720,141,0.10891198575520492
R05,1835086720,142,0.34263552452848
R05,1835086720,143,0.5178444709908037
R05,1835086720,144,0.6269778505643686
R05,1835086720,145,0.19526675208827945
R05,1835086720,146,0.2701699049602522
R05,1835086720,147,0.29480257584260644
R05,1835086720,148,0.3002581696947248
R05,1835086720,149,0.5333969610192169
R05,1835086720,150,0.3486907002964503
R05,1835086720,151,0.42930016776224633
R05,1835086720,152,0.5393769972394089
R05,1835086720,153,0.23912105964338204
R05,1835086720,154,0.3137857386435472
R05,1835086720,155,0.1810475270227324
R05,1835086720,156,0.1644384577115882
R05,1835086720,157,0.3678882226605166
R05,1835086720,158,0.25485331039712034
R05,1835086720,159,0.5969207699129099
R05,1835086720,160,0.21950643782627885
R05,1835086720,161,0.3313410902764571
R05,1835086720,162,0.6685626709557226
R05,1835086720,163,0.41608364357959393
R05,1835086720,164,0.3136662966926612
R05,1835086720,165,0.3717879912252816
R05,1835086720,166,0.2887980099640156
R05,1835086720,167,0.2969890091606414
R05,1835086720,168,0.421043709849392
R05,1835086720,169,0.3527814787375094
R05,1835086720,170,0.38816211948149
R05,1835086720,171,0.28475856491155993
R05,1835086720,172,0.3760719524166518
R05,1835086720,173,0.3167963516842869
R05,1835086720,174,0.4110287285332906
R05,1835086720,175,0.10326610805055336
R05,1835086720,176,0.32503406198489504
R05,1835086720,177,0.3302222889308104
R05,1835086720,178,0.21325995835283568
R05,1835086720,179,0.37786204818801883
R05,1835086720,180,0.3287080858283078
R05,1835086720,181,0.4123057502429031
R05,1835086720,182,0.26373586371492486
R05,1835086720,183,0.17548188368622358
R05,1835086720,184,0.3637520585432676
R05,1835086720,185,0.3172769277429627
R05,1835086720,186,0.2518640696510341
R05,1835086720,187,0.31462804248113607
R05,1835086720,188,0.40243526662071627
R05,1835086720,189,0.4213146704854823
R05,1835086720,190,0.2917685160764748
R05,1835086720,191,0.3005330373537769
R05,1835086720,192,0.26540962504490584
R05,1835086720,193,0.1826711909461744
R05,1835086720,194,0.3281496518955598
R05,1835086720,195,0.2520033335769612
R05,1835086720,196,0.20755268060847457
R05,1835086720,197,0.2100745087057142
R05,1835086720,198,0.3688202958608645
R05,1835086720,199,0.23180257546306793
R05,1835086720,200,0.39349503654426154
R05,1835086720,201,0.32981757894492136
R05,1835086720,202,0.3177707854652353
R05,1835086720,203,0.1774190768703686
R05,1835086720,204,0.1544322867146116
R05,1835086720,205,0.23999980409350946
R05,1835086720,206,0.40533686881252934
R05,1835086720,207,0.3678752433953065
R05,1835086720,208,0.37894618337412794
R05,1835086720,209,0.4806377179842577
R05,1835086720,210,0.28781130975195607
R05,1835086720,211,0.5646524479420884
R05,1835086720,212,0.16649242980908208
R05,1835086720,213,0.4145735130726932
R05,1835086720,214,0.5081777407551541
R05,1835086720,215,0.2814204996281473
R05,1835086720,216,0.2975464491752351
R05,1835086720,217,0.35906147418123724
R05,1835086720,218,0.3216990834991396
R05,1835086720,219,0.2572786944043312
R05,1835086720,220,0.4273166277015608
R05,1835086720,221,0.3569823250294936
R05,1835086720,222,0.2780172300439375
R05,1835086720,223,0.24203852788005276
R05,1835086720,224,0.18779348242331106
R05,1835086720,225,0.45093005761538024
R05,1835086720,226,0.4005032875857847
R05,1835086720,227,0.25629059028867845
R05,1835086720,228,0.21851740437937653
R05,1835086720,229,0.25236834487194326
R05,1835086720,230,0.3329379439642605
R05,1835086720,231,0.2624982687208308
R05,1835086720,232,0.24628417085702514
R05,1835086720,233,0.2251985044655786
R05,1835086720,234,0.38967846188426547
R05,1835086720,235,0.3879265909463575
R05,1835086720,236,0.4290328464181796
R05,1835086720,237,0.2808533335234916
R05,1835086720,238,0.2708890156479344
R05,1835086720,239,0.3087515336751937
R05,1835086720,240,0.3294165708350952
R05,1835086720,241,0.21103899836225617
R05,1835086720,242,0.19504278453819582
R05,1835086720,243,0.266695763102535
R05,1835086720,244,0.18210228910822748
R05,1835086720,245,0.2749656930950348
R05,1835086720,246,0.30489942524798336
R05,1835086720,247,0.4057457473274368
R05,1835086720,248,0.3433820939868922
R05,1835086720,249,0.11896939885038962
R05,1835086720,250,0.3179635904075251
R05,1835086720,251,0.27877335029409683
R05,1835086720,252,0.2779130891062708
R05,1835086720,253,0.21709524927104973
R05,1835086720,254,0.32864222679466193
R05,1835086720,255,0.3092583541481159
R05,1835086720,256,0.23270536138938464
R05,1835086720,257,0.20495285579572037
R05,1835086720,258,0.08753417707823447
R05,1835086720,259,0.35347729749365064
R05,1835086720,260,0.3231097811617534
R05,1835086720,261,0.336966598473881
R05,1835086720,262,0.23921828647564802
R05,1835086720,263,0.17542884808573678
R05,1835086720,264,0.28501019796517923
R05,1835086720,265,0.4019653804385701
R05,1835086720,266,0.17223298842889906
R05,1835086720,267,0.1129551726476932
R05,1835086720,268,0.36214309123631766
R05,1835086720,269,0.27716126321950546
R05,1835086720,270,0.21690492049240243
R05,1835086720,271,0.4642998448582445
R05,1835086720,272,0.4559272230274989
R05,1835086720,273,0.12880718600315483
R05,1835086720,274,0.33630943602777924
R05,1835086720,275,0.27412480016865437
R05,1835086720,276,0.1813339884595997
R05,1835086720,277,0.20991712093165227
R05,1835086720,278,0.4251099537222474
R05,1835086720,279,0.517148376576135
R05,1835086720,280,0.3162549282078096
R05,1835086720,281,0.30562263776958914
R05,1835086720,282,0.2889548440989509
R05,1835086720,283,0.2640973957100492
R05,1835086720,284,0.12944360214929287
R05,1835086720,285,0.3522263546220412
R05,1835086720,286,0.3773047680949485
R05,1835086720,287,0.3259465044039028
R05,1835086720,288,0.27495864021533545
R05,1835086720,289,0.18062149032416583
R05,1835086720,290,0.2856341718743155
R05,1835086720,291,0.5407673607178461
R05,1835086720,292,0.41728036908857363
R05,1835086720,293,0.3920037396281859
R05,1835086720,294,0.3362854310717829
R05,1835086720,295,0.22739399992187417
R05,1835086720,296,0.25028427317673285
R05,1835086720,297,0.16414457724585801
R05,1835086720,298,0.25528308979429326
R05,1835086720,299,0.32613853081365574
