record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,62,0.8859444367710627,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.9023175093358673,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.796794018132919,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8149992984278183,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.7707666771693862,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8007904089780924,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.7812868337885401,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8147309951414528,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.7787241247185039,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.7738484085247621,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,1.0892805934063952,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.8859444367710627,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7456031125356883,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7588715578852612,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.796794018132919,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.8149992984278183,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7707666771693862,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7110913442332252,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7812868337885401,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.7368330273803185,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.8000588718267103,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.7070158023106845,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.7238289790731407,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.7060969720338499,0.0
alarm,A90,SECONDARY,0.6044759669277072,55,0.6240189729962435,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6547220360121637,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6054912237988113,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.7327533240450734,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6216626089314554,0.0
