record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,51,0.8733593423057644,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.9378642420267602,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.88793740115044,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,0.9499359252602408,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.8170022329509887,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.9520530575102084,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.8978751357034118,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.8054929005330478,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.7892702433383842,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.9247683315349142,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.9864904922819138,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.8251067562946985,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.8932008777936069,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9227145447169351,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.9020981211144004,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.9597922719474563,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.9112270582590192,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.9340101975619814,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.8201785787050775,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8179229410810351,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.7999205737798127,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,1.0500779888409566,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.9312463932064787,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.9371748112436777,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.9234910835207539,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.780480733031448,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.7854284031607262,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8827002972875642,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,1.2225541548999717,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.7766313043090423,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.7826967616724128,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8945534908568917,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.7781315558038302,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.8673764567616966,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,1.0054698105941886,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.8535597845889751,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.7712384804086265,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8435330190423516,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.9897753797421251,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.8046501225563516,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,1.0078912243232856,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8774615174754441,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.9104848100369449,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.8695148499427301,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,0.7870915985626699,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,0.8253346226005522,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.7958573908930278,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.9914235025570659,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.8603830164019901,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.8775185393811074,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.8757426143702918,0.0
alarm,A95,SECONDARY,0.6957853699901844,51,0.8733593423057644,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.7447715998734652,0.0
alarm,A95,SECONDARY,0.6957853699901844,59,0.7401491190183842,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.8058942938863276,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.8923840251351622,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.7088947878912384,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.7305730832261341,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.8200010855713382,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.8054929005330478,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7892702433383842,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.697786320878349,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.7572979022844697,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.727583706453268,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7319431719035498,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.9056724760906376,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.794516195838386,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7089426739680131,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.9597922719474563,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.9112270582590192,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.7569758240461468,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7026794616070149,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.9059378349219196,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7954543581195901,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7074772448376068,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7047077502297767,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.780124199413287,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.9371748112436777,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.9234910835207539,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.780480733031448,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.7854284031607262,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.8827002972875642,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7489998265450766,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.719455608908848,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.6958412168269714,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.8018541896896201,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7102848697678026,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.7781315558038302,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.8673764567616966,0.0
