record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,51,0.774767486728912,0.0
alarm,A975,PRIMARY,0.7701182670542909,54,0.8198166749302962,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.9127472504531213,0.0
alarm,A975,PRIMARY,0.7701182670542909,64,0.9290377225965907,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,1.0094214774316803,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,1.2105070730916792,0.0
alarm,A975,PRIMARY,0.7701182670542909,77,1.0597672231861113,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8574709714911546,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.8072834465063323,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.7951026824956036,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.9901997551012747,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.8086879306739332,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.82815074220643,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8580399076587413,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8091374603504753,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.9239406920315789,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.8073470850949571,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.7987085924309139,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.7720305313723961,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.8603877338417578,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.8844383839042629,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.9936321472023151,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8526624742941113,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8688377812298782,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8154131467338357,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.918577846990051,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9290922067707057,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.7864357340487351,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.816313993006577,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.8059137889298904,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.9968789659981923,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.7904675913974524,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8431994259476969,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8519703975535808,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,1.0119071628605016,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,1.0742986770285743,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.9744293867813749,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.7957170373727693,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.853217482481714,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.9049051794142406,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,1.0090847866060004,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,0.9033545779298642,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,1.051159705437013,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.8842284671214726,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.976828848318664,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.9856914237423486,0.0
alarm,A95,SECONDARY,0.6957853699901844,51,0.774767486728912,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.8198166749302962,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.9127472504531213,0.0
alarm,A95,SECONDARY,0.6957853699901844,64,0.9290377225965907,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,1.0094214774316803,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7601960196565223,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7452991803230469,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.7647790962982213,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.8574709714911546,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.8072834465063323,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.7580958364626826,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.7529693190304576,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.7401243368749963,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.7042714343753178,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.7015988444157011,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7774333583797823,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.8528590316316857,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7259070093474129,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7159497927916674,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8459406701281278,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7222713025203862,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.8831655639672098,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.8387770319863588,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7502360339379759,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7944927648557165,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.7106082180540652,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7823934954015703,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.8268682286651927,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.8569588538342854,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7318187389567183,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.7864357340487351,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.816313993006577,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.8059137889298904,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7093141907349754,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.7137956221273991,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.7976157897912579,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.8423172894105935,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7682299271589454,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,0.9506119761727072,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.7788154086586516,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.9744293867813749,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7957170373727693,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.7448898153488472,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.7964494507374722,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.8212912291772168,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.7011107518953159,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.9978429350733586,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.9162603593005771,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.8665684180186775,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7383660877575036,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.7098047763539403,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.8138891184925416,0.0
alarm,A90,SECONDARY,0.6044759669277072,51,0.774767486728912,0.0
alarm,A90,SECONDARY,0.6044759669277072,53,0.6676036465793322,0.0
