variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,82,g,4.5148139797814135,0.0,True
T975,PRIMARY,alarm,116,g,4.688696208166895,0.0,True
T975,PRIMARY,alarm,142,g,4.517335428935581,0.0,True
T975,PRIMARY,alarm,177,g,4.5916579492215925,0.0,True
T975,PRIMARY,alarm,205,g,4.56005336390086,0.0,True
T975,PRIMARY,alarm,231,g,4.556982079674567,0.0,True
T975,PRIMARY,alarm,255,g,4.546608464654403,0.0,True
T975,PRIMARY,alarm,272,g,4.644175175119016,0.0,True
T975,PRIMARY,alarm,289,g,4.594092223775031,0.0,True
T95,SECONDARY,alarm,80,g,4.066632727507376,0.0,True
T95,SECONDARY,alarm,110,g,4.091931611863238,0.0,True
T95,SECONDARY,alarm,134,g,4.109671769063117,0.0,True
T95,SECONDARY,alarm,160,g,4.0709631394591,0.0,True
T95,SECONDARY,alarm,192,g,4.189611729296384,0.0,True
T95,SECONDARY,alarm,215,g,4.166765175250136,0.0,True
T95,SECONDARY,alarm,239,g,4.105819812702119,0.0,True
T95,SECONDARY,alarm,259,g,4.203216097009245,0.0,True
T95,SECONDARY,alarm,274,g,4.229478967754416,0.0,True
T95,SECONDARY,alarm,290,g,4.128882208338841,0.0,True
T90,SECONDARY,alarm,75,g,2.7120553166162527,0.0,True
T90,SECONDARY,alarm,88,g,2.7785097913656625,0.0,True
T90,SECONDARY,alarm,110,g,2.6679992313886984,0.0,True
T90,SECONDARY,alarm,125,g,2.696784022201977,0.0,True
T90,SECONDARY,alarm,142,g,2.8654972553112916,0.0,True
T90,SECONDARY,alarm,161,g,2.7204880487867475,0.0,True
T90,SECONDARY,alarm,183,g,2.756025530238845,0.0,True
T90,SECONDARY,alarm,200,g,2.716295230538183,0.0,True
T90,SECONDARY,alarm,215,g,2.7819217259916877,0.0,True
T90,SECONDARY,alarm,231,g,2.7339628572415506,0.0,True
T90,SECONDARY,alarm,247,g,2.744608914660592,0.0,True
T90,SECONDARY,alarm,259,g,2.830464137809221,0.0,True
T90,SECONDARY,alarm,269,g,2.6528380989403706,0.0,True
T90,SECONDARY,alarm,278,g,2.7745085541689916,0.0,True
T90,SECONDARY,alarm,289,g,2.7824561579692713,0.0,True
