arm,seed,step,A
M05,1835086716,0,0.3700133040261372
M05,1835086716,1,0.41779531944215387
M05,1835086716,2,0.35450687777094375
M05,1835086716,3,0.1793880657583542
M05,1835086716,4,0.36192364352398076
M05,1835086716,5,0.3440553857770571
M05,1835086716,6,0.36552917254880335
M05,1835086716,7,0.23591066971597702
M05,1835086716,8,0.14256635686962493
M05,1835086716,9,0.18036147522224524
M05,1835086716,10,0.24828391932325689
M05,1835086716,11,0.28446082999016975
M05,1835086716,12,0.26964649536716645
M05,1835086716,13,0.27918977746701157
M05,1835086716,14,0.40327374699846563
M05,1835086716,15,0.21516828072197802
M05,1835086716,16,0.2546341185682992
M05,1835086716,17,0.2231357010546214
M05,1835086716,18,0.4344867887930584
M05,1835086716,19,0.23172134390694396
M05,1835086716,20,0.21261896140490422
M05,1835086716,21,0.24887525835914742
M05,1835086716,22,0.276076188248622
M05,1835086716,23,0.1768161151767694
M05,1835086716,24,0.3154918299412401
M05,1835086716,25,0.3994547247994372
M05,1835086716,26,0.2907447150670772
M05,1835086716,27,0.4655162622935894
M05,1835086716,28,0.26805944824763245
M05,1835086716,29,0.36385586039919726
M05,1835086716,30,0.2854917289468011
M05,1835086716,31,0.24171791492924571
M05,1835086716,32,0.3197806294562719
M05,1835086716,33,0.1746213287636744
M05,1835086716,34,0.29267164592049455
M05,1835086716,35,0.32063745603622174
M05,1835086716,36,0.3067578978592189
M05,1835086716,37,0.15846527655836232
M05,1835086716,38,0.2135855883869095
M05,1835086716,39,0.3143816601400988
M05,1835086716,40,0.3708761371998497
M05,1835086716,41,0.28667693282126416
M05,1835086716,42,0.3551130831964458
M05,1835086716,43,0.20548644615310604
M05,1835086716,44,0.1989643809059231
M05,1835086716,45,0.24420156338392554
M05,1835086716,46,0.2461371827724889
M05,1835086716,47,0.3044428001239999
M05,1835086716,48,0.28020525190623274
M05,1835086716,49,0.3165314637296307
M05,1835086716,50,0.3803751042255919
M05,1835086716,51,0.09295912250542249
M05,1835086716,52,0.361520168487991
M05,1835086716,53,0.3288393317486045
M05,1835086716,54,0.2398497341800847
M05,1835086716,55,0.35229485239428543
M05,1835086716,56,0.3072274832219858
M05,1835086716,57,0.21120030648983715
M05,1835086716,58,0.38548046570417543
M05,1835086716,59,0.28318138461934106
M05,1835086716,60,0.14983648747525344
M05,1835086716,61,0.2707284442388291
M05,1835086716,62,0.42699145589619425
M05,1835086716,63,0.21985680747010294
M05,1835086716,64,0.33647610740570016
M05,1835086716,65,0.2848335701408797
M05,1835086716,66,0.22922173625497685
M05,1835086716,67,0.3215847755592152
M05,1835086716,68,0.3936790033117152
M05,1835086716,69,0.3069880309915315
M05,1835086716,70,0.35587262570550343
M05,1835086716,71,0.23199536862005402
M05,1835086716,72,0.23804435110108432
M05,1835086716,73,0.21317823526161844
M05,1835086716,74,0.3426959190733516
M05,1835086716,75,0.31785469173196607
M05,1835086716,76,0.1945766749844565
M05,1835086716,77,0.2761811930472345
M05,1835086716,78,0.2835255540175054
M05,1835086716,79,0.2800703235960286
M05,1835086716,80,0.2129883091622643
M05,1835086716,81,0.2594671455610373
M05,1835086716,82,0.28675086901354796
M05,1835086716,83,0.2322165737258459
M05,1835086716,84,0.33235076084386356
M05,1835086716,85,0.3089971811258934
M05,1835086716,86,0.2923778558797466
M05,1835086716,87,0.3222456932057165
M05,1835086716,88,0.2867820020487004
M05,1835086716,89,0.3044775813027135
M05,1835086716,90,0.15791303351288405
M05,1835086716,91,0.2688264844262657
M05,1835086716,92,0.5091139015905553
M05,1835086716,93,0.16420550356306673
M05,1835086716,94,0.15844506892689286
M05,1835086716,95,0.26915136665285977
M05,1835086716,96,0.4184560435129751
M05,1835086716,97,0.28808155990539047
M05,1835086716,98,0.5133961422648823
M05,1835086716,99,0.2751830070570488
M05,1835086716,100,0.23214234260707542
M05,1835086716,101,0.2709467177040274
M05,1835086716,102,0.47358700374528057
M05,1835086716,103,0.4258272022403389
M05,1835086716,104,0.37286076530996504
M05,1835086716,105,0.35108016374071516
M05,1835086716,106,0.41991702814407195
M05,1835086716,107,0.4064194641382607
M05,1835086716,108,0.2655240806625776
M05,1835086716,109,0.27175844198953786
M05,1835086716,110,0.20158052244425373
M05,1835086716,111,0.2843688523424049
M05,1835086716,112,0.2921460252269787
M05,1835086716,113,0.16913578147166086
M05,1835086716,114,0.2929870232712273
M05,1835086716,115,0.333714317743405
M05,1835086716,116,0.1888842411843816
M05,1835086716,117,0.20160206598656363
M05,1835086716,118,0.25285668562963676
M05,1835086716,119,0.28879793320016983
M05,1835086716,120,0.3678555418441503
M05,1835086716,121,0.24562745386615958
M05,1835086716,122,0.3119709159823587
M05,1835086716,123,0.2838211975242975
M05,1835086716,124,0.17756901661313634
M05,1835086716,125,0.3342035868546305
M05,1835086716,126,0.22212048097587897
M05,1835086716,127,0.3411485258112468
M05,1835086716,128,0.1703334494860459
M05,1835086716,129,0.4169528212257914
M05,1835086716,130,0.3060725921243965
M05,1835086716,131,0.26220207270478385
M05,1835086716,132,0.3757388304501019
M05,1835086716,133,0.32030764040939014
M05,1835086716,134,0.21913767368507697
M05,1835086716,135,0.22304241932948018
M05,1835086716,136,0.27742870600294217
M05,1835086716,137,0.32360576539148384
M05,1835086716,138,0.27216144736064507
M05,1835086716,139,0.27506209719751595
M05,1835086716,140,0.49151136998178097
M05,1835086716,141,0.5371526638758023
M05,1835086716,142,0.18372437101883402
M05,1835086716,143,0.12318874257792362
M05,1835086716,144,0.43211501767839994
M05,1835086716,145,0.44799123822459974
M05,1835086716,146,0.2598082300185531
M05,1835086716,147,0.4564952542239959
M05,1835086716,148,0.5602329852598452
M05,1835086716,149,0.35492325724372126
M05,1835086716,150,0.32361364531809267
M05,1835086716,151,0.33632530818430145
M05,1835086716,152,0.531902575194207
M05,1835086716,153,0.30875872521915443
M05,1835086716,154,0.305655074986058
M05,1835086716,155,0.3062315133941379
M05,1835086716,156,0.32526456649580177
M05,1835086716,157,0.3669338951245561
M05,1835086716,158,0.3883252347578641
M05,1835086716,159,0.1842737333424696
M05,1835086716,160,0.34881378199507007
M05,1835086716,161,0.2632082778539804
M05,1835086716,162,0.24634340269596558
M05,1835086716,163,0.26104122483507547
M05,1835086716,164,0.4125425483416204
M05,1835086716,165,0.2610975720970945
M05,1835086716,166,0.24102091961211025
M05,1835086716,167,0.33854797847714097
M05,1835086716,168,0.23217791884921116
M05,1835086716,169,0.3531643195767003
M05,1835086716,170,0.1757584336446985
M05,1835086716,171,0.26135726477534194
M05,1835086716,172,0.351067427058005
M05,1835086716,173,0.24322654454850023
M05,1835086716,174,0.6047038869021202
M05,1835086716,175,0.32846123343260414
M05,1835086716,176,0.22203189400769613
M05,1835086716,177,0.4307445124150049
M05,1835086716,178,0.5138857375566283
M05,1835086716,179,0.43764692537296035
M05,1835086716,180,0.2993850129438463
M05,1835086716,181,0.4789032520853238
M05,1835086716,182,0.22538479674820325
M05,1835086716,183,0.2309176427197104
M05,1835086716,184,0.41213755517179806
M05,1835086716,185,0.3364621337942071
M05,1835086716,186,0.18863546612980087
M05,1835086716,187,0.28853288403945626
M05,1835086716,188,0.30409057276815604
M05,1835086716,189,0.3030062376664191
M05,1835086716,190,0.27162257161103676
M05,1835086716,191,0.2973117564574322
M05,1835086716,192,0.5178629516086389
M05,1835086716,193,0.2817933340956205
M05,1835086716,194,0.32391536373506274
M05,1835086716,195,0.37097661871980847
M05,1835086716,196,0.4574466550601186
M05,1835086716,197,0.40258601485245815
M05,1835086716,198,0.43186595191843435
M05,1835086716,199,0.3626065995766637
M05,1835086716,200,0.31048964767656995
M05,1835086716,201,0.33345208601064397
M05,1835086716,202,0.31931236260303153
M05,1835086716,203,0.20590559216793478
M05,1835086716,204,0.1821756075757525
M05,1835086716,205,0.4861345434536214
M05,1835086716,206,0.3154116217076035
M05,1835086716,207,0.30210883251992393
M05,1835086716,208,0.2862602976003971
M05,1835086716,209,0.2861097130337769
M05,1835086716,210,0.5395541607975815
M05,1835086716,211,0.18595750921787135
M05,1835086716,212,0.4464473233887428
M05,1835086716,213,0.3414482168169932
M05,1835086716,214,0.3201340934072779
M05,1835086716,215,0.2640157553505818
M05,1835086716,216,0.3279847453481718
M05,1835086716,217,0.28992673805902847
M05,1835086716,218,0.34282700888957196
M05,1835086716,219,0.5335031087878968
M05,1835086716,220,0.38107303838734213
M05,1835086716,221,0.3935585012542778
M05,1835086716,222,0.5699361557064747
M05,1835086716,223,0.2735311749107846
M05,1835086716,224,0.5455761478786638
M05,1835086716,225,0.38762451512039525
M05,1835086716,226,0.4859765410333701
M05,1835086716,227,0.5573947542797535
M05,1835086716,228,0.5274136849476105
M05,1835086716,229,0.30521464776548257
M05,1835086716,230,0.17741917477156546
M05,1835086716,231,0.3095944103246328
M05,1835086716,232,0.36508956185229324
M05,1835086716,233,0.5922964841264567
M05,1835086716,234,0.15820129139028988
M05,1835086716,235,0.3292084770907493
M05,1835086716,236,0.2755138680483027
M05,1835086716,237,0.4846997024503631
M05,1835086716,238,0.38369584672031876
M05,1835086716,239,0.4693103007264155
M05,1835086716,240,0.10404015551254639
M05,1835086716,241,0.72110510243601
M05,1835086716,242,0.23673215069795112
M05,1835086716,243,0.3959954658077977
M05,1835086716,244,0.35637245968865033
M05,1835086716,245,0.3573215666324295
M05,1835086716,246,0.551861727108649
M05,1835086716,247,0.598930706534892
M05,1835086716,248,0.506936544609397
M05,1835086716,249,0.416662339957333
M05,1835086716,250,0.48516257228146514
M05,1835086716,251,0.38153724882102885
M05,1835086716,252,0.7195896790695985
M05,1835086716,253,0.3534528411031316
M05,1835086716,254,0.4584336518494074
M05,1835086716,255,0.4022888761493445
M05,1835086716,256,0.20051212478008534
M05,1835086716,257,0.5615268566431262
M05,1835086716,258,0.43642111149515095
M05,1835086716,259,0.618384496507775
M05,1835086716,260,0.344131011444283
M05,1835086716,261,0.5972727160681925
M05,1835086716,262,0.6245805866524601
M05,1835086716,263,0.4450550836540783
M05,1835086716,264,0.2966322163252247
M05,1835086716,265,0.7093844323446612
M05,1835086716,266,0.47510774068555095
M05,1835086716,267,0.48491016200146453
M05,1835086716,268,0.6284516716081755
M05,1835086716,269,0.4463284766229235
M05,1835086716,270,0.7218084243104501
M05,1835086716,271,0.39025076691491256
M05,1835086716,272,0.5266438409524061
M05,1835086716,273,0.34634773180821704
M05,1835086716,274,0.41160808063627546
M05,1835086716,275,0.2768938255485403
M05,1835086716,276,0.3694830050458516
M05,1835086716,277,0.2849557629705781
M05,1835086716,278,0.6737186512251061
M05,1835086716,279,0.18884544693436325
M05,1835086716,280,0.7315588506766273
M05,1835086716,281,0.586601914513686
M05,1835086716,282,0.2697522599992743
M05,1835086716,283,0.4275048740827567
M05,1835086716,284,0.5237900666821688
M05,1835086716,285,0.4500562813012219
M05,1835086716,286,0.8458779543953212
M05,1835086716,287,0.46556864362147593
M05,1835086716,288,0.41973987642627597
M05,1835086716,289,0.5271140576267418
M05,1835086716,290,0.390237694803294
M05,1835086716,291,0.29776438602479877
M05,1835086716,292,0.5784278837664739
M05,1835086716,293,0.3971357973867691
M05,1835086716,294,0.3693417014268861
M05,1835086716,295,0.5571923258671032
M05,1835086716,296,0.33171372751708394
M05,1835086716,297,0.5308596765719591
M05,1835086716,298,0.5515106839849352
M05,1835086716,299,0.3357867253595379
