variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,69,entropy,0.3657744328816587,0.0,True
T975,PRIMARY,alarm,74,entropy,0.17766280267931256,0.0,True
T975,PRIMARY,alarm,78,entropy,0.4364668666489353,0.0,True
T975,PRIMARY,alarm,80,entropy,0.27647004649303786,0.0,True
T975,PRIMARY,alarm,81,entropy,0.1898114060595223,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8438812835888613,0.0,True
T975,PRIMARY,alarm,83,entropy,0.2599909838257741,0.0,True
T975,PRIMARY,alarm,84,entropy,0.830070052638515,0.0,True
T975,PRIMARY,alarm,85,entropy,0.6987748593490325,0.0,True
T975,PRIMARY,alarm,85,g,4.988746707763248,0.0,True
T975,PRIMARY,alarm,86,entropy,0.34976252861380297,0.0,True
T975,PRIMARY,alarm,87,entropy,0.6930531973806471,0.0,True
T975,PRIMARY,alarm,88,entropy,0.2192370166738855,0.0,True
T975,PRIMARY,alarm,89,entropy,0.561655884901981,0.0,True
T975,PRIMARY,alarm,90,entropy,0.18041436104189468,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5813956341474159,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8140103073724141,0.0,True
T975,PRIMARY,alarm,93,entropy,0.4700730894315489,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9453343338289222,0.0,True
T975,PRIMARY,alarm,94,g,4.942296065377458,0.0,True
T975,PRIMARY,alarm,95,entropy,0.2770102086608319,0.0,True
T975,PRIMARY,alarm,96,entropy,0.25504356528186944,0.0,True
T975,PRIMARY,alarm,96,L,15.292348150074528,0.0,False
T975,PRIMARY,alarm,97,entropy,0.7987328237884979,0.0,True
T975,PRIMARY,alarm,98,entropy,0.48602182068832855,0.0,True
T975,PRIMARY,alarm,99,entropy,0.3961210644403551,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8550783834921609,0.0,True
T975,PRIMARY,alarm,101,entropy,0.817318908651452,0.0,True
T975,PRIMARY,alarm,101,g,4.663669520516783,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6564784970629807,0.0,True
T975,PRIMARY,alarm,103,entropy,0.9224533284016799,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8746511571750861,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8529817299103956,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4931252622785035,0.0,True
T975,PRIMARY,alarm,108,entropy,0.886449865373127,0.0,True
T975,PRIMARY,alarm,108,g,5.233426592160588,0.0,True
T975,PRIMARY,alarm,109,entropy,0.36871184876603547,0.0,True
T975,PRIMARY,alarm,110,entropy,0.4240008209893016,0.0,True
T975,PRIMARY,alarm,111,entropy,0.8778240380977222,0.0,True
T975,PRIMARY,alarm,112,entropy,0.9809567324538242,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8492206193905081,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8062153193740753,0.0,True
T975,PRIMARY,alarm,115,g,4.965434952741674,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8190865608800018,0.0,True
T975,PRIMARY,alarm,117,entropy,0.3298427517077902,0.0,True
T975,PRIMARY,alarm,118,entropy,0.4432132847865837,0.0,True
T975,PRIMARY,alarm,119,entropy,0.4008016514662712,0.0,True
T975,PRIMARY,alarm,120,entropy,0.39168700109349897,0.0,True
T975,PRIMARY,alarm,120,L,15.303362957212961,0.0,False
T975,PRIMARY,alarm,121,entropy,0.8521492051626625,0.0,True
T975,PRIMARY,alarm,122,entropy,0.837962380197691,0.0,True
T975,PRIMARY,alarm,123,entropy,0.45447979081469336,0.0,True
T975,PRIMARY,alarm,123,g,5.225149571847868,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4552173510947516,0.0,True
T975,PRIMARY,alarm,125,entropy,0.38964948585005443,0.0,True
T975,PRIMARY,alarm,126,entropy,0.927624128341776,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8293797541106185,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5294045060033538,0.0,True
T975,PRIMARY,alarm,129,entropy,0.45573642625271626,0.0,True
T975,PRIMARY,alarm,130,entropy,0.7263579319475053,0.0,True
T975,PRIMARY,alarm,130,g,4.908918330121895,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5287627407604547,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5854134885579937,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9030566143607248,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8938500178661315,0.0,True
T975,PRIMARY,alarm,134,g,4.7565172376345615,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6526905263841419,0.0,True
T975,PRIMARY,alarm,136,entropy,0.7338089165724564,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6764772120291247,0.0,True
T975,PRIMARY,alarm,137,g,4.934970614803765,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8700525514326475,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8429091485278666,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8699355437672734,0.0,True
T975,PRIMARY,alarm,140,g,4.933036127579274,0.0,True
T975,PRIMARY,alarm,141,entropy,0.7341083711923643,0.0,True
T975,PRIMARY,alarm,142,entropy,0.6884537820440396,0.0,True
T975,PRIMARY,alarm,143,entropy,0.6770998254885756,0.0,True
T975,PRIMARY,alarm,143,L,15.299477235263991,0.0,False
T975,PRIMARY,alarm,144,entropy,0.7656183541250274,0.0,True
T975,PRIMARY,alarm,144,g,5.685664813898965,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9202987101034993,0.0,True
T975,PRIMARY,alarm,146,entropy,0.7552291313860088,0.0,True
T975,PRIMARY,alarm,147,entropy,0.694937730810022,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9055561454689487,0.0,True
T975,PRIMARY,alarm,148,g,4.840005483772859,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9070835200094387,0.0,True
T975,PRIMARY,alarm,150,entropy,0.6909828554479813,0.0,True
T975,PRIMARY,alarm,151,entropy,0.5737187842724368,0.0,True
T975,PRIMARY,alarm,152,entropy,0.598677970334046,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5683222332982472,0.0,True
T975,PRIMARY,alarm,153,g,5.247427004532653,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6025772980450863,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9350715026474294,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9124333196637254,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8468910247324986,0.0,True
T975,PRIMARY,alarm,158,entropy,0.885856529830018,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8516738517711411,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9432846699649915,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6227560813749061,0.0,True
T975,PRIMARY,alarm,161,g,5.2899337915293,0.0,True
T975,PRIMARY,alarm,162,entropy,0.8917531354923715,0.0,True
T975,PRIMARY,alarm,163,entropy,0.7473546015739851,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9598406070930702,0.0,True
T975,PRIMARY,alarm,165,entropy,0.7734735852560198,0.0,True
T975,PRIMARY,alarm,166,entropy,0.7240755624219408,0.0,True
T975,PRIMARY,alarm,166,g,5.272110949532408,0.0,True
T975,PRIMARY,alarm,166,L,15.522589058172953,0.0,False
T975,PRIMARY,alarm,167,entropy,0.8122918158026347,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8805553064154112,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9851230124871931,0.0,True
T975,PRIMARY,alarm,170,entropy,0.925446481263905,0.0,True
T975,PRIMARY,alarm,170,g,5.62062757529705,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9687194424055225,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9209039550411662,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,173,g,5.919783380858751,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9359952745492632,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9781689245556499,0.0,True
T975,PRIMARY,alarm,175,g,4.813984672312273,0.0,True
T975,PRIMARY,alarm,176,entropy,0.979553073271533,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9808047601231079,0.0,True
T975,PRIMARY,alarm,177,g,4.948687048894584,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9637434580814436,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9662884801754251,0.0,True
T975,PRIMARY,alarm,179,g,6.422185282128482,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9830999743134198,0.0,True
T975,PRIMARY,alarm,181,g,5.446643181492705,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9855395501276635,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,184,g,5.776309073537108,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,186,g,5.317283798650397,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,g,6.469601467062286,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,g,5.003084098921896,0.0,True
T975,PRIMARY,alarm,189,L,15.603014989132461,0.0,False
T975,PRIMARY,alarm,190,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,190,g,8.474124753926786,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,191,g,12.191253938298143,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,g,75.96984176527259,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,193,g,77.1213094029922,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,g,78.21520365882581,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,g,79.25440320186776,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,196,g,80.24164276775763,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,g,81.17952035535298,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,g,82.07050406356856,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,g,82.91693858637338,0.0,True
T95,SECONDARY,alarm,69,entropy,0.3657744328816587,0.0,True
T95,SECONDARY,alarm,74,entropy,0.17766280267931256,0.0,True
T95,SECONDARY,alarm,78,entropy,0.4364668666489353,0.0,True
T95,SECONDARY,alarm,80,entropy,0.27647004649303786,0.0,True
T95,SECONDARY,alarm,81,entropy,0.1898114060595223,0.0,True
T95,SECONDARY,alarm,82,entropy,0.8438812835888613,0.0,True
T95,SECONDARY,alarm,83,entropy,0.2599909838257741,0.0,True
T95,SECONDARY,alarm,84,entropy,0.830070052638515,0.0,True
T95,SECONDARY,alarm,84,g,4.47448169120551,0.0,True
T95,SECONDARY,alarm,85,entropy,0.6987748593490325,0.0,True
T95,SECONDARY,alarm,86,entropy,0.34976252861380297,0.0,True
T95,SECONDARY,alarm,87,entropy,0.6930531973806471,0.0,True
T95,SECONDARY,alarm,88,entropy,0.2192370166738855,0.0,True
T95,SECONDARY,alarm,89,entropy,0.561655884901981,0.0,True
T95,SECONDARY,alarm,90,entropy,0.18041436104189468,0.0,True
