variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,84,entropy,0.2017460719992097,0.0,True
T975,PRIMARY,alarm,89,entropy,0.19006627877597682,0.0,True
T975,PRIMARY,alarm,91,entropy,0.18652839076423755,0.0,True
T975,PRIMARY,alarm,98,entropy,0.34896081108973354,0.0,True
T975,PRIMARY,alarm,102,entropy,0.41130088161473344,0.0,True
T975,PRIMARY,alarm,104,entropy,0.24590590477570806,0.0,True
T975,PRIMARY,alarm,107,g,4.650376030645184,0.0,True
T975,PRIMARY,alarm,108,entropy,0.2293256970351112,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5550593750190399,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6403172039142964,0.0,True
T975,PRIMARY,alarm,111,entropy,0.7666499296104115,0.0,True
T975,PRIMARY,alarm,113,entropy,0.19528579049310035,0.0,True
T975,PRIMARY,alarm,114,entropy,0.2837362616028245,0.0,True
T975,PRIMARY,alarm,117,entropy,1.0917952870748362,0.0,True
T975,PRIMARY,alarm,120,entropy,0.749292404282669,0.0,True
T975,PRIMARY,alarm,120,g,4.509349905607437,0.0,True
T975,PRIMARY,alarm,122,entropy,0.49731393288023096,0.0,True
T975,PRIMARY,alarm,123,entropy,0.895365056831287,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4222379333838808,0.0,True
T975,PRIMARY,alarm,125,entropy,0.23880409970715677,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5444193542112885,0.0,True
T975,PRIMARY,alarm,127,entropy,0.23684833396056293,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7682286647752804,0.0,True
T975,PRIMARY,alarm,128,g,4.5269408737438415,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8198263650613864,0.0,True
T975,PRIMARY,alarm,131,entropy,0.3762780943355206,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6137275759634514,0.0,True
T975,PRIMARY,alarm,132,L,15.335081476750679,0.0,False
T975,PRIMARY,alarm,133,entropy,0.5970588650496307,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8008119103148532,0.0,True
T975,PRIMARY,alarm,135,entropy,0.17992537484019155,0.0,True
T975,PRIMARY,alarm,135,g,4.731380622006958,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6130314051128669,0.0,True
T975,PRIMARY,alarm,137,entropy,0.7098750086507155,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9494572040677537,0.0,True
