arm,seed,step,A
R05,1835086700,0,0.3729273851707494
R05,1835086700,1,0.47486704488606163
R05,1835086700,2,0.11496396970760078
R05,1835086700,3,0.27266053840846294
R05,1835086700,4,0.13400258170409002
R05,1835086700,5,0.1848355543765004
R05,1835086700,6,0.294563378182122
R05,1835086700,7,0.24551698161185587
R05,1835086700,8,0.33557725809452116
R05,1835086700,9,0.32596218507726993
R05,1835086700,10,0.3088593129792836
R05,1835086700,11,0.2206776829780367
R05,1835086700,12,0.28910327266195174
R05,1835086700,13,0.30812960254472355
R05,1835086700,14,0.13544580273154014
R05,1835086700,15,0.28294807930117516
R05,1835086700,16,0.37351781460039646
R05,1835086700,17,0.4024619160203803
R05,1835086700,18,0.375497467744016
R05,1835086700,19,0.23086520247063846
R05,1835086700,20,0.25265982106453133
R05,1835086700,21,0.25991977576709485
R05,1835086700,22,0.3553490588323336
R05,1835086700,23,0.2688584023933758
R05,1835086700,24,0.30626144638600694
R05,1835086700,25,0.2660703456191332
R05,1835086700,26,0.34413198001898915
R05,1835086700,27,0.18346567795085825
R05,1835086700,28,0.08852635561396152
R05,1835086700,29,0.24364937879199028
R05,1835086700,30,0.1725178930801458
R05,1835086700,31,0.44183784629236417
R05,1835086700,32,0.3842278034048568
R05,1835086700,33,0.3187621276406174
R05,1835086700,34,0.3441097636698839
R05,1835086700,35,0.14012289040488357
R05,1835086700,36,0.3521453015625649
R05,1835086700,37,0.21196750173528844
R05,1835086700,38,0.28077377742572823
R05,1835086700,39,0.11696897874277923
R05,1835086700,40,0.2986837999183504
R05,1835086700,41,0.3520053501987589
R05,1835086700,42,0.2739146369003971
R05,1835086700,43,0.15882319149086802
R05,1835086700,44,0.3198394294885926
R05,1835086700,45,0.202338550056607
R05,1835086700,46,0.2392027612392538
R05,1835086700,47,0.3415994383417098
R05,1835086700,48,0.24743734744560134
R05,1835086700,49,0.2170712112869629
R05,1835086700,50,0.3133595039645912
R05,1835086700,51,0.3511668483140749
R05,1835086700,52,0.271897584680158
R05,1835086700,53,0.2632495285085868
R05,1835086700,54,0.3694964523823036
R05,1835086700,55,0.40536420658852107
R05,1835086700,56,0.2108307513815521
R05,1835086700,57,0.4232977715960131
R05,1835086700,58,0.265704116015306
R05,1835086700,59,0.13859805683821563
R05,1835086700,60,0.28525982985153026
R05,1835086700,61,0.2314395238119963
R05,1835086700,62,0.21548077863375373
R05,1835086700,63,0.17352529016861634
R05,1835086700,64,0.3901234737409548
R05,1835086700,65,0.24980259671988403
R05,1835086700,66,0.3817905397913145
R05,1835086700,67,0.34909324259661945
R05,1835086700,68,0.3837700192303062
R05,1835086700,69,0.5153643682298583
R05,1835086700,70,0.2087803709579374
R05,1835086700,71,0.45332206908379863
R05,1835086700,72,0.23313592062743846
R05,1835086700,73,0.1556045975918781
R05,1835086700,74,0.219630903427421
R05,1835086700,75,0.3451457554898869
R05,1835086700,76,0.234273879925874
R05,1835086700,77,0.26303726557680307
R05,1835086700,78,0.35625640363215133
R05,1835086700,79,0.28785441573814763
R05,1835086700,80,0.20956113381763225
R05,1835086700,81,0.23006523986431587
R05,1835086700,82,0.284405518114397
R05,1835086700,83,0.17229121752643073
R05,1835086700,84,0.4108576188728308
R05,1835086700,85,0.40106264857521845
R05,1835086700,86,0.29673446291583727
R05,1835086700,87,0.2054302552465901
R05,1835086700,88,0.3899500676009007
R05,1835086700,89,0.17998965104939105
R05,1835086700,90,0.45580222537968884
R05,1835086700,91,0.5196091973711257
R05,1835086700,92,0.3848746075260863
R05,1835086700,93,0.35760053566204575
R05,1835086700,94,0.3156082694504146
R05,1835086700,95,0.1537963146220838
R05,1835086700,96,0.2901606316738482
R05,1835086700,97,0.3905649438904222
R05,1835086700,98,0.34242598210060726
R05,1835086700,99,0.3095458474542916
R05,1835086700,100,0.16154400306709263
R05,1835086700,101,0.25149106973406155
R05,1835086700,102,0.23535821947480684
R05,1835086700,103,0.2942674020025682
R05,1835086700,104,0.3230260926889796
R05,1835086700,105,0.27834716415220523
R05,1835086700,106,0.3363782796375531
R05,1835086700,107,0.3822610280644043
R05,1835086700,108,0.23720268080715434
R05,1835086700,109,0.37405897485012135
R05,1835086700,110,0.28996656094717255
R05,1835086700,111,0.3712003892892013
R05,1835086700,112,0.13663556882976866
R05,1835086700,113,0.2560086828755534
R05,1835086700,114,0.32801585851499726
R05,1835086700,115,0.4488313508560863
R05,1835086700,116,0.24469724202196788
R05,1835086700,117,0.19238573808578957
R05,1835086700,118,0.17359906180557794
R05,1835086700,119,0.24408009226235786
R05,1835086700,120,0.19292153530915437
R05,1835086700,121,0.2227253534545015
R05,1835086700,122,0.1695632300385767
R05,1835086700,123,0.10305005426215005
