record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,75,entropy,0.3968995203856681,0.0,True
alarm,80,entropy,0.28806191523948643,0.0,True
alarm,88,entropy,0.2171708498255034,0.0,True
alarm,90,entropy,0.19862077411553614,0.0,True
alarm,92,entropy,0.2289712145343712,0.0,True
alarm,94,entropy,0.3202449228532521,0.0,True
alarm,96,entropy,0.3598013440183986,0.0,True
alarm,100,entropy,0.5440131489294301,0.0,True
alarm,103,entropy,0.2821618008828607,0.0,True
alarm,105,entropy,0.49675819928038845,0.0,True
alarm,105,g,4.77296589902951,0.0,True
alarm,106,entropy,0.4349320206932412,0.0,True
alarm,107,entropy,0.6195699946614603,0.0,True
alarm,109,entropy,0.5046434613327127,0.0,True
alarm,110,entropy,0.39645377245966296,0.0,True
alarm,112,entropy,0.26831911500468886,0.0,True
alarm,114,entropy,0.4065725539567093,0.0,True
alarm,115,entropy,0.26137762841304846,0.0,True
alarm,116,entropy,0.7825013255607035,0.0,True
alarm,116,g,4.888206345337858,0.0,True
alarm,117,entropy,0.17694654673583132,0.0,True
alarm,118,entropy,0.6055935391562104,0.0,True
alarm,120,entropy,0.563615724563502,0.0,True
alarm,120,L,15.15723028261392,0.0,False
alarm,121,entropy,0.18306676880003003,0.0,True
alarm,123,entropy,0.40124963955120396,0.0,True
alarm,124,entropy,0.7393400659453011,0.0,True
alarm,124,g,4.917467041611471,0.0,True
alarm,125,entropy,0.2691341430256592,0.0,True
alarm,126,entropy,0.5761533019245433,0.0,True
alarm,127,entropy,0.49537111348788837,0.0,True
alarm,129,entropy,0.2045147296143639,0.0,True
alarm,131,entropy,0.7838003244906908,0.0,True
alarm,132,entropy,0.36226416499241443,0.0,True
alarm,132,g,5.028395118828834,0.0,True
alarm,133,entropy,0.6895184580255691,0.0,True
alarm,134,entropy,0.3039895714597083,0.0,True
alarm,135,entropy,0.8836574864783866,0.0,True
alarm,136,entropy,0.608550494807213,0.0,True
alarm,137,entropy,0.6307658457209739,0.0,True
alarm,138,entropy,0.25194406461264285,0.0,True
alarm,139,entropy,0.256027814188575,0.0,True
alarm,139,g,4.7211540348695555,0.0,True
alarm,140,entropy,0.80970796215798,0.0,True
alarm,141,entropy,0.26396067718353444,0.0,True
alarm,142,entropy,0.4168123521796081,0.0,True
alarm,143,entropy,0.30223880212308607,0.0,True
alarm,144,entropy,0.35246138714079867,0.0,True
alarm,145,entropy,0.9657974311630485,0.0,True
alarm,146,entropy,0.8924661682918474,0.0,True
alarm,146,g,4.947577993061303,0.0,True
alarm,146,L,15.085495320507956,0.0,False
alarm,147,entropy,0.8623146727625128,0.0,True
alarm,148,entropy,0.9085679469375877,0.0,True
alarm,149,entropy,0.8462591926574042,0.0,True
alarm,150,entropy,0.7069341874324551,0.0,True
alarm,151,entropy,0.8977554717823796,0.0,True
alarm,152,entropy,0.8892385780591664,0.0,True
alarm,152,g,5.374340719291078,0.0,True
alarm,153,entropy,0.9316042239136468,0.0,True
alarm,154,entropy,0.4915595145993075,0.0,True
alarm,155,entropy,0.9016321347531847,0.0,True
alarm,156,entropy,0.6410304309498339,0.0,True
alarm,157,entropy,0.5451363177615143,0.0,True
alarm,157,g,5.573356223649207,0.0,True
alarm,158,entropy,0.4745410618600201,0.0,True
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,160,entropy,0.8647783375410838,0.0,True
alarm,161,entropy,0.7456745483480017,0.0,True
alarm,162,entropy,0.9157558677761122,0.0,True
alarm,162,g,4.689239232663083,0.0,True
alarm,163,entropy,0.8907985320856964,0.0,True
alarm,164,entropy,0.9487284881780005,0.0,True
alarm,165,entropy,0.6176829094523608,0.0,True
alarm,166,entropy,0.6275540614489357,0.0,True
alarm,166,g,5.188132284385451,0.0,True
alarm,167,entropy,0.6969349581025797,0.0,True
alarm,168,entropy,0.782532260858496,0.0,True
alarm,169,entropy,0.8013161452010453,0.0,True
alarm,169,L,15.406899152765748,0.0,False
alarm,170,entropy,0.5798379207437624,0.0,True
alarm,170,g,4.938851743325367,0.0,True
alarm,171,entropy,0.7100677337869212,0.0,True
alarm,172,entropy,0.9069899426321938,0.0,True
alarm,173,entropy,0.9831777700502893,0.0,True
alarm,174,entropy,0.9123472619471672,0.0,True
alarm,175,entropy,0.70259691978793,0.0,True
alarm,175,g,5.050760541296805,0.0,True
alarm,176,entropy,0.9833408168327452,0.0,True
alarm,177,entropy,0.5977584443869979,0.0,True
alarm,178,entropy,0.9016082086908817,0.0,True
alarm,179,entropy,0.5594450186401474,0.0,True
alarm,180,entropy,0.4781117066593469,0.0,True
alarm,180,g,4.518723237464072,0.0,True
alarm,181,entropy,0.565087820607686,0.0,True
alarm,182,entropy,0.898025667641595,0.0,True
alarm,183,entropy,0.9510575094465397,0.0,True
alarm,184,entropy,0.8684367820423045,0.0,True
alarm,185,entropy,0.6504234595868675,0.0,True
alarm,185,g,4.6159905931127,0.0,True
alarm,186,entropy,0.8893333355531836,0.0,True
alarm,187,entropy,0.6946925170356195,0.0,True
alarm,188,entropy,0.8852277675156186,0.0,True
alarm,189,entropy,0.7111328786503628,0.0,True
alarm,190,entropy,0.7300941426083771,0.0,True
alarm,191,entropy,0.9275809997259256,0.0,True
alarm,192,entropy,0.4560133844284274,0.0,True
alarm,192,L,15.476608959018815,0.0,False
alarm,193,entropy,0.8259472757863753,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,4.609012463205068,0.0,True
alarm,195,entropy,0.8507875652318435,0.0,True
alarm,196,entropy,0.8773331857835569,0.0,True
alarm,197,entropy,0.7111903322459845,0.0,True
alarm,198,entropy,0.7042230740439563,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,200,entropy,0.6808298530198509,0.0,True
alarm,201,entropy,0.8714563420244007,0.0,True
alarm,202,entropy,0.9459769438399017,0.0,True
alarm,202,g,5.035915292291347,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.7326169603835655,0.0,True
alarm,205,entropy,0.7211287922142091,0.0,True
alarm,206,entropy,0.7564041597634836,0.0,True
alarm,206,g,4.794000414119548,0.0,True
alarm,207,entropy,0.9252769747354483,0.0,True
